loss,smiles
202.76091,O2222222C222222CC2CC222C2CC)2CC22=22222C2CC2CC22)C22222CCC2C2CC)C2CC22222C222222CCC22C22CC22C=22222C2222)C222222222C2CC222222222CC2CCCCCCCCC22222CCC2C2C222222CCC2C22)22C222C22222222=222222222CCC22CCC2222222C22CCC22222CC22222CC22222C22C222C22222CC2C2C
229.00204,[n+]IcIIccIIcccIcIcIIIcccIIIIcIIIc[n+]IIIcIcIccc[n+]cIccIIInIIcI[n+]IIcIcIIIIIIIcccIIc[n+]IcIccIcccccIc[n+]IIIIcIcIIccIcccIcIcIccIIcIIIII[n+]IccIcIIIccccIIIIIccccII[n+]ccc[n+]IIcIcIccIcIcIcIccIccIIIIIcccccIIcIIcc[n+]IcIcIIccIIccIc[n+]cccII[n+]cIcc[n+]cccc[n+]cccIIccccIcc[n+]cIIccIcccccccIIIcccI
325.6893,2)C)CCC)=2C))CCCCCCOCCC))-)2))CCCCCCO2C2)2C))CCC=)C2=CC)OC)2))C)))CCCC)CC=CCCC=)2)CCC))CC2)=CC)=))CCCCC)))2=)O)C=CC))CCC)2C2))))2OO))CC2C))))))CC)CC))CC=O))CCC)CCCC)CO)C2CCC2CCCC)CO)CC)C)C))CCCCC2)))C))))C))2C)2)CCOCC)-CC22C2CC=C)==CCOC)C)C-C))CC)C)C
267.86636,O)OOOC)C)))OOCCCOOC)OO)OCO))OC))COOOOCO)OCOOC)COO)CO)OOO)COO)CCOOOOOOOCOC))OOCCC)OC))OOCOC)O)CO)OO)OOOOO)OOO)COOCOCCOCOO)OCO)OO)CO)OC)OOCOnO)O)OOOCCOOO)))OCOC))OOCOOO)OCO)O)OO)))O)OO)OO)O)))))O))O)))O)COO)OO)OO)OOO)COOOOCCCC)O))COO)OO))OO)O)OCCOOCCC)
227.52763,CCOC)C)COO)O)OC)CCCCCOCCOCOOCCCC)CCCC)CCCCCCCCCOCCOOCOC)CCCCCCCOCCCCOOOCOCCCCCOCCOCCOCC)C)C)C)OCOCOCCCCCCOO)CCOCCOCCCOOCCC)CCCCOOCC)CCOCCCCOCOCCCOCCCC)COC)OCC)CCCCCCC)CCCC)CCCCCCCOC)C)O))CCCCOCONCCCCCCCOCCCCC)OC))C)OC)CC))COCCCOCC)CCOCCCCO))CCCCCCOCC
77.31316,CCCCCCCCCCCCCCCOCOCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCOCCCCCCCCOCCCCCCCCCCOCCCCCCOCCCCCCCCCCCCCOCCCCCCOCCCOCCCCCCCCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCOCCCOCCCC)CCCCC)COCC
201.60506,OOC)OOCOOOCCOO)COOOO)O)CCOCOCOOCO))OOCCOOOOOCOCCOOOOOOOOOOOOOCOO)COOOCOOOC)OCOOCCOOOOOOCOOCCCOOCCOOC)OOOOOOOO)OOOOOOOOOCOOOOOOOOO)OO)OOOCOCCOOOOOCO)OOOO)OO)OOOOOOCOCOCOOC)COOOCOOOCOOOOOOOOOOOOO)OOOOOCOCC)OOOOOOCOOOOOCCCOOCOOCC)O)OCO)OOCOOCOCOCOCOOCOO
3.0579705,[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]
247.57591,O))C))O)O))OOO))))OCO)))OCO))OCOOC)OOCOOO))OC)O)OOOCO))OO)OC))))O)O))O)OOO)O)O)O)))OOCOO))O)OOO))COO))O))OOO)O)))O)CC)OOOOOOCO))OOOOO)O)O)OOOOO)OO)OC)CO))))C)O)O)OOOO)OOO)O)OO)O)OCO)OCOOOCO)))O))OCO)OOOCO))))OO)OCOOCCC)O)CO)OOO)O))))CC))O))O)OOOCCOOO
0.4516537,2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
327.1503,#)))))))))))))))))))N))C))=)N)=#)NC=c)C)N)#)O))N))))##)=N))=NNN#)N)))N))))))))))))))))N))N)#N)#N)))#IN#)=)))#))#)))#)#)-)))))))N)NC))))NNNN##))NN)))#)#)))N)c#)==)#))))))N)CN-)#)))))=))#C)c))N))Nc)NNO)-))))))=))))C))))#)))N)#)CN-)#))N))N#)#)))N=Cc))#N
152.6607,(C2CC2CCCCC22CCC2CC2CCCCC2222CCC2CCCCCC2CC2CCC22C2CCCCCC2C2CCCC2CCCCCCCCCC2CC2C2C2CC2CCCCCCCCCCCC2CCCC2CC2(CCCCCCCCCCCCCCCCCCCCC22CCCCCCCC2C2CCC2C2CCCCC(CCCC2CCCCCCCCCCCCC2CC2CCC22CC)CC2CCCCCC2CCCCCCC222CCCCC2CCCCC2CC2CC2CCCCCCCCCCCCCCCCCCCOCCC2CCC2C
222.85039,222222[nH]2=C[nH]22222=222=222=22=22222222222=[nH]2=2[nH]222=2[nH]2222)N[nH]2=C2=22=2=22222222[nH]22[nH]222C2=2=2222222222222)222[nH]=22222222-=2222C=22[nH]2222222)22[nH]2222222222==22C2)2[nH]22=2222C2=2222)22222222222)222=22222C2222222C22222222222)222222[nH]2222222C22)2[nH]222222C22222=2[nH]22
14.383487,22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222C222222222C222222222222222222222222222222222222222222222222222222222222222222222222222
300.75632,[nH]22)22CC2[nH])2[nH]2[nH][nH]22O22222[nH]2)2222[nH])2[nH]22[nH][nH]C2C2222[nH]222C=22[nH][nH]C22[nH]22222222[nH]2C22[nH]22C[nH]2222222C[nH][nH]2C22CC22[nH]22)[nH]222[nH]2[nH])22222[nH]2)22[nH][nH])222C22[nH][nH]24[nH]2=CC2[nH]=2(C22C2222)2[nH]222222[nH]O2C222C=2[nH]2C[nH]C222C[nH]22222222C2222[nH]=2[nH]2(2[nH]2[nH]2222[nH]2[nH]2=2222[nH]22[nH]222CC22[nH]22222[nH]C2[nH]22C[nH]CC[nH]222CCC22
69.43717,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO))OOOOOOOOOOOOOOOOOOOOO)OOOOOOOOOOOOOOOOOOOOOOO)OOOOOOOOOOOO)OOOOOOOOOOOOOO)OOOCOO)OCOOOOOOO)OOOOOOCOOOOOOOOOOOOOOOOOOOOOOOOOO)OOOOOOOOOOOOCOOOO)OOOOOOOOOOOOOOOOOOOOOOOCOOO)OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
230.18164,O))O)))))O)O)O))))C))))OOO)O)O))))))CCO))C)O))))O))O))O))))))CO)))))O)))O)O))))))CO))O))OCCOO)O)C))OCO)OC))))OOCOO))O))O)O))CC)#))O)))))O))))OOC)COOO)))))O)O)O))O)OO))O)OOC)))CO))CO)C)OO)C)))))O)))C)))OOO))O)))C)O)O)))O))))OO))O))))))O)O))))CO)))O)))
130.80682,22CCC2CCCCCCCCCCCCCCCCCCC2C2CCCCCCC2CCCCCCCCCCC)CCCCCCCCCCCCCCCCCCCCCCCCC22CC2CC2COCCCCCCCCCCCC2COCC22CCCC2CCCCCCCCCCC22CCCC2CCCCCCCCCCCC22CCCCCCCC2CC2CCCCCCCCCCCC2CCCCCCCCC2CCCCCCCCCCCCCC2C2C2CCCCCCCCC(C2CCCC(CCCCCCCCCCCCCC2CCCCCC(C2CCCCCC2COCCCCCCC
1.2486246,2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
157.26797,IIIIcIc[n+]II[n+]IcII[n+]Ic[n+]IIIIIcIII[n+]III[n+]IIIIIIIIIIII[n+]III#IIIIIIIIIIIIIccIIII[n+]IIIIIIIIIIIIII#IIIIIIIIIIIIIcIII[n+][n+]IIIIIIIIIIIIIIIIIIIIIIIIIIIIII[n+][n+]IIIIIII[n+]II[n+]cI[n+]IIIIcIIIIIIIIIIIcI[n+][n+]IIIIIcI[n+]I[n+][n+][n+]II[n+]IIIII[n+]IIIIIIII[n+]I[n+]IIIIII[n+]IIIIIIIII[n+]I[n+]IIIIIIIIIcIcI[n+]IIIIII[n+]IIIIIIII
374.71854,22)2CCC(2)C)OC)C2)C)OC)C))2CC)COCO=2)C2C)OCCC2CO)2C2C)C))C22(2CO))2CC)NCCCCCCOCCC2)2))CO(CCCOOO2CO)2CCCCC)))2CC)OCCCO2CC22)CO2)2))C)CCCC22CC)OC=2C2C2)O)C()2CCOC)(OCOO2OCCC=COO)C)OCC2)CCC)2C)COC)222))))2)CC22C2CC2C2CC)2CC)C22CCC22)2C)CC)-OCCC2)=OC)C2)
455.68988,II#I#IInIcNN)cI[n+]cI##)cIN#ccIcc#cI#cI)I#cIIO)cNc))c)c###))cc#cc#c)##N##nc[n+]Cc#cc#[n+]c)cII#cNC#cCNcIccOINcIcN###N)cnINccN##)cIIc=#[n+])#N)NcI)#[n+][n+]INIIcccc#c#ccN)IcIccI)N#NI#NCNccccc#ccncICI#ccc#cOIcccNIcIccIII#cc#c##)c#II)#I#Ic#)cINcIcN)II##cO)ccccINc[n+]NcNNNII
267.6646,)OOOCCCCO)CC)CC)CO)OOOCCC)C)C)OC)CCOO)CC)))OCCOOOC)CC))OOOC))COCCCC)C)C)CC))C)))CCCOCOO))CCCOOC)CCCC)C)C)O)C))CCCCC))C)CCCCOCCCCOC)COC)CCOCC)COC)CCCOO))COCCC))C=C)CO)C)OOCCCC)CCCOO)COOC)OC)C)OCCC))OC)OOCCC)OOCO)OCCCO)CCO)))))CCCCOCCC)CCOCOCCCCO)OOOC)
71.77312,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCC2CCCCCCCC2CCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCC2CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC2CCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCC2CCCCCCCCCCCCC2CCCC2CCCCCCCCCCCCCCCCC22CCCCCCCCCCCC2
33.662067,222222222(222222(22222222222222222222222222222222222C222222222222222222222222222222222222222222222222222222222222222222222222C2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222C22C22222222222
23.241518,2222222222222222222222222222222222222222222222222222222222222222222222222222222222222[nH]2222222222222C2222222222222222222222222222222C222222222222222222222222222222222222222222222222222222222222222222222222222222C222222222222222222222222222222222222222
9.746902,I[n+]I[n+][n+]I
177.45221,O)OOOOOOOCOOOOOOO)O)OOOOOOOOOOOOO)OOOCOC)OOO)OOOOOOOOOOCOC)OCOOO)OOOOCOOOOOCOOOO)OCOOO)OOO)OOOOOO)OOC)COOOOOOOOOOOOOOOOOOOOOOOOOOOOOO)OOCOOO)OCCOOOOCOOOOOOOOOOOOOOCOOCOOO)CO)OOOO)C)OOOOOOOO)O)OO)OCOOCOOOCOOOOCOCOOO)OO)OOOOOOO)OOOOO)OCOOOC)OC))OOOOCO)
103.2975,2222222222222222222222222C222C2C2C2CC222222222222222222222C22222222222222222222222222222C222222C2C22222222C2222(222222C2222222C222C22C22222C2C2222222222222C22C22222C222222C222222222C2C22222C222C2C22222222222C22CC2222C2C222222222222222222222222C222222
273.21298,)O)OCO)CC)C)COOCOOCOOCCOOO)COCO))CCOOOCCOCOOO)CCC))COCOOOC)COOO)CCOOCCC)COO)COO)C)OCCCCCCC))))COC)OOC)CCOCC)OOOO)OO))O)COC)OOCO)O)CCCCCOOC)C)OOCCOC)O))CCCCOCOO)OC)))OCO)OC))COOOCOOCCCCOOOOC)O))CCCOOOCOCO)OCCCCCCOCOOCOOOCCOCCCCCCC=OC))OOCCCO))C)CCCOOC
147.52725,[n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+][n+]II[n+][n+][n+][n+][n+][n+]I[n+][n+][n+]I[n+][n+]I[n+]II[n+][n+][n+][n+]I[n+][n+][n+][n+][n+]I[n+][n+][n+]II[n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+]II[n+][n+][n+]II[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]II[n+][n+]I[n+][n+]I[n+][n+]I[n+][n+][n+][n+]I[n+][n+]I[n+][n+][n+][n+]II[n+][n+][n+][n+]I[n+][n+][n+][n+]I[n+]I[n+]II[n+]II[n+]I[n+]II[n+][n+][n+]I[n+][n+]I[n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+]I[n+][n+][n+][n+][n+][n+]I[n+]I[n+]I[n+]I[n+][n+][n+][n+][n+][n+]II[n+][n+][n+]I[n+][n+][n+][n+][n+]II[n+][n+]I[n+][n+][n+][n+][n+]I[n+]I[n+]II[n+][n+]II[n+][n+]I[n+][n+][n+][n+][n+][n+][n+][n+][n+]II[n+]I[n+][n+][n+][n+]II[n+]II[n+]I[n+][n+][n+]I[n+][n+]
24.316216,2222222[nH]22222222222222222222222222222222222222222222C2222[nH]22222222222222222222222222222222222222222222222222222222222222222222222C222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
251.49246,222222222[nH]22222==)C2CC222=22222[nH]222C2222222[nH]22222C2=2[nH])=2)22)2CC2[nH]2C2222222[nH]22C222[nH]242[nH]2[nH]222=222C2C222C22[nH]=222[nH]2[nH]2[nH]22[nH]2222[nH]2C2[nH]22CC2=CC2222222C2[nH]CC2)22C)C2C=2C222222C22222222C222C22222222222222C2C22222222)22=C2C22222C22C22222C222C22[nH]2=222CCC222222[nH]22
70.11366,CCCCCCCCCCCOCCCOCCCCCCCOCCCCCCCCOCCCCCCCCCCCCCCCCOOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC2CCCCCOCCCCCCCCOOCCCCCCCCCCCOCCC)CCCCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCOCCCCCCCCCCCCCCCCCCCCCCCCC
106.858246,O)O)OOOOOOCOOOOOOOOOOOOOOOOOCOOOOOOOCOOO)OOOOOOOOOOOOOOOOOOOOOOOO)OCOOCOOOO)OOOOOOOOOOOOOOCCOOOOOCOOOOOOOOOOOOOOOOOOOOOOOCOOOOCO)OOOOOOcOOOCOOOCCOOOCOOOOOOOOOOOOOOOOOOOOOOOOOOOCOcOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOcOOOOOOOOOOOOOO)OO
0.5482799,2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
73.57998,CCCCCCOCCCCCCCCCCCCCCCCOCCCCCOCCCCCCCCCCCCCCCCCCCCCOCCCC2CCCCCCCCCCCCCCCCCOCCCCCCCCCCOCOCCCCCCOCCCCCCCCCCCCCCOCCCCCCOOCCOCCCCOCCCCCCCCOCCCCCCCOCCCCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
288.9038,C))OC)OCCCC)C)O))OOO)))COOOOCOCC))OOC)CCCC)))(C)O))))OO)C)COCCOO))OCOC)OC))O))CCOO)C)))COOC)CC))CCCOC)))C)))O)OOOC))CCOOO)COO)COC)OOCCC)OC))COOCCO)))CCCC))CCOOCCCCC))C)OCCOOC)))CCCC)CC)OO)CO)OC=OC)OOO)OC)C)O)C)CCCOO)CCCO)OOCC))O)CCC)OCCO)OO)O)C)OCCCO
177.82977,IIIIIII[n+]IIII[n+][n+]II[n+][n+]I[n+]IIIII[n+]I[n+]II[n+]III[n+][n+]III[n+][n+][n+][n+]III[n+][n+]I[n+]I[n+][n+][n+][n+]I[n+]IIII[n+]II[n+]III[n+]I[n+]I[n+]II[n+][n+]IIIIII[n+]II[n+][n+]II[n+][n+][n+][n+]II[n+]III[n+][n+][n+]I[n+][n+]I[n+][n+]IIII[n+]I[n+][n+][n+]I[n+]IIII[n+][n+]I[n+]I[n+][n+]I[n+]I[n+]I[n+][n+][n+][n+]I[n+][n+][n+]I[n+]IIIII[n+]II[n+]II[n+]II[n+][n+]III[n+]III[n+]I[n+]III[n+][n+][n+]I[n+][n+]IIc[n+][n+]I[n+]III[n+][n+]II[n+]III[n+][n+][n+]I[n+]II[n+][n+]III[n+][n+]II[n+][n+]III[n+][n+][n+]II[n+]II[n+]IIII[n+][n+][n+]I[n+]IIII[n+]I[n+][n+]III[n+]
155.8847,222CCC22222C22222C22CC2C222(2C2222222222C2222CC222C2CC2C22CC222C222C2222CC2C2222C22C222C22222222CC2CC22222CC22C222222C22C22222C222C2222222222222(2C222222C22C222222222222C2222222CC2C222222C2CC2222C22C222CCC222C2C22CC22C2222C22C222C222222222CC222C222CC
225.01805,IcIIIIcc[n+]ccccIcccIccII[n+]ccIcIcIcccIIIIc[n+]IccIIcIIIIcIccccIccIccIccccIIIcccII#ccc[n+]cIcccIccIcIcIIcIccIcccccII[n+]ccIIIIIIccIIc[n+]cccIccccIcIcIcIcccI[n+]IIIcccII[n+]cIIIcccIIcIIcIIIIIcc[n+]IcIccccIIIIcccccIcccIII#cIcIcIcIIccIccIcIIcIcIIIIcIc[n+]cccccIccII[n+]cIccIccccccIccII
194.30182,cNc[n+]Ic[n+]IIcccIIII[n+]IIcIIc[n+]ccIIcOII[n+]#)Ic[n+]Icc[n+]cccccc[n+]I[n+]ccIIcIIIcIc[n+]cIIcccIccccIccI[n+]cII[n+][n+]Ic#[n+][n+]ccI#III[n+]IcIccc#[n+]IIIIccccccIcI)[n+]ccIIcIIIcIIccSIIIccccIIccc
353.9772,O)O))))))OcO))))NO)ccN#O)OC))OO))))-)#OC)c)Cc))N))#))O))))C)OOC=))Occ)c-))O))C)))))))O)N))#OccO)#)c))CO))O))))))#)COO))#))nO))c))OC))OOC)))))#))O)OO))O)c))O)C))n))#CO)C)OO)C)))OO)cOc))CNO)))Oc))NC)Oc))))CO)CNON))#))O)#))O#OC)))O))C#O)))O)cN))))))))))
404.96317,I#cc#)c))=cC)N)))c)N#)))NNN###))NN#N)-)N#))#--N))##N#)))#N)cN)NNN))NC)NN)cN))Ncc-))##))N))))N#)))##))[n+])N=)N)##c)))#NCNCC)))NI=)#NC#)NI#)#N))=)#=c)##)#c))))))[n+])Nc)#)N))))))I#)Cc#N)#c)N)N#))#)N)c)N#)#N)#)))))##)#)#C))C#)N-C)cO))c))NN##=#)##=)I
51.01523,OCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCOCCCCCCCCCCCCOCCCCCCCCCCCCOCCCCCCCCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCOOCCCCCCCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC2CCCCC
13.329829,2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222[nH]222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222C2222222222222222222222222222222222222222222222222222222222
379.09564,#)#cc)#)))))))#)))))c-c)N)N)))#)###))I))c)N)#N)))))))I)I)#I))I)##)))#N)#))#I))[n+]))))cN)#))IcN)#)n)#IO))))IccN))IIc)IN#)c)))))OIO)c#)c)I[n+]c#cI)N))I)N#)#)N)I)))I)cI#)[n+])cO#)I)N#))))))n))#)I#))))c#)))O))cI)#))I)N#)#cN#))c#)I))ccI))))c))cc))#))I))NI)c))c#ON
133.46965,CCC2CCC(2CC2CCCCCC22CCCCCC2C2CCCCCC2CCC2CC2C22CCCC2CCCC2CCCCCCC2CCC2CCCCCCCCCCC2CCCCCCCC2CCCCCC2CCCCCCCCCCCCCC2CCCCCCCCCC2C22CCCCCCCCCCCCCC2CC22C2C2CC2C2CCCCCOCC2CCCCC2CCCCCC2CCCCCCCCCCCCCC2CCC2CCCCCC2CC22CCC2CCOCCCCCCCC22CCCCCCCCCCC2CCCCCCCCCCCCCCCC
268.18594,IIc[n+]IIIccccIIIIcIIcIII[n+]cccIIcII#IIIIc[n+]cIIcIIIIc[n+]IcIIN#cIIccc#IIcIII#IIIc##IccII#III#IIcIcIIIIIIIc[n+]Ic#[n+]IccIII[n+]IIIIIIII[n+]IcIIIIIcIII[n+]ccccIccIcIccIc#IcIccIIIccIcIIIcIIccIIIII#cIccIIcIcIIIIIcIc#ccIccI#[n+]#IIIccIII)III#IccIIII#IIcIccc#IIcI#II#IcII#cIIIIccIIc
180.17729,[n+][n+][n+][n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+]II[n+]I[n+][n+][n+][n+]I[n+]I[n+][n+][n+][n+][n+][n+]I[c-][n+][n+]I[n+]I[n+]I[n+]IIIII[n+]III[n+][n+]II[n+]I[n+][n+][n+]II[n+][n+]I[n+]III[n+][n+][n+][n+][n+][n+][n+]II[n+]I[n+][n+][n+]I[n+]III[n+]II[n+][n+][n+][n+]I[n+]I[n+][n+][n+]I[n+]I[n+][n+][n+][n+][n+][n+][n+]I[n+]III[n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+][n+]III[n+][n+][n+]III[n+][n+][n+][n+][n+][n+][n+]III[n+][n+][n+]III[n+]II[n+][n+][n+]I[n+][n+]I[c-][n+][n+][n+]II[n+][n+]I[n+][n+][n+][n+]I[n+]II[n+]II[n+][n+][n+]I[n+]II[n+][n+][n+][n+]I[n+][n+][n+][n+][n+][n+]II[n+]I[n+]I[n+]I[n+][n+][n+]I[n+]I[n+][n+][n+][n+]III[n+][n+]I[n+][n+][n+][n+][n+][n+][n+]I[n+]II[n+][n+][n+][n+][n+][n+][n+]I[n+][n+][n+]I[n+]I
64.9308,CCCCCCOCCCCCCCCCCCCCCCCCCCCCCC(CCCCCCCCCC(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC2CCCCCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCC(CCCCOCCCCCCCCCCC22CCCCC(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC2CCC
11.748356,2222222222222222222222[nH]22222222222222222222222222222222222222222222222222222222222222222222222222222222[nH]22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
