smiles,inchikey,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
CC=C(C)C(=O)Oc1cc(C)ccc1C1(CO)CO1,CQXZARCGOSILEP-UHFFFAOYSA-N,262.120509056,2.08442,59.06,4,1,0.39047305968877544
CC=C(C)C(=O)OC1C2(C)CC34OC5(C)OC6(C(CC(=O)OC)C(C)(C(OC(C)=O)c7ccoc7)CC(OC(C)=O)C6(O5)C3(C)C2CC(=O)OC)C(OC(=O)CC)C14OC(C)=O,CSEGILGYHYMKDO-UHFFFAOYSA-N,872.3466649520001,4.496400000000005,224.92999999999995,18,0,0.1511107124666158
CCCCCCCCC=CCCCCCCCC(=O)OCC1=CC2C3C(C)(C)C3(OC(C)=O)C(O)C(C)C2(O)C2C=C(C)C(=O)C2C1,CUEBPOLGBRSPMP-UHFFFAOYSA-N,654.449554324,7.974400000000011,110.13,7,2,0.08762113226429856
CC(OC(=O)C=Cc1ccccc1)c1ccccc1,CVEWELHXJQWZIR-UHFFFAOYSA-N,252.115029752,4.0042000000000035,26.3,2,0,0.6068802488013133
COC1C(O)C(CO)OC(OC2C(O)COC(OC3C(C)OC(OC4C(OC5CCC6(C)C7CCC89C(=O)OC(C)(C=CC=C(C)C)C8(O)C(OC(C)=O)CC9(C)C7=CCC6C5(C)C)OCC(OS(=O)(=O)O)C4O)C(O)C3O)C2O)C1O,CVLBRICUKRPMBX-UHFFFAOYSA-N,1192.4971538080001,-0.4891999999999821,381.3400000000001,25,10,0.042799898945592094
C=CC1(CO)CC2OC(=O)C(=C)C2C(O)C1C(=C)C,CVSUQAVSBQBOMA-UHFFFAOYSA-N,264.13615912,1.2057999999999998,66.76,4,2,0.45656818695133566
CCCCCCCCCCCCCC(CC1=CC(=O)C=C(OC)C1=O)OC(C)=O,CVZNKLNAHBTINT-UHFFFAOYSA-N,406.2719243159999,5.617800000000005,69.67000000000002,5,0,0.18901835764977276
COC(=O)C(O)C1C(C)(C)C(O)C2CC3=C4CC(=O)OC(c5ccoc5)C4(C)CCC3C1(C)C2=O,CWIUUACMAKLANV-UHFFFAOYSA-N,486.22536804799995,3.1266000000000016,123.27000000000001,8,2,0.49347109647032766
CC1(C)CC2=C(C1)C(C)(O)C(=O)c1cocc1C2=O,CWLCIDOEGDSRAH-UHFFFAOYSA-N,260.104858992,2.526200000000001,67.50999999999999,4,1,0.7779359466043143
CCCCCC=CCCC=CC(O)C(N=C(O)C(O)CCCCCCCCCCCCCCCCCCCCCCC)C(O)OC1OC(CO)C(O)C(O)C1O,CWLCUCJEGFTZBA-UHFFFAOYSA-N,799.6173479200002,8.243200000000002,192.66,10,8,0.009980090949327284
CC#CC#CC#CC=CC=CCCCOC(C)=O,CWMYRIMGSBQMJG-UHFFFAOYSA-N,240.115029752,2.472200000000001,26.3,2,0,0.3192347658523386
CC(C)CC1N=C(O)CN=C(O)C2CCCN2C(=O)C(C(C)O)N=C(O)C(C(C)C)N=C(O)C(C)N=C(O)C(CC(=N)O)N=C1O,CWZRZUFYUGJERT-UHFFFAOYSA-N,652.3544251159999,2.601170000000005,280.15999999999997,9,9,0.15030881674594476
CC1(C)CC2C(=O)C3CC3C(C)(O)CCC21,CXOPZZWZWLKEBP-UHFFFAOYSA-N,222.161979944,2.3987000000000007,37.3,2,1,0.6830707971036537
CC1=CC(=O)OCC23CCC(C)=CC2OC2C(O)C(OC(=O)C=CC=CC(C(C)O)OCC1)C3(C)C21CO1,CXUYRNDRKDXIHC-UHFFFAOYSA-N,530.2515827959999,2.3135000000000003,124.05000000000001,9,2,0.298564451057549
Cc1c(O)cc2cc(CC(C)O)oc(=O)c2c1O,CYNSEHMNJAFNCN-UHFFFAOYSA-N,250.084123548,1.4359199999999999,90.9,5,3,0.7497407152119383
CC(CO)CCC(O)C(C)C1C(OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,CYRCCCVJEJSTIS-UHFFFAOYSA-N,756.4296067279998,0.15930000000000488,236.05999999999997,14,9,0.12913464629463345
C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CC(O)C4C5(C)C(O)CC(=O)C(C)(C)C5CCC43C)C12,CZQNMTFMTUDATG-UHFFFAOYSA-N,956.4980802119999,-0.8261999999999889,312.04999999999995,19,11,0.09932296767020823
CC1COC2(OC3CC4C5CC=C6CC(OC7OC(CO)C(O)C(O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC4(C)C3C2C)C(O)C1O,DABWSYUOALRPOQ-UHFFFAOYSA-N,754.4139566639999,0.33150000000000374,217.21999999999997,14,8,0.1777414055612168
CCC(=O)OC1C2(OC(C)=O)C(OC(=O)C3(C)OC3C)C3(C)CC2(O)C(C)(C3CC(=O)OC)C23OC4(C)OC(CC(=O)OC)(C(C)(C(OC(C)=O)c5ccoc5)CC2O)C13O4,DAEKRFAIUXMGIW-UHFFFAOYSA-N,862.3259295080002,2.2517000000000036,251.61999999999995,19,2,0.17364166526071298
COc1c(OC2OC(C)C(O)C(O)C2O)cc2occ(-c3ccccc3)c(=O)c2c1O,DAPATAKSYUBCLS-UHFFFAOYSA-N,430.12638228399993,1.3804999999999992,138.82,9,4,0.4833571411689601
COc1cc(C2COc3cc(OC)c4c(c3C2O)CCc2cc(O)ccc2-4)ccc1O,DARDHUFDRYDZMZ-UHFFFAOYSA-N,420.15728848799995,4.090200000000004,88.38000000000001,6,3,0.5915724212082332
COc1cc(C(O)C(CO)Oc2ccc(CCCO)cc2OC)ccc1O,DBIKJXXBCAHHMC-UHFFFAOYSA-N,378.167853172,1.8075999999999994,108.61000000000001,7,4,0.49920098995236645
C=C1CCCC2=NCC(C)C(C)CC23CCC(C2CC(C)C(=O)O2)=C(C)C3C=C(C)C(O)CC2OC3(CCC4(OC(CCC4(C)O)C1)O3)CC2C,DCBUZOVCNASVLD-UHFFFAOYSA-N,707.4761034199998,8.15330000000001,106.81000000000002,8,2,0.20933609762946218
COC(=O)C1=CC23CCCN4CCC5(c6cc(OC)ccc6N(C(=O)OC)C15CC2)C43O,DCDARNHBHIXVJO-UHFFFAOYSA-N,440.19473661599994,2.3395000000000006,88.54,7,1,0.7064411270243979
C=C1C(=O)OC2C=C(C)CCCC(C)CCC12,DCNAVROPXHTJGM-UHFFFAOYSA-N,234.161979944,3.6307000000000027,26.3,2,0,0.36327227331243234
CC1(C)CCC2(C(=O)O)CC=C3C4(C)CCC5C(C)(C)C(O)CCC5(C)C4C4OC4C3(C)C2C1,DCSOSRBBKAIOTD-UHFFFAOYSA-N,470.33960995199993,6.220800000000008,70.06,3,2,0.3524482508555284
C=C1CC(OC)(C(O)C(O)=NCC2OC(CO)C(C)(C)C(O)C2O)OC(C)C1C,DCZMMILMODFEMS-UHFFFAOYSA-N,417.23626707999995,0.15530000000000044,141.2,8,5,0.2337108622760475
COc1cc(C)c(O)c(CC=C(C)CC(O)C=C(C)CCCC(C)C(=O)C(O)C=C(C)C)c1,DDLNEFCPSLEGBF-UHFFFAOYSA-N,458.3032244439999,5.5979200000000064,86.99,5,3,0.33509350014842326
CC(=O)CCC=C(C)CCC1C(C)=CCC(O)C1(C)C,DDVNUHLHDWACFY-UHFFFAOYSA-N,278.2245802,4.435400000000004,37.3,2,1,0.7294783478826348
CC(=O)OC1CC2(C)C(CCC3(C)C2CCC2C45CCC(OC4)C(C)(C)C5CCC23C)C1C(C)C,DDVSRLJEHUKRQB-UHFFFAOYSA-N,484.39164552399996,7.66430000000001,35.53,3,0,0.3773324342521569
C=CCCCCCCCCCCCC(O)CC(O)CO,DFEHQWFIOMAGBM-UHFFFAOYSA-N,286.250794948,3.5677000000000016,60.69,3,3,0.3184775776104112
CC(C)=CCCC(C)=CCCC(C)=CCOC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(OC2OCC(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O,DFZHNWZRMLFSMK-UHFFFAOYSA-N,808.409265208,-1.6109999999999929,276.13999999999993,18,10,0.07858050888005963
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCC(O)CCCCCC2CC(CC(C)=O)C(=O)O2)O1,DGQPZGGOYKKJLX-UHFFFAOYSA-N,596.465204388,7.34940000000001,113.28999999999999,7,3,0.07066050433246929
CC#CC#Cc1ccc(C#CCCO)s1,DGRYPUZVMYTRRW-UHFFFAOYSA-N,214.04523594,1.8568000000000002,20.23,2,1,0.7074094334834837
CC(C)=CCOc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,DGUGLZYULGVSIZ-UHFFFAOYSA-N,308.14124449999997,4.633300000000005,46.53,3,1,0.48046813706586095
C=C(C(=O)O)C1CCC2(C)CCCC3COC32C1,DHHWANTTZXTHDK-UHFFFAOYSA-N,250.156894564,3.0027000000000017,46.53,2,1,0.7662708687740943
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,DHMZTCQZTJZCMG-UHFFFAOYSA-N,986.5086448960003,-0.7063999999999921,321.28000000000003,20,11,0.07320850860181234
CC1(C)OC23C(OC(=O)c4cccnc4)C1CC(OC(=O)C=Cc1ccccc1)C2(CO)C(OC(=O)c1ccccc1)CCC3(C)O,DHSWGWBPMGBLTM-UHFFFAOYSA-N,641.2624818279999,4.548800000000005,141.48,10,2,0.20448347725561242
CC=C1CC2C(O)=Nc3c(OC)cccc3C(=O)N2C1,DHXUSEYFJTWOSE-UHFFFAOYSA-N,272.116092372,2.4576000000000002,62.13000000000001,3,1,0.7987047932046963
C=CCC1C2CN3C4CCC(=CN=C(C)O)C(N14)C3(CC=C)C2,DHXWKUGKNLHLGA-UHFFFAOYSA-N,313.215412484,3.2459000000000016,39.07,3,1,0.4809805704443428
CC1=CC2Cc3ccoc3C(C)(C)C2CC1,DIPYJSWOBDKTRL-UHFFFAOYSA-N,216.15141526,4.085800000000003,13.14,1,0,0.5953596319842468
CC1(C)OCC(C2CCC3C4=CCC5C(C)(C)C(=O)CCC5(C)C4CCC32C)CC(O)C1O,DIWBDVYNFMQRNC-UHFFFAOYSA-N,458.33960995199993,5.307500000000007,66.76,4,2,0.5228747372969066
C=C(C)C1CC=C2C(=CCC3(C)C(C(CCC(=C)C(C)(C)O)C(=O)O)C(O)CC23C)C1(C)CCC(=O)O,DJHQMAXOQISYNY-UHFFFAOYSA-N,514.3294391919999,5.911500000000006,115.06000000000002,4,4,0.26941545279302487
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,DKEFDSJGKPNAQN-UHFFFAOYSA-N,902.487515528,-0.7335999999999909,276.13999999999993,18,10,0.1277775339900861
CC1=CC(CC(C)C2CCC3(C)C4=CCC5C(C)(C)C(O)CCC5(C)C4CCC23C)OC1=O,DKGGOTRAZUOHPG-UHFFFAOYSA-N,454.34469533199996,6.8504000000000085,46.53,3,1,0.37455627796580376
CCCCCCCCCC=CC=CC(=O)CCCC(O)=NCc1ccccc1,DKMGVACNAAKVRR-UHFFFAOYSA-N,383.28242942400004,7.135600000000007,49.66,2,1,0.10840944487094216
CC(C1CC(C)(O)C(C)(O)C(O)O1)C1(O)CCC2C3CC=C4CC=CC(=O)C4(C)C3CCC21C,DLJKJPONFBSXHR-UHFFFAOYSA-N,474.298139064,3.2708000000000013,107.22,6,4,0.457805657139715
C=C1C(=O)OC2C1CCC(C)=C1C(=O)C(OC3OC(CO)C(O)C(O)C3O)=C(C)C12,DLWWWKUZFJQXQX-UHFFFAOYSA-N,422.15768241199993,-0.5161,142.75000000000003,9,4,0.349046972583124
Oc1ccc2cc1-c1cc(cc3c1OCO3)CCCCC(O)CC2,DLYMTNNKOZRPCI-UHFFFAOYSA-N,326.15180918399994,3.807800000000003,58.92,4,2,0.7727956559614152
CC(C)C1CCC(C)C2(O)CCC(C=O)=CC12,DMCMOBXHHMUOPV-UHFFFAOYSA-N,236.177630008,2.954900000000001,37.3,2,1,0.7484201185100454
COCC1OC(OC2OCC3OC4(OCC(OC(=O)c5c(C)cc(O)cc5O)C5OCOC54)OC3C2O)C(OC)C(O)C1O,DMCOMPYCVOEFMC-UHFFFAOYSA-N,632.195249692,-2.016979999999995,219.74999999999994,17,5,0.20489656241192966
C=CCc1cc(CC=C(C)C)c(O)c(OC)c1,DMTXIGDETOUISX-UHFFFAOYSA-N,232.14632988,3.6380000000000026,29.46,2,1,0.7853191546131817
CC(C)=CCCC(C)=CCC12CC(CC=C(C)C)C(C)(C)C(CC=C(C)C)(C(=O)C(C(=O)c3cccc(O)c3)=C1O)C2=O,DMVVPCKVKZAQOX-UHFFFAOYSA-N,586.3658247,9.353100000000001,91.67000000000002,5,2,0.11663624906294907
CC(=O)OC1CC2C(CCC3(C)C(C(C)N(C)C)CCC23C)CC2=CC(O)C(N=C(O)c3ccccc3)C(C)(C)C21,DMWFVSJPHMUFEL-UHFFFAOYSA-N,564.392708144,6.427500000000008,82.36,5,2,0.18647904039673605
CCC(C)C(=O)OC1OC=C2C3OC(=O)C4(C)C(CC25C1CC(OC(=O)CC(C)(C)O)C45)C3OC(=O)CC(C)(C)O,DNSXUAZEOOUJBI-UHFFFAOYSA-N,578.2727121639999,2.5492000000000004,154.89,11,2,0.3062997492956857
CC(=O)C1CCC2C3CCC4C(O)C(O)CCC4(C)C3CCC12C,DOPNAZPVNCZMLH-UHFFFAOYSA-N,334.25079494799996,3.5660000000000025,57.53,3,2,0.7706269047662067
CCC(C)C1N=C(O)C(N=C(O)NC(C(=O)O)C(C)C)CCCCN=C(O)C(Cc2ccccc2)N=C(O)C(C)N(C)C(=O)C(CCc2ccccc2)N=C1O,DPIGYJZDLCREAR-UHFFFAOYSA-N,777.4425118480001,5.8520000000000065,232.58999999999995,7,7,0.1069499758817326
CC(CC(=O)CC(C)(O)C1=CC(O)C2(C)C1(C)C(=O)C=C1C3(C)CC(O)C(O)C(C)(C)C3CC3OC132)C(=O)O,DRCONWGQHWLZJX-UHFFFAOYSA-N,546.2828829239999,1.9454999999999998,164.89,8,5,0.247257518806401
CC=C1CN2C3CC1C(CO)C2Cc1c3n(C)c2ccc(O)cc12,DRGANSOIESOOTK-UHFFFAOYSA-N,324.18377800799993,2.740000000000001,48.629999999999995,4,2,0.7931588309974801
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,DSIMBHGLGKGFRL-UHFFFAOYSA-N,1030.534859644,-0.9340999999999877,314.83,21,11,0.11779153385274065
O=c1c2cc(O)c(OC3OC(CO)C(O)C(O)C3O)cc2oc2cc(O)cc(O)c12,DSJIWZUDANJKCU-UHFFFAOYSA-N,422.08491139599994,-0.7583000000000006,190.27999999999997,11,7,0.2626516825665368
CC1=C2CC3C(CC(C)C2CC1=O)OC(=O)C3C,DUMCJGUZARULAI-UHFFFAOYSA-N,248.1412445,2.499500000000001,43.370000000000005,3,0,0.6185582464079554
C=CC(=C)CCCC(C)(C)O,DUNCVNHORHNONW-UHFFFAOYSA-N,154.135765196,2.669800000000001,20.23,1,1,0.603507220214579
COC(C(O)COC(C)=O)C(OC)C(CO)OC(C)=O,DUNNNAHMOCGXKR-UHFFFAOYSA-N,294.131467664,-1.1355999999999984,111.52000000000001,8,2,0.513512838368271
C=C(CO)C(=O)OC1CC(=C)C2CC(OC(C)=O)C(O)(CO)C2C2OC(=O)C(=C)C12,DVNZZMMJJYIYBO-UHFFFAOYSA-N,422.15768241199993,-0.20440000000000036,139.59000000000003,9,3,0.2376891509158056
CC(=O)OCC1OC(OC2C(Oc3ccc(-c4cc(=O)c5c(O)cc(O)c(O)c5o4)cc3)OC(COC(C)=O)C(O)C2O)C(O)C(O)C1O,DWHGXBLHNYSOTM-UHFFFAOYSA-N,694.174514248,-1.2787000000000006,281.56999999999994,18,8,0.07353545126601439
CC1(CO)CC2CC(CO)=C3CCC3(C)C2C1,DWHWSBKMAVYZBO-UHFFFAOYSA-N,236.177630008,2.5039000000000007,40.46,2,2,0.7232220966384181
CCCCCC=CCc1ccc2c(c1)OCO2,DXAOUCKABRGQIV-UHFFFAOYSA-N,232.14632988,4.094300000000003,18.46,2,0,0.5428998281806098
COC(C=Cc1csc(-c2csc(C(C)C)n2)n1)C(C)C(C)=O,DYTYLMNUPWHHGQ-UHFFFAOYSA-N,350.112269944,4.643300000000004,52.080000000000005,6,0,0.7295703328573144
C=C(CCO)C(=O)OC1CC(=C)C2CC=C(COC(=O)C(C)=CCO)C2C2OC(=O)C(=C)C12,DZGCSOBELBJBIE-UHFFFAOYSA-N,458.1940679199999,1.9387999999999999,119.36000000000001,8,2,0.24514611607791495
COc1cccc2c1C(=O)[N+]1(C)[c-]3cc(C)cc4ccc(=O)c(c3-4)C21O,DZVWGUSBMQWKQX-UHFFFAOYSA-N,347.115758024,2.485420000000001,63.60000000000001,4,1,0.5425992049296176
Oc1cc(O)c2c(c1)CC(O)C(c1cc(O)c(O)c(O)c1)O2,DZYNKLUGCOSVKS-UHFFFAOYSA-N,306.073952788,1.2516999999999998,130.61,7,6,0.43709373492299836
COc1c(O)cc2c(c1OC)CN1CCC23C=CC(OC)CC13,FADGQBPUPGSTJB-UHFFFAOYSA-N,317.162708216,2.21,51.16,5,1,0.8663922063711941
CCOc1cc(CC(O)=NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,FAEKWTJYAYMJKF-UHFFFAOYSA-N,452.267507632,6.060200000000005,82.36,4,2,0.33814366976833615
COC(=O)C1(C)CC2C(C)(CC1=O)CC(O)C1(C)C3=CC=C4C(=CC(=O)C(O)=C4C)C3(C)CCC21C,FATJTRUVRFSESL-UHFFFAOYSA-N,494.26683893599994,4.935900000000005,100.90000000000002,6,2,0.3957354269459994
CC(C)=Cc1oc2c3c1C(=O)c1ccccc1C(=O)c3c(O)c1ccccc12,FBPAAHMWMMZDAL-UHFFFAOYSA-N,368.10485899199995,5.490200000000004,67.51,4,1,0.4247277275214942
O=C1C(Cc2ccccc2)N=C(O)C2CC3(O)c4ccccc4NC3ON12,FDOLIMSWIVRVGO-UHFFFAOYSA-N,365.13755608800005,1.7396999999999998,94.39,5,3,0.7536574176395657
O=c1c(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,FDRQPMVGJOQVTL-UHFFFAOYSA-N,626.1482995,-2.7146999999999983,289.66,17,11,0.1187912587350558
COc1cc2c(cc1O)NC(OC)C1CC(O)CN1C2=O,FDZKMDGYTVIWIB-UHFFFAOYSA-N,294.121571676,0.3741999999999997,91.25999999999999,6,3,0.730003946893457
CC(=O)OC1C(OC(=O)CC(C)(O)C(=O)O)CC2(C)C3=C(CCC2C1(C)C)C1(C)CCC(C2CCC(C(C)(C)O)OC2O)C1(C)C(O)C3,FEDSJMADTSLWLE-UHFFFAOYSA-N,678.397912676,4.270100000000004,180.04999999999998,10,5,0.19175078674304258
COC1C(O)C(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CCOC5=O)C(O)CC43O)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O,FEVOMNKPGSCTSZ-UHFFFAOYSA-N,712.367006472,-0.09479999999999578,214.05999999999997,14,7,0.13580201575895764
COC(=O)c1cc(O)c(O)c2c1C1(C)CCC3C(C)(C)CCCC3(C)C1C2,FFBLMLRQAKGTJN-UHFFFAOYSA-N,372.230059504,4.940800000000005,66.76,4,2,0.5411113337945425
COc1cc2c(cc1O)CCCN1CCC3=CC(OC(C)=O)C(OC)CC321,FFMDTHAKJBYVEN-UHFFFAOYSA-N,373.18892296399997,2.524800000000001,68.23,6,1,0.6486826025134645
CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C(=O)O,FGVWTUYHPXJYGT-UHFFFAOYSA-N,456.36034539599996,7.089500000000008,57.53,2,2,0.4141086905846976
CC1C(O)CCC2=CCC3C(C3(C)C)C21C,FILZQHSQXIHNEM-UHFFFAOYSA-N,220.182715388,3.3858000000000024,20.23,1,1,0.6204323431933563
Cc1cc(C(=O)O)c2c(=O)c3c(O)cc(O)cc3oc2c1,FIQFPWJQOCOBJX-UHFFFAOYSA-N,286.04773804,2.364019999999999,107.97,5,3,0.5925454578123867
CC(C)=CCc1c2c(c(O)c3c1OC(C)(C)C1CCC(C)=CC31)C(=O)C1=CC3CC4C(C)(C)OC(CC=C(C)C(=O)O)(C3=O)C14O2,FJRORJDZZLUAPP-UHFFFAOYSA-N,628.303618368,6.939500000000007,119.36000000000003,7,2,0.2659570853278432
O=Cc1c(O)ccc2c1OC1c3ccc(O)cc3OCC21,FJZRCLCBDONNNU-UHFFFAOYSA-N,284.06847348400004,2.5200000000000005,75.99000000000001,5,2,0.7868873248793725
C=CC(C)(O)CCC1C(C)(O)CCC(Br)C1(C)CC=CC(C)(C)O,FKRGJYXGAOPGOH-UHFFFAOYSA-N,402.17695707999997,4.351600000000005,60.69,3,3,0.43753985675401874
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(=NCC3)C2=O,FKYGKWBNOLSNKZ-UHFFFAOYSA-N,353.12632270800003,2.929500000000001,66.35,6,0,0.8454613205051119
CC1(C(=O)O)CCCC2(C)C3CC4C5CC3(CCC12)CC45C,FLGAFUAMEXILLB-UHFFFAOYSA-N,302.2245802,4.729900000000005,37.3,1,1,0.7600113467682432
CC(O)(CC(=O)O)CC(=O)OCC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,FMMBDZGNMFRGMV-UHFFFAOYSA-N,608.1377348159999,-0.3722000000000006,274.10999999999996,15,9,0.11063184150325026
COC1=CC(=O)c2c(cc3c(c2O)-c2c(OC)cc4cc5c(c(O)c4c2OC(=O)CC(C)(O)C3)C(=O)CC(C)(O)C5)C1=O,FODICJOAXWMHEC-UHFFFAOYSA-N,588.1631617159999,3.3184000000000022,176.89000000000001,11,4,0.2550838647058281
O=C(OCC1OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1,FOMYLMGOSTVYEE-UHFFFAOYSA-N,632.101349308,0.14819999999999933,297.5,17,11,0.09950721188610576
C=C1C2CC(OC(C)=O)C3C4(C)CCC(OC(C)=O)C(C)(C)C4C(=O)C(OC(C)=O)C3(C2)C1OC(C)=O,FOVABTAYMLCRNI-UHFFFAOYSA-N,518.2515827959999,3.320800000000002,122.27000000000001,9,0,0.3132353077715795
CC(=CCCC(C)CCOC1OC(CO)C(O)C(O)C1O)C(=O)O,FOXBWGQSBSJEOT-UHFFFAOYSA-N,348.17841785599995,-0.35979999999999973,136.68,7,5,0.35636828993288244
CC#CC#CC#CC=CCCC(=O)CC,FPCUXOLBEQHUKP-UHFFFAOYSA-N,198.104465068,2.3320000000000007,17.07,1,0,0.6335534686831429
COC1=CC(O)=CC(OC)C1OC1OC(CO)C(O)C(O)C1O,FRBJCBKLQZUNDI-UHFFFAOYSA-N,334.12638228399993,-1.827699999999999,138.07000000000002,9,5,0.3929030668830665
C=C1C(O)CCC(COC(=O)CC(C)(O)CC(=O)O)=CC(O)C2(C)CCC(C(C)(C)OC(C)=O)C2CC1O,FRLDVKJGPODRTR-UHFFFAOYSA-N,540.293447608,2.2688,170.82,9,5,0.22717455245013068
CC(O)Cc1c(O)c(O)c2c(c1O)C(=O)CC1C(C)(C)CCCC21C,FRMSDUBHDPSWOE-UHFFFAOYSA-N,348.19367399600003,3.397100000000002,97.99000000000001,5,4,0.4849895716773444
COc1cc(C=CCOC(=O)C(C)C)cc(OC)c1O,FSWPYMKNTNNDMB-UHFFFAOYSA-N,280.13107374,2.621800000000001,64.99000000000001,5,1,0.8114018896345514
CC(=O)OC(CC(C)=CCCc1ccoc1)CC(C)CCCc1ccoc1,FTIFGDQWFHYSPU-UHFFFAOYSA-N,372.23005950399994,6.122400000000007,52.58,4,0,0.33243968203854996
CC(C(CCC(C)(C)O)OP(=O)(O)O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,FUMILPJJVXGPIT-UHFFFAOYSA-N,544.28011965,2.8561000000000005,164.75,7,6,0.26441218795715504
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)c(OC)c3c1C(C2)N(C)CC3,FUZMQNZACIFDBL-UHFFFAOYSA-N,652.3148517479998,7.171000000000009,71.09,9,0,0.223213830231723
CCCC1=CC2=C(CO1)C(=O)C(C)(O)C(OC(=O)c1c(C)cc(O)cc1OC)C2,FVBTYKMKTPOXOF-UHFFFAOYSA-N,402.167853172,2.9692200000000017,102.29000000000002,7,2,0.7301317389117931
CC(=O)C1CC(O)C23OC2CCC(C)C3(C)C1C(C)=O,FVNONGFKXVQSQB-UHFFFAOYSA-N,280.167459248,1.7351999999999999,66.9,4,1,0.7823318161990424
CCN1CC2(C)CCC(O)C34C1C(CC23)C12CCC(C(O)C14)C(O)(COC(=O)c1ccccc1)C2O,FWZJUUDKKDGBNL-UHFFFAOYSA-N,497.2777379679999,1.8236999999999992,110.46000000000002,7,4,0.46993474122894796
COc1cc(O)c2c(c1)OC(c1ccc(O)cc1)C(C1C(=O)c3c(O)cc(O)cc3OC1c1ccc(O)cc1)C2=O,FXONQUVLAQIZDG-UHFFFAOYSA-N,556.136946968,4.788600000000006,162.98000000000002,10,5,0.23618351617531733
CC(=O)OC1C(C)OC(OC2C(OC3CC(O)CC4=CCC5C(CC(O)C6(C)C5CC5OC7(OCC(C)C(OC8OC(C)C(O)C(O)C8O)C7O)C(C)C56)C43C)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C1O,FXYWXZPTWDOQFS-UHFFFAOYSA-N,1106.5145181240002,-3.84099999999999,381.5900000000001,25,13,0.07359162272202825
CC1OC(OC2C(O)C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,FYCOSNQJVPTNMC-UHFFFAOYSA-N,1102.5559890120003,-0.9153999999999898,370.97,22,13,0.06762130025078841
CC=C(C)C(=O)OC1CCC2C(=O)c3occ(C)c3C(OC(=O)C=C(C)C)C2(C)C1C,FYKJBHNBLQTDAJ-UHFFFAOYSA-N,428.21988874399995,5.265220000000006,82.81,6,0,0.48014689426919904
CC1OC(OC2C(O)C(COC(=O)C=Cc3ccc(O)c(O)c3)OC3OCC(c4ccc(O)c(O)c4)OC32)C(O)C(O)C1O,FYNJOHBQQZWZTB-UHFFFAOYSA-N,622.189770388,-0.479400000000001,234.28999999999996,15,8,0.11064414108110364
CC1CCC(c2ccoc2)N2CC3(CCC12)CSC1(CCC2C(C)CCC(c4ccoc4)N2C1O)C3,GAKRXIIHJWAJNM-UHFFFAOYSA-N,510.291614204,6.624100000000009,52.99000000000001,6,1,0.4897311637681603
