smiles,mass,formula,size
Brc1nc[nH]c2ncnc1-2,197.954108,C5H3BrN4,2
Brc1ncc(-c2c[nH]c3ccccc23)o1,261.974175,C11H7BrN2O,1
Brc1ncnc2[nH]cnc12,197.954108,C5H3BrN4,2
Brc1ncnc2c1ncn2CCc1ccccc1,302.016708,C13H11BrN4,1
Brc1oc2ccccc2c1Br,273.862889,C8H4Br2O,1
C#CC#C,50.01565,C4H2,1
C#CC#CC,64.0313,C5H4,1
C#CC#CC#CC#CC,112.0313,C9H4,7
C#CC#CC#CC#CC#CC,136.0313,C11H4,38
C#CC#CC#CC#CC#CC#C,146.01565,C12H2,1
C#CC#CC#CC#CC#CC#CC,160.0313,C13H4,30
C#CC#CC#CC#CC#CC#CC#CC(Cl)COC(C)=O,290.013457,C18H7ClO2,1
C#CC#CC#CC#CC#CC#CC#CCCC(CO)OC,272.08373,C19H12O2,1
C#CC#CC#CC#CC#CC#CC(=O)CCO,218.036779,C15H6O2,2
C#CC#CC#CC#CC#CC#CC(=O)N(C)CC(CC#C)OC,299.094629,C20H13NO2,1
C#CC#CC#CC#CC#CC#CC(=O)OCC(OC)OC,278.057909,C17H10O4,1
C#CC#CC#CC#CC#CC#CC(Br)CO,267.952377,C14H5BrO,1
C#CC#CC#CC#CC#CC#CC(CC)OC,218.073165,C16H10O,2
C#CC#CC#CC#CC#CC#CC(CCCO)OC(C)C,276.11503,C19H16O2,1
C#CC#CC#CC#CC#CC#CC(CCOC(C)=O)OC(C)=O,304.073559,C19H12O4,1
C#CC#CC#CC#CC#CC#CC(CO)CO,220.052429,C15H8O2,2
C#CC#CC#CC#CC#CC#CC(CO)OC,220.052429,C15H8O2,1
C#CC#CC#CC#CC#CC#CC(CO)OC(C)=O,248.047344,C16H8O3,1
C#CC#CC#CC#CC#CC#CC(COC(C)=O)OC(C)=O,290.057909,C18H10O4,3
C#CC#CC#CC#CC#CC#CC(COC)OC,234.06808,C16H10O2,7
C#CC#CC#CC#CC#CC#CC(Cl)CCO,238.018543,C15H7ClO,1
C#CC#CC#CC#CC#CC#CC(Cl)CO,224.002892,C14H5ClO,1
C#CC#CC#CC#CC#CC#CC(O)CO,206.036779,C14H6O2,3
C#CC#CC#CC#CC#CC#CC(O)COC(C)=O,248.047344,C16H8O3,1
C#CC#CC#CC#CC#CC#CC(OC)C(C)O,234.06808,C16H10O2,2
C#CC#CC#CC#CC#CC#CC1CO1,188.026215,C14H4O,1
C#CC#CC#CC#CC#CC#CC1OC(C(O)C(O)C2OC2NC(C)=O)CC(O)C1C,419.136887,C24H21NO6,1
C#CC#CC#CC#CC#CC#CC=CC,186.04695,C15H6,7
C#CC#CC#CC#CC#CC#CC=CC(=O)OC,230.036779,C16H6O2,1
C#CC#CC#CC#CC#CC#CC=CC(=O)OCC,244.052429,C17H8O2,1
C#CC#CC#CC#CC#CC#CC=CC(CO)OC(C)=O,274.062994,C18H10O3,1
C#CC#CC#CC#CC#CC#CC=CC(COC(C)=O)OC(C)=O,316.073559,C20H12O4,1
C#CC#CC#CC#CC#CC#CC=CC(COC)OC(C)=O,288.078644,C19H12O3,1
C#CC#CC#CC#CC#CC#CC=CCCCCCCC=O,284.120115,C21H16O,1
C#CC#CC#CC#CC#CC#CC=CCO,202.041865,C15H6O,1
C#CC#CC#CC#CC#CC#CC=CCOC(=O)CC(C)(C)O,302.094294,C20H14O3,1
C#CC#CC#CC#CC#CC#CCC,174.04695,C14H6,10
C#CC#CC#CC#CC#CC#CCC(COC(C)=O)OC(C)=O,304.073559,C19H12O4,4
C#CC#CC#CC#CC#CC#CCC(COC)OC=O,262.062994,C17H10O3,1
C#CC#CC#CC#CC#CC#CCC(COCCOCCO)O[S+](=O)(O)O,389.06895,C19H17O7S+,1
C#CC#CC#CC#CC#CC#CCC(O)CO,220.052429,C15H8O2,1
C#CC#CC#CC#CC#CC#CCC=CCCCC,242.10955,C19H14,1
C#CC#CC#CC#CC#CC#CCCC,188.0626,C15H8,21
C#CC#CC#CC#CC#CC#CCCC(=O)O,218.036779,C15H6O2,1
C#CC#CC#CC#CC#CC#CCCC(=O)OC,232.052429,C16H8O2,2
C#CC#CC#CC#CC#CC#CCCC(=O)OCC,246.06808,C17H10O2,2
C#CC#CC#CC#CC#CC#CCCC(=O)OCC(OC(C)=O)OS(=O)(=O)OC,414.040938,C20H14O8S,1
C#CC#CC#CC#CC#CC#CCCC(O)CC,232.088815,C17H12O,1
C#CC#CC#CC#CC#CC#CCCC(O)CCl,252.034193,C16H9ClO,1
C#CC#CC#CC#CC#CC#CCCC(O)CO,234.06808,C16H10O2,1
C#CC#CC#CC#CC#CC#CCCC=O,202.041865,C15H6O,1
C#CC#CC#CC#CC#CC#CCCCBr,265.973112,C15H7Br,1
C#CC#CC#CC#CC#CC#CCCCC,202.07825,C16H10,2
C#CC#CC#CC#CC#CC#CCCCC#CC#CCCCC(C)=O,320.120115,C24H16O,1
C#CC#CC#CC#CC#CC#CCCCC#CC(O)CO,272.08373,C19H12O2,1
C#CC#CC#CC#CC#CC#CCCCC(=O)O,232.052429,C16H8O2,2
C#CC#CC#CC#CC#CC#CCCCC(=O)OC,246.06808,C17H10O2,1
C#CC#CC#CC#CC#CC#CCCCC(C)O,232.088815,C17H12O,1
C#CC#CC#CC#CC#CC#CCCCC(COC)OC,276.11503,C19H16O2,1
C#CC#CC#CC#CC#CC#CCCCC(Cl)CO,266.049843,C17H11ClO,1
C#CC#CC#CC#CC#CC#CCCCC(O)CO,248.08373,C17H12O2,1
C#CC#CC#CC#CC#CC#CCCCC=CCCCCCCC,312.187801,C24H24,1
C#CC#CC#CC#CC#CC#CCCCC=O,216.057515,C16H8O,2
C#CC#CC#CC#CC#CC#CCCCCBr,279.988762,C16H9Br,1
C#CC#CC#CC#CC#CC#CCCCCC,216.0939,C17H12,1
C#CC#CC#CC#CC#CC#CCCCCC(=O)O,246.06808,C17H10O2,3
C#CC#CC#CC#CC#CC#CCCCCC(=O)OC,260.08373,C18H12O2,1
C#CC#CC#CC#CC#CC#CCCCCC(COC(C)=O)OC(C)=O,346.120509,C22H18O4,1
C#CC#CC#CC#CC#CC#CCCCCC=C,228.0939,C18H12,1
C#CC#CC#CC#CC#CC#CCCCCC=CC(CCCCCCC)OC(C)=O,398.22458,C28H30O2,1
C#CC#CC#CC#CC#CC#CCCCCC=CC(OC(C)=O)C(C)OC(C)=O,386.151809,C25H22O4,1
C#CC#CC#CC#CC#CC#CCCCCCCC=CC(O)CO,316.14633,C22H20O2,1
C#CC#CC#CC#CC#CC#CCCCCCCCC,258.140851,C20H18,1
C#CC#CC#CC#CC#CC#CCCCCCCCC(=O)O,288.11503,C20H16O2,1
C#CC#CC#CC#CC#CC#CCCCCCCCC=C,270.140851,C21H18,2
C#CC#CC#CC#CC#CC#CCCCCCCCCC#C,282.140851,C22H18,1
C#CC#CC#CC#CC#CC#CCCCCCCCCC(O)=NCCC(C)C,371.224915,C26H29NO,1
C#CC#CC#CC#CC#CC#CCCCCCCCCC=O,286.135765,C21H18O,1
C#CC#CC#CC#CC#CC#CCCCCCCCCCCC,300.187801,C23H24,1
C#CC#CC#CC#CC#CC#CCCCCCCCCS,290.112922,C20H18S,1
C#CC#CC#CC#CC#CC#CCCCCCCO,246.104465,C18H14O,1
C#CC#CC#CC#CC#CC#CCCCCCO,232.088815,C17H12O,2
C#CC#CC#CC#CC#CC#CCCCCCOC(C)=O,274.09938,C19H14O2,1
C#CC#CC#CC#CC#CC#CCCCCCl,236.039278,C16H9Cl,1
C#CC#CC#CC#CC#CC#CCCCCO,218.073165,C16H10O,3
C#CC#CC#CC#CC#CC#CCCCO,204.057515,C15H8O,6
C#CC#CC#CC#CC#CC#CCCO,190.041865,C14H6O,2
C#CC#CC#CC#CC#CC#CCCOC(C)=O,232.052429,C16H8O2,1
C#CC#CC#CC#CC#CC#CCO,176.026215,C13H4O,3
C#CC#CC#CC#CC#CC#CCOCC(COC(C)=O)OC(C)=O,334.084124,C20H14O5,1
C#CC#CC#CC#CC#CC(=CC(=O)CCC)OC(=O)CCC#CC#CC1OC1CCCC=CC=CCC,502.214409,C34H30O4,1
C#CC#CC#CC#CC#CC(=O)C=C,176.026215,C13H4O,1
C#CC#CC#CC#CC#CC(=O)CCO,194.036779,C13H6O2,5
C#CC#CC#CC#CC#CC(=O)Cl,183.971592,C11HClO,1
C#CC#CC#CC#CC#CC(=O)O,166.005479,C11H2O2,1
C#CC#CC#CC#CC#CC(=O)OC,180.021129,C12H4O2,2
C#CC#CC#CC#CC#CC(=O)c1ccc(C(C)=O)o1,258.031694,C17H6O3,1
C#CC#CC#CC#CC#CC(Br)(CCCO)OC(=O)c1ccccc1,392.004806,C21H13BrO3,1
C#CC#CC#CC#CC#CC(Br)CC,241.973112,C13H7Br,2
C#CC#CC#CC#CC#CC(Br)CCC,255.988762,C14H9Br,1
C#CC#CC#CC#CC#CC(Br)CCCCC=C(Br)CC=CBr,491.872387,C20H15Br3,1
C#CC#CC#CC#CC#CC(Br)CCCCCCC=O,326.030627,C18H15BrO,1
C#CC#CC#CC#CC#CC(Br)CO,243.952377,C12H5BrO,3
C#CC#CC#CC#CC#CC(C=C)OC(=O)CCC,248.08373,C17H12O2,1
C#CC#CC#CC#CC#CC(C=C)OC(C)=O,220.052429,C15H8O2,2
C#CC#CC#CC#CC#CC(C=CCCCCCCC)OC(C)=O,318.16198,C22H22O2,1
C#CC#CC#CC#CC#CC(CBr)OC(C)=O,285.962942,C14H7BrO2,1
C#CC#CC#CC#CC#CC(CCBr)OC(C=CC)C(O)CO,372.036107,C19H17BrO3,1
C#CC#CC#CC#CC#CC(CCC)OC(C)=O,236.08373,C16H12O2,1
C#CC#CC#CC#CC#CC(CCCCCCC)OC(C)=O,292.14633,C20H20O2,1
C#CC#CC#CC#CC#CC(CCCCCCCCCOC(C)=O)OC(C)=O,378.183109,C24H26O4,1
C#CC#CC#CC#CC#CC(CCCCCCCCOC(C)=O)OC(C)=O,364.167459,C23H24O4,2
C#CC#CC#CC#CC#CC(CCCCCCCOC(C)=O)OC(C)=O,350.151809,C22H22O4,1
C#CC#CC#CC#CC#CC(CCCCCCOC(C)=O)OC(C)=O,336.136159,C21H20O4,1
C#CC#CC#CC#CC#CC(CCCCOC(C)=O)OC(C)=O,308.104859,C19H16O4,1
C#CC#CC#CC#CC#CC(CCCO)OC,224.08373,C15H12O2,1
C#CC#CC#CC#CC#CC(CCCO)OC(C)=O,252.078644,C16H12O3,1
C#CC#CC#CC#CC#CC(CCCOC(C)=O)OC(C)=O,294.089209,C18H14O4,1
C#CC#CC#CC#CC#CC(CCOC(C)=O)OC(C)=O,280.073559,C17H12O4,1
C#CC#CC#CC#CC#CC(CO)OC,196.052429,C13H8O2,3
C#CC#CC#CC#CC#CC(CO)OC(C)=O,224.047344,C14H8O3,4
C#CC#CC#CC#CC#CC(COC(C)=O)OC(=O)C#CC#C,300.042259,C19H8O4,1
C#CC#CC#CC#CC#CC(COC(C)=O)OC(=O)C(C)=CCO,322.084124,C19H14O5,1
C#CC#CC#CC#CC#CC(COC(C)=O)OC(=O)CCC#CCCCCC=C,386.151809,C25H22O4,1
C#CC#CC#CC#CC#CC(COC(C)=O)OC(C)=O,266.057909,C16H10O4,5
C#CC#CC#CC#CC#CC(COC)OC,210.06808,C14H10O2,4
C#CC#CC#CC#CC#CC(COC)OC(C)=O,238.062994,C15H10O3,3
C#CC#CC#CC#CC#CC(COCOCCCO)OC(C)=O,312.099774,C18H16O5,1
C#CC#CC#CC#CC#CC(COS(=O)(=O)O)OC(C)=O,304.004159,C14H8O6S,1
C#CC#CC#CC#CC#CC(Cl)CC,198.023628,C13H7Cl,2
C#CC#CC#CC#CC#CC(Cl)CCO,214.018543,C13H7ClO,1
C#CC#CC#CC#CC#CC(Cl)CO,200.002892,C12H5ClO,7
C#CC#CC#CC#CC#CC(Cl)COP(=O)(O)OP(=O)(O)O,359.935554,C12H7ClO7P2,1
C#CC#CC#CC#CC#CC(O)=NCCCCC,235.099714,C16H13NO,1
C#CC#CC#CC#CC#CC(O)C(O)COC,226.062994,C14H10O3,1
C#CC#CC#CC#CC#CC(O)CC,180.057515,C13H8O,2
C#CC#CC#CC#CC#CC(O)CCBr,257.968027,C13H7BrO,1
C#CC#CC#CC#CC#CC(O)CCCCCCC#C,260.120115,C19H16O,1
C#CC#CC#CC#CC#CC(O)CCCCCCC=CC#C,286.135765,C21H18O,1
C#CC#CC#CC#CC#CC(O)CCO,196.052429,C13H8O2,1
C#CC#CC#CC#CC#CC(O)CO,182.036779,C12H6O2,13
C#CC#CC#CC#CC#CC(OC(C)=O)C(C)O,238.062994,C15H10O3,1
C#CC#CC#CC#CC#CC(OC(C)=O)C(C)OC,252.078644,C16H12O3,1
C#CC#CC#CC#CC#CC(OC(C)=O)C(C)OC(C)=O,280.073559,C17H12O4,1
C#CC#CC#CC#CC#CC(OC(C)=O)C(COC(C)=O)OC(C)=O,338.079038,C19H14O6,1
C#CC#CC#CC#CC#CC(OC(C)=O)C(O)CCCCC(=C)C=CCCC#CC(O)C(=O)CCC,484.224974,C31H32O5,1
C#CC#CC#CC#CC#CC(OC(C)=O)c1cccc(OC)c1C(=O)OC,358.084124,C22H14O5,1
C#CC#CC#CC#CC#CC(OC)C(=O)OC,224.047344,C14H8O3,1
C#CC#CC#CC#CC#CC(OC)OC,196.052429,C13H8O2,1
C#CC#CC#CC#CC#CC1CO1,164.026215,C12H4O,5
C#CC#CC#CC#CC#CC1OC(=O)C1=CC,218.036779,C15H6O2,1
C#CC#CC#CC#CC#CC1OC(C)(O)OC1C,238.062994,C15H10O3,1
C#CC#CC#CC#CC#CC1OC(C)C(O)CC1O,252.078644,C16H12O3,1
C#CC#CC#CC#CC#CC1OC(C)C(OC)C(O)C1OC(C)=O,324.099774,C19H16O5,1
C#CC#CC#CC#CC#CC1OC(CO)C(O)C1O,254.057909,C15H10O4,2
C#CC#CC#CC#CC#CC1OC(O)C(O)C(OC)C1O,284.068473,C16H12O5,1
C#CC#CC#CC#CC#CC1OCCCC1O,222.06808,C15H10O2,1
C#CC#CC#CC#CC#CC=CC(=CBr)OC,281.968027,C15H7BrO,1
C#CC#CC#CC#CC#CC=CC(=COC)C(=O)OC,262.062994,C17H10O3,1
C#CC#CC#CC#CC#CC=CC(=O)N1CCCCC1,259.099714,C18H13NO,8
C#CC#CC#CC#CC#CC=CC(=O)O,192.021129,C13H4O2,1
C#CC#CC#CC#CC#CC=CC(=O)OC,206.036779,C14H6O2,12
C#CC#CC#CC#CC#CC=CC(C)COC(C)=O,248.08373,C17H12O2,1
C#CC#CC#CC#CC#CC=CC(C)O,192.057515,C14H8O,8
C#CC#CC#CC#CC#CC=CC(C)OC(C)=O,234.06808,C16H10O2,2
C#CC#CC#CC#CC#CC=CC(C)OO,208.052429,C14H8O2,1
C#CC#CC#CC#CC#CC=CC(CCCCC)OC(C)=O,290.13068,C20H18O2,1
C#CC#CC#CC#CC#CC=CC(CCCCCCCCOC(C)=O)OC(C)=O,390.183109,C25H26O4,1
C#CC#CC#CC#CC#CC=CC(CCCCCOC(C)=O)OC(C)=O,348.136159,C22H20O4,1
C#CC#CC#CC#CC#CC=CC(CCCOC(C)=O)OC(C)=O,320.104859,C20H16O4,1
C#CC#CC#CC#CC#CC=CC(CCOC(C)=O)OC(C)=O,306.089209,C19H14O4,1
C#CC#CC#CC#CC#CC=CC(COC(C)=O)OC(C)=O,292.073559,C18H12O4,6
C#CC#CC#CC#CC#CC=CC(COC)OC(C)=O,264.078644,C17H12O3,6
C#CC#CC#CC#CC#CC=CC(COC=O)OC(C)=O,278.057909,C17H10O4,1
C#CC#CC#CC#CC#CC=CC(COCCCO)OC(C)=O,308.104859,C19H16O4,1
C#CC#CC#CC#CC#CC=CC(O)=NCCCCCCCCCCC,345.209264,C24H27NO,1
C#CC#CC#CC#CC#CC=CC(O)CCCCC,248.120115,C18H16O,1
C#CC#CC#CC#CC#CC=CC(O)CCl,226.018543,C14H7ClO,1
C#CC#CC#CC#CC#CC=CC(O)CO,208.052429,C14H8O2,7
C#CC#CC#CC#CC#CC=CC(O)COC,222.06808,C15H10O2,1
C#CC#CC#CC#CC#CC=CC(O)COC(C)=O,250.062994,C16H10O3,1
C#CC#CC#CC#CC#CC=CC=O,176.026215,C13H4O,6
C#CC#CC#CC#CC#CC=CCC,176.0626,C14H8,3
C#CC#CC#CC#CC#CC=CCCC,190.07825,C15H10,4
C#CC#CC#CC#CC#CC=CCCC(=O)C(COC(=O)CC(C)C)OC(=O)C(C)=CC,430.178024,C27H26O5,1
C#CC#CC#CC#CC#CC=CCCC(C)=O,218.073165,C16H10O,1
C#CC#CC#CC#CC#CC=CCCC=O,204.057515,C15H8O,1
C#CC#CC#CC#CC#CC=CCCCCC=CC(=O)OC,288.11503,C20H16O2,1
C#CC#CC#CC#CC#CC=CCCCCC=CC(C#CC#CC)OC,336.151415,C25H20O,1
C#CC#CC#CC#CC#CC=CCCCCC=CC(O)=NCC,301.146664,C21H19NO,1
C#CC#CC#CC#CC#CC=CCCCCCC(=O)O,262.09938,C18H14O2,1
C#CC#CC#CC#CC#CC=CCCCCCC=O,246.104465,C18H14O,1
C#CC#CC#CC#CC#CC=CCCCCCCC(=COC(C)=O)OC(C)=O,374.151809,C24H22O4,1
C#CC#CC#CC#CC#CC=CCCCCCCC=O,260.120115,C19H16O,1
C#CC#CC#CC#CC#CC=CCO,178.041865,C13H6O,23
C#CC#CC#CC#CC#CC=CCOC(C)=O,220.052429,C15H8O2,12
C#CC#CC#CC#CC#CC=CCOCCC,220.088815,C16H12O,1
C#CC#CC#CC#CC#CC=CCl,181.992328,C12H3Cl,2
C#CC#CC#CC#CC#CC=O,150.010565,C11H2O,2
C#CC#CC#CC#CC#CCC,150.04695,C12H6,4
C#CC#CC#CC#CC#CCC(=O)O,180.021129,C12H4O2,1
C#CC#CC#CC#CC#CCC(=O)OCC,208.052429,C14H8O2,1
C#CC#CC#CC#CC#CCC(Br)CO,257.968027,C13H7BrO,1
C#CC#CC#CC#CC#CCC(C)O,180.057515,C13H8O,1
C#CC#CC#CC#CC#CCC(C)OO,196.052429,C13H8O2,1
C#CC#CC#CC#CC#CCC(CCOC(C)=O)OC(C)=O,294.089209,C18H14O4,1
C#CC#CC#CC#CC#CCC(COC(C)=O)OC(C)=O,280.073559,C17H12O4,2
C#CC#CC#CC#CC#CCC(COO)OC1OC(CO)C(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,698.205814,C31H38O18,1
C#CC#CC#CC#CC#CCC=CCCCCCCCC=O,288.151415,C21H20O,1
C#CC#CC#CC#CC#CCCC(=O)CCCCCC=C,274.135765,C20H18O,1
C#CC#CC#CC#CC#CCCC(=O)CCO,222.06808,C15H10O2,1
C#CC#CC#CC#CC#CCCC(=O)O,194.036779,C13H6O2,2
C#CC#CC#CC#CC#CCCC(=O)OC,208.052429,C14H8O2,8
C#CC#CC#CC#CC#CCCC(=O)SCCC#C,262.045236,C17H10OS,1
C#CC#CC#CC#CC#CCCC(COC(C)=O)OC(C)=O,294.089209,C18H14O4,1
C#CC#CC#CC#CC#CCCC(Cl)CO,228.034193,C14H9ClO,1
C#CC#CC#CC#CC#CCCC(O)CC,208.088815,C15H12O,1
C#CC#CC#CC#CC#CCCC(O)CO,210.06808,C14H10O2,2
C#CC#CC#CC#CC#CCCC(O)COC(=O)CCCC#CC(C)C1OC1CC,402.183109,C26H26O4,1
C#CC#CC#CC#CC#CCCC=CC(O)=NCCCCC,289.146664,C20H19NO,1
C#CC#CC#CC#CC#CCCC=CCCCCC,246.140851,C19H18,1
C#CC#CC#CC#CC#CCCCBr,241.973112,C13H7Br,1
C#CC#CC#CC#CC#CCCCC,178.07825,C14H10,3
C#CC#CC#CC#CC#CCCCC#CCCC,230.10955,C18H14,1
C#CC#CC#CC#CC#CCCCC#CCCCCCCC=C,298.172151,C23H22,1
C#CC#CC#CC#CC#CCCCC(=O)CCCCC#CCCCCCCCC(=O)OC,428.235145,C29H32O3,1
C#CC#CC#CC#CC#CCCCC(=O)O,208.052429,C14H8O2,4
C#CC#CC#CC#CC#CCCCC(=O)OC,222.06808,C15H10O2,4
C#CC#CC#CC#CC#CCCCC(C)O,208.088815,C15H12O,1
C#CC#CC#CC#CC#CCCCC(O)C(C)(Cl)C(=O)OC,314.070972,C18H15ClO3,1
C#CC#CC#CC#CC#CCCCC=CC(O)=NCC(C)C,289.146664,C20H19NO,1
C#CC#CC#CC#CC#CCCCC=O,192.057515,C14H8O,2
C#CC#CC#CC#CC#CCCCCBr,255.988762,C14H9Br,1
C#CC#CC#CC#CC#CCCCCC,192.0939,C15H12,2
C#CC#CC#CC#CC#CCCCCC#CC#CCCCC,282.140851,C22H18,1
C#CC#CC#CC#CC#CCCCCC#CCO,232.088815,C17H12O,1
C#CC#CC#CC#CC#CCCCCC(=O)O,222.06808,C15H10O2,3
C#CC#CC#CC#CC#CCCCCC=CC(=O)O,248.08373,C17H12O2,1
C#CC#CC#CC#CC#CCCCCC=CC(O)=NCC,275.131014,C19H17NO,1
C#CC#CC#CC#CC#CCCCCC=CC(O)=NCCCC(C)C,331.193614,C23H25NO,1
C#CC#CC#CC#CC#CCCCCC=CC(O)=NCCCCNCCCCNCCCN,446.304562,C28H38N4O,1
C#CC#CC#CC#CC#CCCCCC=CC(OC(C)=O)C(C)OC(C)=O,362.151809,C23H22O4,1
C#CC#CC#CC#CC#CCCCCC=O,206.073165,C15H10O,4
C#CC#CC#CC#CC#CCCCCCC,206.10955,C16H14,2
C#CC#CC#CC#CC#CCCCCCC(O)C(=O)OC,280.109944,C18H16O3,1
C#CC#CC#CC#CC#CCCCCCC=CC#CC(O)C(C)Br,378.061927,C22H19BrO,1
C#CC#CC#CC#CC#CCCCCCC=O,220.088815,C16H12O,2
C#CC#CC#CC#CC#CCCCCCCC,220.125201,C17H16,2
C#CC#CC#CC#CC#CCCCCCCC#CC#CC(O)CO,314.13068,C22H18O2,1
C#CC#CC#CC#CC#CCCCCCCC(=O)O,250.09938,C17H14O2,3
C#CC#CC#CC#CC#CCCCCCCC=CC#C,256.125201,C20H16,1
C#CC#CC#CC#CC#CCCCCCCC=CC#CC(O)CO,316.14633,C22H20O2,1
C#CC#CC#CC#CC#CCCCCCCC=CC(O)=NCC,303.162314,C21H21NO,1
C#CC#CC#CC#CC#CCCCCCCC=CC(O)CO,292.14633,C20H20O2,1
C#CC#CC#CC#CC#CCCCCCCC=O,234.104465,C17H14O,5
C#CC#CC#CC#CC#CCCCCCCCC(=O)OC(COC(C)=O)COC(C)=O,422.172939,C25H26O6,1
C#CC#CC#CC#CC#CCCCCCCCC1C(=O)OC(C)C1O,334.156895,C22H22O3,1
C#CC#CC#CC#CC#CCCCCCCCCC=O,262.135765,C19H18O,2
C#CC#CC#CC#CC#CCCCCCCCCCC=O,276.151415,C20H20O,1
C#CC#CC#CC#CC#CCCCCCCCCCCC,276.187801,C21H24,1
C#CC#CC#CC#CC#CCCCCCCCCCCC(=O)O,306.16198,C21H22O2,1
C#CC#CC#CC#CC#CCCCCCCCCCCC1CC(COC(C)=O)O1,390.219495,C26H30O3,1
C#CC#CC#CC#CC#CCCCCCCCCCCCCBr,368.113963,C22H25Br,1
C#CC#CC#CC#CC#CCCCCCCc1cc(OC)c(Br)[nH]1,379.057176,C21H18BrNO,1
C#CC#CC#CC#CC#CCCCCCO,208.088815,C15H12O,2
C#CC#CC#CC#CC#CCCCCO,194.073165,C14H10O,3
C#CC#CC#CC#CC#CCCCCOC(C)=O,236.08373,C16H12O2,1
C#CC#CC#CC#CC#CCCCCl,198.023628,C13H7Cl,1
C#CC#CC#CC#CC#CCCCO,180.057515,C13H8O,7
C#CC#CC#CC#CC#CCCO,166.041865,C12H6O,1
C#CC#CC#CC#CC#CCO,152.026215,C11H4O,13
C#CC#CC#CC#CC#CCOC(=O)C(C)(C)C(C)O,266.094294,C17H14O3,1
C#CC#CC#CC#CC#CCOC(=O)CC(C)OC,252.078644,C16H12O3,1
C#CC#CC#CC#CC#CCOC(C)=O,194.036779,C13H6O2,5
C#CC#CC#CC#CC#CCOCC(O)COC1OC(CO)C(O)C(O)C1O,388.115818,C20H20O8,1
C#CC#CC#CC#CC#CCc1ccco1,202.041865,C15H6O,1
C#CC#CC#CC#CC#CCl,155.976678,C10HCl,1
C#CC#CC#CC#CC(=CC#CC#CC)SC,232.034671,C16H8S,2
C#CC#CC#CC#CC(=CC#CC#CCC)OC,230.073165,C17H10O,1
C#CC#CC#CC#CC(=CC=CC)OC(C)=O,222.06808,C15H10O2,1
C#CC#CC#CC#CC(=CC=CCCCCC)OC(C)=O,278.13068,C19H18O2,1
C#CC#CC#CC#CC(=O)CCCCCCC,224.120115,C16H16O,1
C#CC#CC#CC#CC(=O)CCOC(C)=O,212.047344,C13H8O3,1
C#CC#CC#CC#CC(=O)OC,156.021129,C10H4O2,1
C#CC#CC#CC#CC(=O)c1ccc(I)cc1,327.938513,C15H5IO,1
C#CC#CC#CC#CC(Br)CC,217.973112,C11H7Br,1
C#CC#CC#CC#CC(CCCCCCC=CC(=O)O)OC(C)=O,324.136159,C20H20O4,1
C#CC#CC#CC#CC(CCCCCCCBr)OC(=O)CCCCCCCCCCC,486.213343,C28H39BrO2,1
C#CC#CC#CC#CC(CCCCCCCCBr)OC(=O)CCC#CC#CC=CC(=O)OC,506.109271,C28H27BrO4,1
C#CC#CC#CC#CC(CCCCCCCCC)OCCCC,310.229666,C22H30O,1
C#CC#CC#CC#CC(CCCCCCCCCCC)OC(C)=O,324.20893,C22H28O2,1
C#CC#CC#CC#CC(CCCCCCCCOC(C)=O)OC(C)=O,340.167459,C21H24O4,1
C#CC#CC#CC#CC(CCCCCCl)OC(C)=O,274.076057,C16H15ClO2,1
C#CC#CC#CC#CC(CCCCCOC(C)=O)OC(C)=O,298.120509,C18H18O4,1
C#CC#CC#CC#CC(CCCCOC(C)=O)OC(C)=O,284.104859,C17H16O4,1
C#CC#CC#CC#CC(CO)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,482.142426,C22H26O12,1
C#CC#CC#CC#CC(COC(C)=O)OC(=O)C(C#CC#CC#CC)OC(C)=O,386.079038,C23H14O6,1
C#CC#CC#CC#CC(COC(C)=O)OC(=O)CC(C)C,284.104859,C17H16O4,2
C#CC#CC#CC#CC(COC(C)=O)OC(C)=O,242.057909,C14H10O4,1
C#CC#CC#CC#CC(COCCCC)OC(C)=O,256.109944,C16H16O3,1
C#CC#CC#CC#CC(Cl)C(O)CO,206.013457,C11H7ClO2,1
C#CC#CC#CC#CC(Cl)CC,174.023628,C11H7Cl,2
C#CC#CC#CC#CC(Cl)CCCC,202.054928,C13H11Cl,1
C#CC#CC#CC#CC(Cl)CCCCCC(=O)O,260.060407,C15H13ClO2,1
C#CC#CC#CC#CC(Cl)CCO,190.018543,C11H7ClO,1
C#CC#CC#CC#CC(NCCCCC(CO)OC)OC(=O)C(C)=CCCC#CCCC(=O)OC,479.230788,C28H33NO6,1
C#CC#CC#CC#CC(O)C(C)O,172.052429,C11H8O2,2
C#CC#CC#CC#CC(O)C(O)CO,188.047344,C11H8O3,1
C#CC#CC#CC#CC(O)C(OC)C(=O)OC,230.057909,C13H10O4,1
C#CC#CC#CC#CC(O)CC,156.057515,C11H8O,3
C#CC#CC#CC#CC(O)CC(COC)OC,230.094294,C14H14O3,1
C#CC#CC#CC#CC(O)CCCCC(=O)O,228.078644,C14H12O3,1
C#CC#CC#CC#CC(O)CCCCCC=C,224.120115,C16H16O,1
C#CC#CC#CC#CC(O)CCOC(C)=O,214.062994,C13H10O3,1
C#CC#CC#CC#CC(O)CCl,176.002892,C10H5ClO,1
