Brc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(-c4ccccc4)cc3)n2)cc1	461.077912	C29H20BrN	4P///wAEAAAnAAAAgIgEAAQsFnL0KhTGEGxQGCJ2UAIOCq4AGAgIEhQoGAwMCBYIAiYYVg==
Brc1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1	384.051363	C24H17Br	4P///wAEAAAcAAAAgIgETJTSQNgoriLIAg4CBq4aCAgoBCIYGiAIRlQ=
Brc1ccc(-c2cc(-c3ccccc3)nc(C3C=c4ccccc4=CC3)c2)cc1	437.077912	C27H20BrN	4P///wAEAAA+AAAACHAETg4oBBAIBhIUAlIUBBSECgpAKhQoZEi+BgQKIi6YAg4CBhxULgwYCBwUBAYaDAoMAggAAgwMCAIUKkwI
Brc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1	387.03711	C21H14BrN3	4P///wAEAAAoAAAASDYsVgIENBZyRqwWEmImCi0AGCIAXGgCEgaAJgYUAggyBCIYPAgeIgBW
Brc1ccc(-c2cc(C3C=CC=CC3)cc(-c3ccc4ccccc4c3)n2)cc1	437.077912	C27H20BrN	4P///wAEAAA8AAAAdgICAC4eOAQGAEIUIAA4KhgkOAocDhQqVEImMMIQIhgcfBICDgpWJjAGEAgYDAooGAwSAggEFAYeGEoACA==
Brc1ccc(-c2cc3c(c4ccccc24)-c2ccccc2C32c3ccccc3-c3ccccc32)cc1	520.082663	C35H21Br	4P///wAEAAA2AAAAICY2hAIEGAgoSBJYDAAqACIgEBIGnjoMIEIKJBAWNBIiwgIAAhoGRBZkCDIoBgYISBI2CBAUHA==
Brc1ccc(-c2cc3c(c4cccnc24)C2=CCCC23)cc1	347.030962	C20H14BrN	4P///wAEAAA9AAAABh5YdBIEHkIiAAIcGhwyIAw4BCQGKhA0GibIBkwcDBQGDBwEPhosBAIaEggGADxgAggyKAwKCAAUBDBEOgg=
Brc1ccc(-c2cc3c(c4cccnc24)C2=CCCCC23)cc1	361.046612	C21H16BrN	4P///wAEAAA/AAAABgAcVAJ0EgQeZgAgODIgDDgEJAYGIhA0GibIBmoMFBQcBD4aKAIEAgQUEggIFiRgAggyKAwKCAAUBDAGPC4KCA==
Brc1ccc(-c2cc3c4ccccc4c4cc(-c5ccc(Br)cc5)oc4c3o2)cc1	515.936054	C26H14Br2O2	4P///wAEAAAlAAAAgHAWBABKRPQsbCoABEyADjw0FAw8TjoCGkgARDgIHhIoGFBMNgw=
Brc1ccc(-c2cc3ccc4c5c(ccc4c3o2)CC(c2ccc(Br)cc2)O5)cc1	517.951704	C26H16Br2O2	4P///wAEAAA+AAAAPgiSFBYETDYQJAIgCBwECDQ2CiBgCkg2zgQOHhQMDiwuOB4AAgYGCAAOFhQKZhgGAB4SKBgGGDoECg5KDgAG
Brc1ccc(-c2cc3ccccc3c3ccccc23)cc1	332.020063	C20H13Br	4P///wAEAAAnAAAAfgCIBABKDE5YgiQGdCIQ1CY2CgYCHh6oAhpkSggOAAYyKAYQUkoONA==
Brc1ccc(-c2ccc(-c3cc(-c4ccccc4)cc(-n4c5ccccc5n5c6c(Br)cccc6nc45)c3)cc2)c2c1nc1n(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c3ccccc3n21	1024.152469	C62H38Br2N6	4P///wAEAABVAAAAHggwFgwIBgoyADpMLgAAHgIEHhIYMgI+PAYOGhQACAocVA4YEAoCAAQiNgAEbgIgJhAwHAgeEgIOFhRSKgwAAhwACCgEDhIcFgQKBAYACAQoFiAWDAw=
Brc1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccc(-c6ccc7c8ccccc8n(-c8ccc9ccc%10ccc(Br)cc%10c9c8)c7c6)cc54)cc3)cc2)cc1	892.108873	C56H34Br2N2	4P///wAEAABFAAAAOBYIEAYIAAQCFAheBEIIDCg6CioCOEIIAixeIBwEYgBkDlAgAgwQVB4aDgQgAgAQBi4UDhAMLAwYCDIQFhgiBAgIECYmRA==
Brc1ccc(-c2ccc(-c3ccc(Br)cc3C#CSI)cc2)c(C#CSI)c1	749.668013	C22H10Br2I2S2	4P///wAEAAAmAAAAKBRuOAQaBDR0Nh6cDAaOAgQFAFZAKBgKDkIGAkqOFAIcECgYvgAUDA==
Brc1ccc(-c2ccc(-c3cccc(-n4c5ccccc5n5c6c(Br)cccc6nc45)c3)cc2)c2c1nc1n(-c3cccc(-c4ccccc4)c3)c3ccccc3n21	872.089869	C50H30Br2N6	4P///wAEAABWAAAAHggIJhYMCAYKBioAOkwwAB4CBB4SGAQsAhwgPAYOGgwGAAgKHAh0EAoCAARaAAQWHDgCICYQMBwIHhICDhYUMh44AAIcADIUEhwWBAoEBgAOBiA8EgwM
Brc1ccc(-c2ccc(-c3cccc4c3-c3ccccc3C43c4ccccc4-c4ccccc43)cc2)cc1	546.098313	C37H23Br	4P///wAEAAAyAAAAHggYBDaIBAgYKC4YBgpmLCQyEgZiOi4IACwATiQQFkgibEASAgACEgYAyAhcAhQ8HjZO
Brc1ccc(-c2ccc(-c3cccc4c3C3C=CC=CC3C43c4ccccc4-c4ccccc43)cc2)cc1	548.113963	C37H25Br	4P///wAEAAA9AAAAFgYIDAAOJAYIGG4EKCIQIhISBjgCOBQ+GBIGDo4yAjB4BgoSSCAADEAyRAISBkhuEAgYQgIAEjweBDAEPgg=
Brc1ccc(-c2ccc(-c3cccs3)o2)cc1	303.955748	C14H9BrOS	4P///wAEAAAnAAAAHCoyAkIsFgRwXoQSCEA0NnxQDCgULAQ0IjwkZAIaclYIHjwYBiJsSg==
Brc1ccc(-c2ccc(-n3c4c(c5ccccc53)C=CCC4)cc2)c(-c2ccncc2)c1	476.088811	C29H21BrN2	4P///wAEAABLAAAAAAgOCjIWAAoEAkQkEgRMCAYeKhQKEhY2BgQyFCQGKggMDs5YAgQQDhIwBAAMNAZAAEIWAkoGLgwoJgwCAgoCGh4EAhggEEImAgwWGg==
Brc1ccc(-c2ccc(-n3c4ccccc4c4ccc5c(c43)C(CCc3ccccc3)C=C5)cc2)cc1	539.124862	C35H26BrN	4P///wAEAABKAAAAKgASEgQOCAAEAgACAhRoBEYEVhoKKjwQPiwOMDQOHDwEDC4wIgJQIAICGAAiYh4gAgIOBg4KICgMGCIEEAgYQhgaAhIIOCYAHhgI
Brc1ccc(-c2ccc(Br)cc2C#CSI)c(C#CSI)c1	673.636712	C16H6Br2I2S2	4P///wAEAAAhAAAAPqgEGjpAipwMBpIEtQA6LhIECg5CBgJGAo4UAhwQQr4AFAw=
Brc1ccc(-c2ccc(C(Cc3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)cc1	564.145263	C38H29Br	4P///wAEAAApAAAAAjAwGBQGAGgEMhgk5jwAGkDYDkgSNDQMFMgCAgoCBm48ABoIDkwYGiCm
Brc1ccc(-c2ccc(C(Cc3ccccc3)c3ccc(-c4ccccc4)c4ccccc34)cc2)cc1	538.129613	C36H27Br	4P///wAEAAA7AAAAAgAuChIqFAYAaAQYMlwIEjqCDgASBkA8hBRkLiIEGAwUbAYeMgICCgIGAHoIJBwIDhgyGBogCBo6AAg4
Brc1ccc(-c2ccc(C(Cc3ccccc3)c3ccc4c(ccc5ccccc54)c3)cc2)cc1	512.113963	C34H25Br	4P///wAEAAA+AAAAAjAKEigAFAYAOiwETCQQaGosDgAYAEAyCHJaMDw0BAYUHoYgAgIOBm4yCAIIDggGBiIMEAgYGgYYFC4aACIe
Brc1ccc(-c2ccc(C(Cc3nc4ccccc4c4ccccc34)c3cccc(-c4ccccc4)c3)cc2)cc1	589.140512	C39H28BrN	4P///wAEAABGAAAAAAAaFAZCDgACBgBoBAAQOEYkdBQGGhwOABoqCghWMCYmSBoOFAQECjQYCIIOCgAEIAIOAgZUGCwOAAAYCC4CKBgaHAJgFC4=
Brc1ccc(-c2ccc(C3=CC4c5ccc(-c6ccccc6)cc5N(c5ccccc5)C4C=C3)cc2)cc1	551.124862	C36H26BrN	4P///wAEAABDAAAAAgIWEiYaCEJEBCIoMiIqLgQCAEBmLhAOfBIkEBgKOixEAhgIIjA6NgIOAgZAEh44GAAIMAASFAIOBBAIFggGGiQ+Egg=
Brc1ccc(-c2ccc(C3Nc4ccccc4N3c3ccccc3)cc2)cc1	426.073161	C25H19BrN2	4P///wAEAAA2AAAACiZMMhoyBARMFixYHi4KFBBEQC4kBBTCQDYCFgYCIqQCEgYARhgQUgAICiIsAhQYABYIIiJUCA==
Brc1ccc(-c2ccc(C=Cc3ccc4cc(-c5cc(-c6ccccc6)cc(-c6ccccc6)c5)ccc4c3)cc2)cc1	612.145263	C42H29Br	4P///wAEAAA4AAAALAQ0FmIkBEw2AFpyEAhCIB7YHAo4RiwEHCQQSAYYJAIOAgYEKBoIWAAGEAgIKAQiGBogAgRGNg4M
Brc1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)cc1	551.124862	C36H26BrN	4P///wAEAAAfAAAAgA54BEIIZIZ6QIhObGoiyAIOAgYyehoIPhwYGiAmXh4=
Brc1ccc(-c2ccc([Br-]c3ccc(-c4ccccc4)cc3)cc2)cc1	462.970248	C24H17Br2-
Brc1ccc(-c2ccc3c(C4C=CC=CC4)c4ccccc4c(-c4ccccc4)c3c2)cc1	486.098313	C32H23Br	4P///wAEAABAAAAAYhICBE44BApAFCggQAxmIBQWQFxIBigGXGAQAhwAADQMYAgQBAIOAgYGPA4AVgIAAhAIGAwKKAgOGgQSBmAmEgg=
Brc1ccc(-c2ccc3c(c2)-c2cc(-c4ccc(C5=CCCC=C5)cc4)ccc2C=C(c2ccc(-c4ccccc4)cc2)C3)cc1	652.176563	C45H33Br	4P///wAEAABNAAAAClAiJhICDgoYEgQeJgQIEAYkOAwWBgAsDloSBhQqHhQOHA5SEBgkEgwKCEwSIhpGTBYCDgIGDA42FAwWHBoIDgAIFhwKGBoEGgYWaBYE
Brc1ccc(-c2ccc3c(c2)-c2ccccc2C2CCC32)cc1	360.051363	C22H17Br	4P///wAEAAAvAAAABhY8IgBARARMJHgQAA4mBgZkBhymHooELhQ2IiYOkAISBlQ6GhwIMigYIBoiMkQI
Brc1ccc(-c2ccc3c(c2)-c2ccccc2C2CCCC32)cc1	374.067013	C23H19Br	4P///wAEAAAzAAAABgAULgwiAEBEBEyeEAAOJgYGZAYYAmY+HooELhQ2IiagAhIGVDoaHAAGMigYIBoiDCRECA==
Brc1ccc(-c2ccc3c(c2)-c2ccccc2C32c3ccccc3-c3ccccc32)nc1	471.062262	C30H18BrN	4P///wAEAAAxAAAAAiAiNiZgBCIoKB4sPA4sBEIIBBIGKkAgDjpYJDYWMBZEBixwAnggEEIyGAgEGFwuBk4=
Brc1ccc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccc4c(c2-3)C=CCC4)cc1	522.098313	C35H23Br	4P///wAEAABGAAAACjw2JgISDg4UEgACIAACJC4YZAASLFgQAAZIVDoSKgY2AhwUFiocIlAYAEIQAAAAAgoGBlRKKAgOBhooGCAaHiAMBgwSDB4=
Brc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(-c5ccccc5)cc4)ccc2n3-c2ccc(-c3ccccc3)cc2)cc1	625.140512	C42H28BrN	4P///wAEAAAwAAAANgoWGAomYARMcgowiCxAWGwQVhRIEgwiRA46HhYCDgIGQhAQDDgaCDIoGBoWCDg2NA==
Brc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(Cc5ccccc5)cc4)ccc2n3C2=CCCC=C2)cc1	565.140512	C37H28BrN	4P///wAEAABCAAAACgYsAAoEBCQeBiYCIBIEPA48BjgEKigEKgYkLEAaBDYsqAAGFFIMIkRqFgICDgYcBDBCEB4IGhYoGBoEAgwIKA42NA==
Brc1ccc(-c2ccc3c(c2)c2ccc(C[I-]I)cc2n3-c2ccccc2)cc1	663.863931	C25H17BrI2N-	4P///wAEAAA/AAAAHBQOFhgEBB4GYAQKNgh+MDYiLCwqFOAGLhY+MgwCHg40AAwWBBIEEgQIFgICDgYGOhAeUgAIMigYGhYIODYoCg==
Brc1ccc(-c2ccc3c(c2)c2ccccc2n3C2=CCCC=C2)cc1	399.062262	C24H18BrN	4P///wAEAAA8AAAACgYuFiQEAhwmAiASBEw8BjgqBCgEMiQsXEYiqAgCEB4yDAIeAkBqFgISBhwEMHQIGhYoGCAQCBIUDiYONA==
Brc1ccc(-c2ccc3c4c(ccc3c2)-c2ccccc2C42c3ccccc3-c3ccccc32)cc1	520.082663	C35H21Br	4P///wAEAAA3AAAAHig2GmgCBCIgBjYAHkwIBAIILDYOEBIGYjo6YFQWKhwiWBI4DBICEgZUWggOCBYaKBAGPB40AE4=
Brc1ccc(-c2ccc3cc4c(cc3c2)-c2ccccc2C42c3ccccc3-c3ccccc32)cc1	520.082663	C35H21Br	4P///wAEAAA1AAAASDYoXgQiKDYADig8EiwwJhIGIj46Oj4+IhIWSCIongIKBgYYOgYMRBgIGBgYDhg8AhogFBg0
Brc1ccc(-c2ccc3cc4c(cc3c2)C2(c3ccccc3-c3ccccc32)c2ccccc2-4)cc1	520.082663	C35H21Br	4P///wAEAAA1AAAASDaIBCIoNgAOKDwSLBwSJAASBmI6OgpyIhIWSCIongIKBgYIDjoGDEQYCDIYDhg8AhogFBg0
Brc1ccc(-c2ccc3cc4c(cc3c2)oc2c3ccccc3ccc42)cc1	422.030627	C26H15BrO	4P///wAEAAA6AAAAQjoACBRoBEw2ACRQchQsIAA2BlICZAAqHg4AJhQ0FAw8GE4CHAICDgZSAAYyHhgIMhwKGAY0AhAkJEQ=
Brc1ccc(-c2ccc3ccc4c(c3c2)C2(c3ccccc3-c3ccccc32)c2ccccc2-4)cc1	520.082663	C35H21Br	4P///wAEAAA2AAAAHig2HmgEIiAGNiBMCAQCCCw2DhASBp46DDxqFkgiRCZCCAwCEgZUWhgIFhocChAGPAIaNAAGRg==
Brc1ccc(-c2ccc3ccc4c5ccccc5oc4c3c2)cc1	372.014977	C22H13BrO	4P///wAEAAA1AAAAbBIQDC4ILgQgKAA2ZBJIPiwSAgo2Wm5YDhAEFDQUDBAAKAZgCBYCEgZSAFoYCDIoGDQGAlxE
Brc1ccc(-c2ccc3ccsc3c2)cc1	287.960833	C14H9BrS	4P///wAEAAAmAAAAHOwEMlB4MiY8HFrMShRoIiw0PCYCEgZUWhgIMgAQFBgQBCQCVApA
Brc1ccc(-c2ccc3ncccc3c2)c2ccccc12	333.015311	C19H12BrN	4P///wAEAAA0AAAAIARWAA4AUihMLgIAAnYETCASJAYqYgIiCh6cWAYQCk40WgImkhACEAwkDCgsQBAaGAAICi4=
Brc1ccc(-c2ccc3sc4ccccc4c3c2)cc1	337.976483	C18H11BrS	4P///wAEAAAsAAAAgGQYCAQoCBiwZCIsRCZiEkIyIixEIiwUABxMCgoCEgYQQnQIMhIUGBweYDYM
Brc1ccc(-c2cccc(-c3ccc4oc5ccccc5c4c3)c2)cc1	398.030627	C24H15BrO	4P///wAEAAA0AAAAEgogMgo4FAguBEoAWlRIPiwEAA4kEvI6PDQiECoYWBYCDgIGUgAAQBoUCDIoGAIGEB5gFC4=
Brc1ccc(-c2cccc(-c3cccc4c3Cc3c-4c4ccccc4c4ccccc34)c2)cc1	496.082663	C33H21Br	4P///wAEAAA/AAAAHiA+VgIeDAQAShZITlYcEg4QAgYIKAgKTi4eWg4YCgQgUCIingQCDgIEAAYQGCBKKAggECQCGBwCGhY+CBQaEg==
Brc1ccc(-c2cccc(-c3cccc4c3Cc3ccc5ccccc5c3-4)c2)cc1	446.067013	C29H19Br	4P///wAEAABCAAAAHhYICDIABhYoLg4ETDYQFk42PBIgAgYIKAjIKhAIBBgQHgBQIsIEAgAMAgQAVEoADBgIIBAoCA4cAhoUAAY2CBQmBg==
Brc1ccc(-c2cccc(N(C3=CC=CCC3)c3ccc(-c4ccc5sc6ccccc6c5c4)cc3)c2)cc1	583.096933	C36H26BrNS	4P///wAEAABRAAAAHmAOPhQGBggIBCgIDggWICgASi4KKCIEJkQQFEIAEgIEEjAQBioiLB4kIiQGFAAcBhQuCgoCDgIGDgBCdAgYGAoGDgQAFgYUAhIGDhY4EAIgDA==
Brc1ccc(-c2cccc3c2C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1	470.067013	C31H19Br	4P///wAEAAArAAAAHgwaNmQiBCIgBgRWWAIILDYgDgIGngouCqoWSCKCRAIaZGQIXBgcPhIiSgI=
Brc1ccc(-c2cccc3c2sc2ccccc23)cc1	337.976483	C18H11BrS	4P///wAEAAAuAAAAHmAMVh4CBC4CGEIY3CQGRGggEgKSAiZKIkoIDEgOCgIWAkIgQCIIRhQYGHoINgw=
Brc1ccc(-c2cccc3c4c(oc23)C=CCC=C4)cc1	336.014977	C19H13BrO	4P///wAEAAA1AAAAChJgIio4BASkCBJiAgJCDiQGXEIAZhZYAjwOJCI8AkQkGgIaFE4kKBQIFh4kGAQaPggoLAIc
Brc1ccc(-c2cccc3c4c(sc23)C=CCC4)cc1	339.992134	C18H13BrS	4P///wAEAAA1AAAAChJgTiQOAgQuAloaahxSGAoGCAA6IkJ+KiACJkoGGkASDAZAAhICAhpCIGQIWAIYIBJaAiIq
Brc1ccc(-c2ccccc2)c2c1O2	245.968027	C12H7BrO	4P///wAEAAAgAAAAgI5MCCgOGD4eMHAGQBqGDCZEThwkYC4CVgIOYlwODpLI
Brc1ccc(-c2ccccc2)cc1-c1ccccc1	308.020063	C18H13Br	4P///wAEAAAhAAAAXCKOTDIokg5eBkAkspQGOhRQhAIOYA4qHAQeMig0GAYQlA==
Brc1ccc(-c2ccccc2-c2ccccc2-c2ccc(Br)cc2)cc1	461.961875	C24H16Br2	4P///wAEAAAaAAAAgFwqBEwwKpRsBjEBWiJgAGQCGlwGZAhQChiUTg==
Brc1ccc(-c2ccnc(-c3cccc(I)c3)c2)cc1	434.911959	C17H11BrIN	4P///wAEAAAvAAAAHjQqJEwUBP62KgIEWBbeIi4CFCIWLiZYAg4CBkYKAAIkGCwCCDIoCA48DAYSJE4G
Brc1ccc(-c2ccnc(N3CCC(N4CC=CC4)C3)n2)cc1	370.079309	C18H19BrN4	4P///wAEAAA7AAAAeigIIDgEKFg6bhAGDjIoKjgoNgbYFCIGBgAiTjZAAhQEWE4EABQCBAIGJBoOAhIEBBoCDBYEIBgCOgwI
Brc1ccc(-c2cn(Cc3cn(-c4ccccc4)nc3-c3ccccc3)nn2)cc1	455.074558	C24H18BrN5	4P///wAEAAA+AAAAMkwcACg+BAZEIArILgI8KhQISDwCDAooUGQgIhYKOFQMBgIOCAAIFigAEhJSAAgiFiAYBhIIBgQWAD4AEBgo
Brc1ccc(-c2cnc(C3CCCN3)[nH]2)cc1	291.03711	C13H14BrN3	4P///wAEAAAuAAAACDB4RgwEjQAABkIAGAQQGCI+AARkLgY+fiIyEDw2AggCGgq2BggwGAAOGCAmMF4I
Brc1ccc(-c2cnc(NCCCCCCCCNc3ncc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1	584.089869	C26H30Br2N6	4P///wAEAAAuAAAAIBhkEjAEABAIBGoOyh5IBBQUGkaEFgYgfhwAICwkAmICCAIaUnYINhIQGEwsBGI=
Brc1ccc(-c2cnc(NCCCCCCCNc3ncc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1	570.074219	C25H28Br2N6	4P///wAEAAAuAAAAIBhkEjAEABAIBGoOyh5IBBQUGkaEFgYgfhwAICwkAmICCAIaUnYINhIQGEwsBGI=
Brc1ccc(-c2cnc(NCCCCCCNc3ncc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1	556.058569	C24H26Br2N6	4P///wAEAAAtAAAAIBhkEjAEABAIBGoOyh5IBBQUGkaEFgYgfhwAICwkAmICCAIaygg2EhAYTCwEYg==
Brc1ccc(-c2cnc(NCCCCCNc3ncc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1	542.042919	C23H24Br2N6	4P///wAEAAAtAAAAIBhkEhYYBAAQCARqDsoeSAQUFBpGnAYgfhwAICwkAmICCAIaygg2EhAYTCwEYg==
Brc1ccc(-c2cnc(NCCCCNc3ncc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1	528.027269	C22H22Br2N6	4P///wAEAAArAAAAIBhkEjYSCARqDsoeSAQUFBpGDowGIH4cACAsJAJiAggCGsoINhIQGEwsBGI=
Brc1ccc(-c2cnc(NCCCNc3ncc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1	514.011619	C21H20Br2N6	4P///wAEAAArAAAAOgBiEjYSCARqDsoeSAQUFBpGnAYgnAAgLCQCYgIIAhrKCDYSEBhMHgwEWgY=
Brc1ccc(-c2csc(=Nc3ccc(Nc4ncnc5sc6c(c45)CCCC6)cc3)n2-c2ccccc2)cc1	609.06565	C31H24BrN5S2	4P///wAEAABcAAAABAIKHBwCHgo8NAoIBBwUGB4QAgIesiIUBhgICgYMFAg0AAgAbAoCEBQWCAQWEEogGAIECiQODgIEBkAIABQAAhgABk4MDhIkGAAIGA4iDhgaBBAwDAIEMAwOCggA
Brc1ccc(-c2csc(N3COc4ccc5ccccc5c4C3)n2)cc1	422.008846	C21H15BrN2OS	4P///wAEAABGAAAAFjAoCgAaAgRGGgRMNiQiAi44MBYALAggBjAUAigEniQKBDAeGiICFCAAJGQCGlQgJBIYCCoSHBgYBgIMBgoCBjQCEAoAEiI=
Brc1ccc(-c2csc(NN=Cc3ccc(Br)[nH]3)n2)cc1	423.899292	C14H10Br2N4S	4P///wAEAAA4AAAASCowDBgaFAQCBCJKPh4CTCRuKgwGSAjEGBA6MCI2ACQCBhwMACQGAAISBhiWFgAIEgg+GCQAIkBW
Brc1ccc(-c2csc(NN=Cc3ccc(Br)s3)n2)cc1	440.860463	C14H9Br2N3S2	4P///wAEAAA3AAAASHwiFAgEIg46JhYeAii4EhYMUAgGvBgQXA4iXgIGBBYMAAogAAISBhiWABQACBIIPhgkDBYeIFY=
Brc1ccc(-c2csc(NN=Cc3ccc(N4CCCC4)cc3)n2)cc1	426.05138	C20H19BrN4S	4P///wAEAABAAAAACCgUNDgwFAgEIkoODhYGEAwCNkxcKgQGKiQIMJIYEE4cIl4CBgAMDA4sAAISBhhaOhYACBgCPhgQDgIMFjQKOBw=
Brc1ccc(-c2csc(NN=Cc3ccc(N4CCOCC4)cc3)n2)cc1	442.046294	C20H19BrN4OS	4P///wAEAABDAAAAMhQ0ODAUCAQiSh4WBhAMAjZMXCoEBiQEEhAIMIQMGBBOHCI8IAIGDgwOLAACEgYYWjoWAAgQAgY+GBAOAgwWBDo4CBI=
Brc1ccc(-c2csc(NN=Cc3cn(-c4ccccc4)nc3-c3ccc(Br)cc3)n2)cc1	576.957141	C25H17Br2N5S	4P///wAEAABGAAAAGhYUNgQWQgYUCAQiKCAQLB4CoEAQGAwGSAg8AgwKaBgQbCIWRgAABhwOLAACEgYYTgo6FgAIAhgsEBgMDAgGBBAECBAkEkI=
Brc1ccc(-c2csc3[nH]cc[n+]23)cc1	278.958608	C11H8BrN2S+	4P///wAEAAApAAAAtFQAAg44ACYQ1hBCAiI2Eg4iMCRQJhACaCJiZAIYADpCSggiOBhYWgQo
Brc1ccc(-c2nc(-c3ccccc3)c3sc4ccccc4c3n2)cc1	415.998282	C22H13BrN2S	4P///wAEAAA4AAAAZgAWQhgmAgQyCgyeKgAKRgQSLAggFI4SNEYcAHAiYjAmCgIOCiROOhgIECYMFBgMCgAOHlIEHBIM
Brc1ccc(-c2nc(-c3ccccc3)cc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccc(Br)cc6)n5)cc4)cc3)n2)cc1	771.06332	C43H27Br2N5	4P///wAEAAAuAAAACE4mXigEBjYMiEIKjggWCBQcLngQZmIMIkQwUAIOChA4EhQ6GAgyKBgMDCAMQFY=
Brc1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(Br)cc3)n2)cc1	464.947622	C21H13Br2N3	4P///wAEAAAeAAAAgIgEPgzMCo4IFggU2MoMIkSCAg4KEDgoOhgIXBgayA==
Brc1ccc(-c2nc(C3=CCCC=C3)cc(-c3cccc4ccccc34)n2)cc1	438.073161	C26H19BrN2	4P///wAEAABCAAAAChIGVgAeHBAKGBIEOAQMKqAKBgYcMiQGCCAyAsoQDCwCEGAiMDIyLgIEDgQcKBYUOhgIDgoWHAoYIAQQCgw4AAQIRA==
Brc1ccc(-c2nc(C3CCNCC3)no2)cc1	307.032024	C13H14BrN3O	4P///wAEAAAuAAAAHg6EMCIEJAyqFAIGJCAGZCo0HiZaCDIKmggiPH4KAhoMjhIYCAYEGDQYIGI+FAg=
Brc1ccc(-c2nc3c(c4c2C2C=CC=CC2c2ccccc2-4)CCC=C3)cc1	437.077912	C27H20BrN	4P///wAEAABKAAAABgIOGEAIFDgkEgQeDhxABgROCAAmBhYyDAAAGgoGAgQSDLg0IAA8CiBIBBoADDIoRBAEAhoMogYKAAIABgwKHBoIEAYgUCASBigI
Brc1ccc(-c2nc3c(ccc4ncccc43)s2)s1	345.923402	C14H7BrN2S2	4P///wAEAAA0AAAAFg5UAhAGKhxUAAYQ9EQGLCpiDBiyFBxEDgoKElowADACJgRKCEgUAgg2DhoAEhwSHAQOEGo=
Brc1ccc(-c2nc3c(n2-c2ccccc2)C=CCC=C3)cc1	362.041861	C20H15BrN2	4P///wAEAAA2AAAAMkAKGDQ4BAQoGgAKNKAqJCYKKhQ0OCYwcHYSDk4WKDYCAhYGBBhGBDoWAAgeFiQYGgQGCEIgSg==
Brc1ccc(-c2nc3c(n2-c2ccccc2)CC=CC=C3)cc1	362.041861	C20H15BrN2	4P///wAEAAA5AAAAMg4UFgIIAD4OOAACEDpAOIRaCgwcFBCEMHA2MgoiUCoAEDYCGgYEGEw6FgAIGABAGBoEEAAAKhIuPA==
Brc1ccc(-c2nc3c(nc4ccccn43)c3ccccc23)cc1	373.021459	C20H12BrN3	4P///wAEAAA4AAAABhIeLhIAGCJKBC4cZmASSAgILCoKrBxeEggIEi4EEAwcBFwOJjICGhwSNBIcDAAGGAgkNhgyElZE
Brc1ccc(-c2nc3cc4cc5ccccc5cc4cc3nc2-c2ccccc2)cc1	460.057511	C28H17BrN2	4P///wAEAAAsAAAAGjIKIgAQaAwEOhCyThwCACQEFCoUojIA2CKgJgIOAgawGAgyKBgaLgYELjIm
Brc1ccc(-c2nc3ccccc3c3c2=CCC#CC2C=3c3c#cccc3N2c2ccccc2)cc1	522.073161	C33H19BrN2	4P///wAEAABYAAAAGAAIAAouHBAYHBYmBDoQJnYeABwCCDgICAIoKhQEQBgYGgoKCDwIFg4UEAAgBioAAAACGAgaBAA2IggQBBgMAhocVggcBAwWAAYAXAIUDAwEEFoIBDgAAAY=
Brc1ccc(-c2nc3ccccc3c3c4c(ccc23)C2(c3ccccc3-4)c3ccccc3C3C=CC=CC32)cc1	573.109212	C38H24BrN	4P///wAEAABYAAAABhIaAA4sCBAUTAQMBEAKGhgQAFRCDjISDBYGDAAMDBQyKAQwDCQeFD4ABggAEigeGAgEBgY+FjIEGgIAAAAaihASBhAIBhAKEAgaAAISLhgSAgIuCAIoDAg=
Brc1ccc(-c2nc3ccccc3n2C2=C=C=CC=C2)cc1	346.01056	C19H11BrN2	4P///wAEAAA4AAAAWg4MBgYABmoKBDQWCDZiBDZmHAAoIE4CBDAwcDg8IjAKDCIgGhoCGiYYWggIFgAIDApCCA4yQkIo
Brc1ccc(-c2nc3ccccc3s2)cc1	288.956082	C13H8BrNS	4P///wAEAAAnAAAAgBAYFh4kBDIY4gIAVCgqpBKqYiIaCDwYSgICFkJYEhgIRhQYABxsVg==
