inchikey,smiles,names,sources,formula,mass,charge
NGVNNJYFJYTCCO-UHFFFAOYSA-N,CCC(C(=O)c1cccs1)N1CCCC1,alpha-PBT,HighResNPS,C12H17NOS,223.103085,0
WEURZBLJVAHFOS-UHFFFAOYSA-N,CCC(C(N)=O)N(C)C(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12,AB-FUBINACA isomer 5,SWGDRUG,C20H21FN4O2,368.164854,0
GUKXLKKRCJYVFK-UHFFFAOYSA-N,CCC(C)(C)n1cc(C(=O)c2ccc3ccccc3c2)c2ccccc21,"JWH-018 2'-naphthyl-N-(1,1-dimethylpropyl) isomer|JWH-018 N-(1,1-dimethylpropyl) isomer",SWGDRUG,C24H23NO,341.177964,0
RAHXKESFWHOCTB-UHFFFAOYSA-N,CCC(C)(C)n1cc(C(=O)c2cccc3ccccc23)c2ccccc21,"JWH-018 N-(1,1-Dimethylpropyl) Isomer",HighResNPS,C24H23NO,341.177964,0
SGXRGVNSKNQWSC-UHFFFAOYSA-N,CCC(C)(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,AB-FUBINACA isomer 2,SWGDRUG,C20H21FN4O2,368.164854,0
DRAWSQJHCQAWNN-UHFFFAOYSA-N,CCC(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,alpha'-Methyl Butyryl Fentanyl,HighResNPS,C24H32N2O,364.251464,0
CIXZTODJNNGQFI-UHFFFAOYSA-N,CCC(C)C(NC(=O)c1c2ccccc2nn1CCCCCF)C(N)=O,5-Fluoro-2-ADB-PINACA isomer 2,HighResNPS,C19H27FN4O2,362.211804,0
BGRYUHNKCCAZCH-UHFFFAOYSA-N,CCC(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(N)=O,5-Fluoro ADB-PINACA isomer 2,HighResNPS,C19H27FN4O2,362.211804,0
YAHRDLICUYEDAU-UHFFFAOYSA-N,CCC(C)CC(C)N,Methylhexanamine,HighResNPS,C7H17N,115.1361,0
DAZJHNOTFUBQMK-UHFFFAOYSA-N,CCC(C)Cn1cc(C(=O)c2ccc3ccccc3c2)c2ccccc21,JWH-018 2'-naphthyl-N-(2-methylbutyl) isomer|JWH-018 N-(2-methylbutyl) isomer,SWGDRUG,C24H23NO,341.177964,0
VPSRJWNBSBKXAR-UHFFFAOYSA-N,CCC(C)Cn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,JWH-073 (2-methylbutyl) homolog,HighResNPS,C24H23NO,341.177964,0
FXQMNNHPOYWWKI-UHFFFAOYSA-N,CCC(C)N(CC(O)c1cccn1Cc1ccccc1F)C(C)CC,2-Fluoroviminol,HighResNPS,C21H31FN2O,346.242042,0
NOIMENQCHUDEKZ-UHFFFAOYSA-N,CCC(C)Oc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,Sec-butonitazene,HighResNPS,C24H32N4O3,424.247441,0
DFTLLFXLJMPATM-UHFFFAOYSA-N,CCC(C)n1cc(C(=O)c2ccc3ccccc3c2)c2ccccc21,JWH-073 2'-naphthyl-N-(1-methylpropyl) isomer,SWGDRUG,C23H21NO,327.162314,0
OBSPBKZYVSXTKV-UHFFFAOYSA-N,CCC(C)n1cc(C(=O)c2cccc3ccccc23)c2ccccc21,JWH-073 N-(1-methylpropyl) isomer,SWGDRUG,C23H21NO,327.162314,0
WSHMCTYRXPAUIH-UHFFFAOYSA-N,CCC(CC(=O)c1ccc2c(c1)OCO2)N1CCCC1,3-4-MD-a-PBP,HighResNPS,C16H21NO3,275.152144,0
LMBMDLOSPKIWAP-UHFFFAOYSA-N,CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,Embutramide,HighResNPS,C17H27NO3,293.199094,0
WGDPTKDHJBWBHI-UHFFFAOYSA-N,CCC(CC)n1cc(C(=O)c2ccc3ccccc3c2)c2ccccc21,JWH-018 2'-naphthyl-N-(1-ethylpropyl) isomer,SWGDRUG,C24H23NO,341.177964,0
OEESYRPHKQOKLA-UHFFFAOYSA-N,CCC(CC)n1cc(C(=O)c2cccc3ccccc23)c2ccccc21,JWH-018 N-(1-ethylpropyl) isomer,SWGDRUG,C24H23NO,341.177964,0
UNBRKDKAWYKMIV-UHFFFAOYSA-N,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,Methylergonovine,HighResNPS,C20H25N3O2,339.194677,0
YBPPNDUCEMDPJZ-UHFFFAOYSA-N,CCC(Cc1cc2ccccc2o1)NC,2-MABB,HighResNPS,C13H17NO,203.131014,0
USWVWJSAJAEEHQ-UHFFFAOYSA-N,CCC(Cc1ccc2c(c1)OCO2)NC,MBDB,HighResNPS,C12H17NO2,207.125929,0
CTEZPBCLIKEASW-UHFFFAOYSA-N,CCC(Cc1ccc2occc2c1)NC,5-MBPB,HighResNPS,C13H17NO,203.131014,0
ONNVUALDGIKEIJ-UHFFFAOYSA-N,CCC(Cc1ccccc1)NC,2-Methylamino-1-phenylbutane,SWGDRUG,C11H17N,163.1361,0
HLWRZWWDBCHQNU-UHFFFAOYSA-N,CCC(Cc1ccccc1)NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12,Ethyphenethyl-FUBICA,HighResNPS,C26H25FN2O,400.195092,0
MDLQCKHWJOOCCG-UHFFFAOYSA-N,CCC(Cl)CCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,UR-144 N-(3-Chloropentyl) analog,HighResNPS,C21H28ClNO,345.185942,0
QCNUSOJQZULYQA-UHFFFAOYSA-N,CCC(Cl)CCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,AM2201 N-(3-chloropentyl) analog,SWGDRUG,C24H22ClNO,375.138992,0
WOAHNCOAJLHCEZ-UHFFFAOYSA-N,CCC(F)CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,JWH-019 N-(4-fluorohexyl) isomer,SWGDRUG,C25H24FNO,373.184193,0
FAFWRNLRDMHCOR-UHFFFAOYSA-N,CCC(F)CCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,XLR-11 N-(3-fluoropentyl)|XLR11 N-(3-fluoropentyl) isomer,SWGDRUG|UNODC,C21H28FNO,329.215493,0
SVAFPMQCQHIESM-UHFFFAOYSA-N,CCC(F)CCn1cc(C(=O)Nc2cccc3ccccc23)c2ccccc21,3-Fluoro NNEI,HighResNPS,C24H23FN2O,374.179442,0
KEFSMRMUICTKBX-UHFFFAOYSA-N,CCC(F)CCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,MAM-2201 N-(3-Fluoropentyl)|MAM2201 N-(3-fluoropentyl) isomer,SWGDRUG|UNODC,C25H24FNO,373.184193,0
HZCSEIOOIWCYMP-UHFFFAOYSA-N,CCC(F)CCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,AM2201 N-(3-fluoropentyl) isomer,SWGDRUG,C24H22FNO,359.168543,0
DJQBLVURAATKGQ-UHFFFAOYSA-N,CCC(F)CCn1ccc2ccccc21,3-Fluropentylindole,HighResNPS,C13H16FN,205.126678,0
PDDCMTWVXIMOHY-UHFFFAOYSA-N,CCC(F)CCn1nc(C(=O)NC(C(=O)OC)C(C)(C)C)c2ccccc21,3-Fluoro ADB,HighResNPS,C20H28FN3O3,377.21147,0
YPUVLRMGECVDHZ-UHFFFAOYSA-N,CCC(F)CCn1nc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,3-fluoro AMB,HighResNPS,C19H26FN3O3,363.19582,0
SNFDFYWXKBFWTO-UHFFFAOYSA-N,CCC(F)CCn1nc(C(=O)NC(C(N)=O)C(C)C)c2ccccc21,AB-PINACA N-(3-fluoropentyl) isomer,SWGDRUG,C18H25FN4O2,348.196154,0
SHBYDSJVZCGXOZ-UHFFFAOYSA-N,CCC(N)C(=O)c1ccccc1,alpha-Aminobutyrophenone,UNODC,C10H13NO,163.099714,0
JHTPCKWBFLMJMQ-UHFFFAOYSA-N,CCC(N)Cc1c[nH]c2ccc(OC)cc12,5-Methoxy AET,HighResNPS,C13H18N2O,218.141913,0
XKHCIOVNXOVPIK-UHFFFAOYSA-N,CCC(N)Cc1c[nH]c2cccc(C)c12,4-Methyl AET,HighResNPS,C13H18N2,202.146999,0
ZXUMUPVQYAFTLF-UHFFFAOYSA-N,CCC(N)Cc1c[nH]c2ccccc12,alpha-Ethyl Tryptamine,HighResNPS,C12H16N2,188.131349,0
MLYCFWZIAJAIGW-UHFFFAOYSA-N,CCC(N)Cc1cc(OC)c(C)cc1OC,4C-D,HighResNPS,C13H21NO2,223.157229,0
BDZUAWTZJXBMLX-UHFFFAOYSA-N,CCC(N)Cc1ccc(Cl)cc1,4-CAB,HighResNPS,C10H14ClN,183.081477,0
VHMRXGAIDDCGDU-UHFFFAOYSA-N,CCC(N)Cc1ccc2c(c1)OCO2,BDB,HighResNPS,C11H15NO2,193.110279,0
IOLQWLOHKZENDW-UHFFFAOYSA-N,CCC(N)Cc1ccccc1,1-phenylbutan-2-amine,HighResNPS,C10H15N,149.120449,0
VEOUOCLRLNJOLJ-UHFFFAOYSA-N,CCC(N)c1ccc2c(c1)OCO2,ALPHA,SWGDRUG,C10H13NO2,179.094629,0
AQFLVLHRZFLDDV-UHFFFAOYSA-N,CCC(N)c1ccccc1,1-phenyl-1-propanamine,HighResNPS,C9H13N,135.104799,0
YLKKXELHYJFYLY-UHFFFAOYSA-N,CCC(NC(=O)c1cn(CCCCCF)c2ccccc12)c1ccccc1,5-fluoro ethylbenzyl-PICA,HighResNPS,C23H27FN2O,366.210742,0
IIBFPPSORLUHNT-UHFFFAOYSA-N,CCC(NC(=O)c1nn(CCCCC#N)c2ccccc12)c1ccccc1,Ethylbenzyl-CYBINACA,HighResNPS,C22H24N4O,360.195011,0
YLUWYCAYKBCHRS-UHFFFAOYSA-N,CCC(NC(C)C)C(=O)c1ccc2c(c1)OCO2,N-Isopropyl Butylone,HighResNPS,C14H19NO3,249.136493,0
ZOGGCQVVLHCLHY-UHFFFAOYSA-N,CCC(NC)C(=O)c1ccc(C)cc1,4-methylbuphedrone,HighResNPS,C12H17NO,191.131014,0
HLWONOFMIINPKV-UHFFFAOYSA-N,CCC(NC)C(=O)c1ccc(Cl)cc1,4-Chloro-Buphedrone,HighResNPS,C11H14ClNO,211.076392,0
NEZHKHMZNSFKGS-UHFFFAOYSA-N,CCC(NC)C(=O)c1ccc(F)cc1,4F-Buphedrone,HighResNPS,C11H14FNO,195.105942,0
CGKQZIULZRXRRJ-UHFFFAOYSA-N,CCC(NC)C(=O)c1ccc2c(c1)OCO2,Butylone,HighResNPS,C12H15NO3,221.105193,0
XTCTXCSGKAZSKT-UHFFFAOYSA-N,CCC(NC)C(=O)c1cccc(C)c1,3-Methylbuphedrone,HighResNPS,C12H17NO,191.131014,0
DDPMGIMJSRUULN-UHFFFAOYSA-N,CCC(NC)C(=O)c1ccccc1,Buphedrone,HighResNPS,C11H15NO,177.115364,0
ROPFLNLFWBUBCT-UHFFFAOYSA-N,CCC(NC)C(O)c1ccccc1,Buphedrone metabolite,SWGDRUG,C11H17NO,179.131014,0
NLINVDHEDVEOMJ-UHFFFAOYSA-N,CCC(NC)c1ccc2c(c1)OCO2,M-ALPHA,HighResNPS,C11H15NO2,193.110279,0
YELGXBUYFOSFJM-UHFFFAOYSA-N,CCC(NC)c1ccccc1,N-methyl-1-phenylpropylamine,HighResNPS,C10H15N,149.120449,0
JUIRPSMGWVYMJT-UHFFFAOYSA-N,CCC(NC1CCCCC1)C(=O)c1ccc2c(c1)OCO2,N-cyclohexyl Butylone,HighResNPS,C17H23NO3,289.167794,0
ZWTIKPPAPCJQNP-UHFFFAOYSA-N,CCC(NCc1ccccc1)C(=O)c1ccc(C)cc1,"4-methylbuphedrone, N-benzyl derivative",HighResNPS,C18H21NO,267.162314,0
ROBPFIVMZCNMJW-UHFFFAOYSA-N,CCC(NCc1ccccc1)C(=O)c1ccc2c(c1)OCO2,"2-Benzylamino-1-(3,4-methylenedioxyphenyl)butan-1-one",HighResNPS,C18H19NO3,297.136493,0
VAWKYPGXYKSGLV-UHFFFAOYSA-N,CCC(O)CCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,JWH-122 (3-OH-Pentyl),HighResNPS,C25H25NO2,371.188529,0
VSFMJFFDYLVSBU-UHFFFAOYSA-N,CCC(O)CCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,JWH-018 (3-OH-Pentyl),HighResNPS,C24H23NO2,357.172879,0
ISBQGIMPMGWASY-UHFFFAOYSA-N,CCC(O)Cn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,JWH-073 N-(2-hydroxybutyl) metabolite,SWGDRUG,C23H21NO2,343.157229,0
PXFYAFDHWSXVLU-UHFFFAOYSA-N,CCC(O)c1ccc2c(c1)OCO2,"1-(3,4-methylenedioxyphenyl)propane-1-ol",SWGDRUG,C10H12O3,180.078644,0
PBFANQACQQLPPK-UHFFFAOYSA-N,CCC(OC)c1ccc2c(c1)OCO2,"1-(3,4-methylenedioxyphenyl)-1-methoxypropane",SWGDRUG,C11H14O3,194.094294,0
KWTWDQCKEHXFFR-UHFFFAOYSA-N,CCC(c1cccc(O)c1)C(C)CN(C)C,Tapentadol,HighResNPS,C14H23NO,221.177964,0
DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)NCNC1=O,Primidone,HighResNPS,C12H14N2O2,218.105528,0
RUJBDQSFYCKFAA-UHFFFAOYSA-N,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,Tofisopam,HighResNPS,C22H26N2O4,382.189257,0
HSIBGVUMFOSJPD-UHFFFAOYSA-N,CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,Ibogaine,HighResNPS,C20H26N2O,310.204513,0
IZNDXWPBRKDRCE-UHFFFAOYSA-N,CCC1CCCCC1(c1ccccc1)N1CCCCC1,2'-Et-PCP,HighResNPS,C19H29N,271.23,0
RYENLSMHLCNXJT-UHFFFAOYSA-N,CCC1CN2CCC3(O)C(=Nc4cccc(OC)c43)C2CC1C(=COC)C(=O)OC,7-Hydroxymitragynine,HighResNPS,C23H30N2O5,414.215472,0
LELBFTMXCIIKKX-UHFFFAOYSA-N,CCC1CN2CCc3c([nH]c4cccc(OC)c34)C2CC1C(=COC)C(=O)OC,Mitragynine,HighResNPS,C23H30N2O4,398.220557,0
DTGZHCFJNDAHEN-UHFFFAOYSA-N,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(O)c(OC)cc21,Cephaeline,HighResNPS,C28H38N2O4,466.283158,0
AUVVAXYIELKVAI-UHFFFAOYSA-N,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,Emetine,HighResNPS,C29H40N2O4,480.298808,0
GPTHUZORYIVVNJ-UHFFFAOYSA-N,CCC1NCCOC1c1cccc(F)c1,3F-Phenetrazine,HighResNPS,C12H16FNO,209.121592,0
DOMAVIHZFHQQHF-UHFFFAOYSA-N,CCC1NCCOC1c1ccccc1,Phenetrazine,HighResNPS,C12H17NO,191.131014,0
CWGUSBFXPSSPQC-UHFFFAOYSA-N,CCCC(=O)C(NC)c1ccc2c(c1)OCO2,Iso-pentylone,UNODC,C13H17NO3,235.120843,0
ILGRTMNCRBDXBI-UHFFFAOYSA-N,CCCC(=O)C(NC)c1ccccc1,Isopentedrone,HighResNPS,C12H17NO,191.131014,0
CUFCHIIHNKRRCD-UHFFFAOYSA-N,CCCC(=O)N(c1ccc(C)cc1)C1CCN(CCc2ccccc2)CC1,para-Methyl Butyryl Fentanyl,HighResNPS,C24H32N2O,364.251464,0
YRAMWTYYYLTADR-UHFFFAOYSA-N,CCCC(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,para-Chloro Butyryl Fentanyl,HighResNPS,C23H29ClN2O,384.196841,0
NNBGCTZCGGFDTK-UHFFFAOYSA-N,CCCC(=O)N(c1ccc(F)cc1)C1CCN(CC(O)c2cccs2)CC1,p-Fluoro-beta-hydroxy-thiobutyrylfentanyl,HighResNPS,C21H27FN2O2S,390.177727,0
QZFMCYUBPSLOBP-UHFFFAOYSA-N,CCCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,para-Fluorobutyrfentanyl,HighResNPS,C23H29FN2O,368.226392,0
FLRWSHYOIGXTRR-UHFFFAOYSA-N,CCCC(=O)N(c1ccc(F)cc1)C1CCN(Cc2ccccc2)CC1,p-Fluoroisobutyrylbenzylfentanyl,HighResNPS,C22H27FN2O,354.210742,0
HMPNQEXOJZKKKE-UHFFFAOYSA-N,CCCC(=O)N(c1ccc(O)cc1)C1CCN(CCc2ccccc2)CC1,para-Hydroxy Butyryl Fentanyl,HighResNPS,C23H30N2O2,366.230728,0
FNVSEQCPMXWQKG-UHFFFAOYSA-N,CCCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,4-methoxybutyrfentanyl,HighResNPS,C24H32N2O2,380.246378,0
BSGQPGPNNBBEEQ-UHFFFAOYSA-N,CCCC(=O)N(c1cccc(F)c1)C1CCN(CCc2ccccc2)CC1,meta-Fluoro Butyryl Fentanyl,HighResNPS,C23H29FN2O,368.226392,0
DRBSYWUZPIRIDG-UHFFFAOYSA-N,CCCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,Butyrylremifentanil,HighResNPS,C21H30N2O5,390.215472,0
PUORTAOTTIZECP-UHFFFAOYSA-N,CCCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,Butyryl-carfentanyl,HighResNPS,C25H32N2O3,408.241293,0
IPIGJTVNMCMXMT-UHFFFAOYSA-N,CCCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1,alpha-Methyl Butyryl Fentanyl,HighResNPS,C24H32N2O,364.251464,0
GYCOYFSNPYCQOL-UHFFFAOYSA-N,CCCC(=O)N(c1ccccc1)C1CCN(C)CC1,N-Methyl-butyrylfentanyl,HighResNPS,C16H24N2O,260.188863,0
QQOMYEQLWQJRKK-UHFFFAOYSA-N,CCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Butyryl fentanyl,HighResNPS,C23H30N2O,350.235814,0
ZPAOSKLOFZWBLS-UHFFFAOYSA-N,CCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1C,cis-3-Methyl butyryl fentanyl,HighResNPS,C24H32N2O,364.251464,0
YYXPMGNUMFXSSW-UHFFFAOYSA-N,CCCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,N-Benzyl-butyrylfentanyl,HighResNPS,C22H28N2O,336.220164,0
GOXLPDTZAWMNTG-UHFFFAOYSA-N,CCCC(=O)N(c1ccccc1)C1CCNCC1,Butyryl Norfentanyl,HighResNPS,C15H22N2O,246.173213,0
NLSYMTDGNNFMCX-UHFFFAOYSA-N,CCCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,ortho-Fluoro Butyryl Fentanyl,HighResNPS,C23H29FN2O,368.226392,0
RWKPKWZAKCWONI-UHFFFAOYSA-N,CCCC(=O)N(c1ccccc1OC)C1CCN(CCc2ccccc2)CC1,ortho-Methoxy Butyryl Fentanyl,HighResNPS,C24H32N2O2,380.246378,0
KILDQGNPVSPXPA-UHFFFAOYSA-N,CCCC(=O)N1CCN(CC=Cc2ccc(C)cc2)CC1,para-Methyl AP-237,HighResNPS,C18H26N2O,286.204513,0
ZQBMUHABRSEAIK-UHFFFAOYSA-N,CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1,AP-237,HighResNPS,C17H24N2O,272.188863,0
CRSFXYZFNAFVFC-UHFFFAOYSA-N,CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1C,2-Methyl AP-237,HighResNPS,C18H26N2O,286.204513,0
SVRFNPSJPIDUBC-UHFFFAOYSA-N,CCCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,1B-LSD,HighResNPS,C24H31N3O2,393.241627,0
MIGNJPCJJLFQGK-UHFFFAOYSA-N,CCCC(C(=O)c1cc(C)ccc1C)N1CCCC1,"2,5-dimethyl-alpha-PVP",HighResNPS,C17H25NO,259.193614,0
ZUDWPDKEKRSMPS-UHFFFAOYSA-N,CCCC(C(=O)c1cc(OC)c2c(c1)OCO2)N(CC)CC,"5-methoxy-N,N-Diethylpentylone",HighResNPS,C17H25NO4,307.178358,0
OZQOTHNGRNUPQU-UHFFFAOYSA-N,CCCC(C(=O)c1cc2c(cc1OC)OCO2)N(CC)CC,"6-methoxy-N,N-Diethylpentylone",HighResNPS,C17H25NO4,307.178358,0
RAHKQMUBMIJUFG-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(Br)cc1)N1CCCC1,4Br-alpha-PVP,HighResNPS,C15H20BrNO,309.072826,0
BVORXTDEPYKXJA-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(Br)s1)N1CCCC1,5-Bromo-alpha-PVT,UNODC,C13H18BrNOS,315.029247,0
IKKXRCRMSQZNLG-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(C)c(C)c1)N1CCCC1,"3,4-Dimethyl Alpha-PVP",HighResNPS,C17H25NO,259.193614,0
DFVDEIXKQBUPQZ-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(C)c(F)c1)N1CCCC1,3-fluoro-4-methyl-alpha-Pyrrolidinovalerophenone,HighResNPS,C16H22FNO,263.168543,0
SWUVZKWCOBGPTH-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,Pyrovalerone,HighResNPS,C16H23NO,245.177964,0
DXQSRSYIYCRPMM-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(CC)cc1)N1CCCC1,4'-ethyl-alpha-PVP,HighResNPS,C17H25NO,259.193614,0
NIGBFBTVONRYQN-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(Cl)cc1)N1CCCC1,4Cl-PVP,HighResNPS,C15H20ClNO,265.123342,0
LFTWWOQOBQFPAT-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(F)c(C)c1)N1CCCC1,4-fluoro-3-methyl-alpha-PVP,HighResNPS,C16H22FNO,263.168543,0
BQLSUBYYRRZHRK-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(F)cc1)N1CCCC1,4F-alpha-PVP,HighResNPS,C15H20FNO,249.152892,0
AJMXJSKPVFQDJF-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(F)cc1)N1CCCCC1,1-(4-fluorophenyl)-2-(piperidin-1-yl)pentan-1-one,HighResNPS,C16H22FNO,263.168543,0
KKTUFJIEHNEGDF-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(O)c(O)c1)N1CCCC1,MDPV metabolite,SWGDRUG,C15H21NO3,263.152144,0
LGTMQHOZRKNUTB-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(O)c(OC)c1)N1CCCC1,"MDPV-M, demethylenylmethyl",HighResNPS,C16H23NO3,277.167794,0
AGRVUDWDZKZCAA-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(OC)c(OC)c1)N1CCCC1,"3,4-dimethoxy-a-PVP",HighResNPS,C17H25NO3,291.183444,0
QRJURERSBMBNQC-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(OC)c(OCC)c1)N(CC)CC,"3-ethoxy-4-methoxy N,N-Diethylpentedrone",HighResNPS,C18H29NO3,307.214744,0
HWYVHRCKBXGZLV-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(OC)cc1)N1CCCC1,4-MeO-PVP,HighResNPS,C16H23NO2,261.172879,0
HTBMOHNQJARGTF-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(OCC)c(OC)c1)N(CC)CC,"3-methoxy-4-ethoxy N,N-Diethylpentedrone",HighResNPS,C18H29NO3,307.214744,0
GJPHTMBPBAUZGR-UHFFFAOYSA-N,CCCC(C(=O)c1ccc2c(c1)CC2)N1CCCC1,"3,4-dimethylene-alpha-pyrrolidinopentiophenone",UNODC,C17H23NO,257.177964,0
NBZPCEWLKPSIIL-UHFFFAOYSA-N,CCCC(C(=O)c1ccc2c(c1)CCC2)N1CCCC1,"3,4-Trimethylene-alpha-PVP",HighResNPS,C18H25NO,271.193614,0
XCBQKBNQNYAXPN-UHFFFAOYSA-N,CCCC(C(=O)c1ccc2c(c1)CCC2)N1CCCCC1,"3,4-Pr-PipVP",HighResNPS,C19H27NO,285.209264,0
MMIKQWIZKBYLKZ-UHFFFAOYSA-N,CCCC(C(=O)c1ccc2c(c1)CCCC2)N1CCCC1,TH-PVP,HighResNPS,C19H27NO,285.209264,0
CIGWUZUBQBQZAO-UHFFFAOYSA-N,CCCC(C(=O)c1ccc2c(c1)CCO2)N1CCCC1,5-DBFPV,HighResNPS,C17H23NO2,273.172879,0
OLYRTPVEGBQNNW-UHFFFAOYSA-N,CCCC(C(=O)c1ccc2c(c1)OCC2)N1CCCC1,23b-PVP,HighResNPS,C17H23NO2,273.172879,0
PQTJKFUXRBKONZ-UHFFFAOYSA-N,CCCC(C(=O)c1ccc2c(c1)OCO2)N(C)C,"N,N-dimethylpentylone",HighResNPS,C14H19NO3,249.136493,0
QYTUXIGXVXBZEZ-UHFFFAOYSA-N,CCCC(C(=O)c1ccc2c(c1)OCO2)N(C)CCC,N-methyl-N-propyl Pentylone,HighResNPS,C16H23NO3,277.167794,0
CUPSLSIMIHCVIA-UHFFFAOYSA-N,CCCC(C(=O)c1ccc2c(c1)OCO2)N(CC)CC,Diethylpentylone,HighResNPS,C16H23NO3,277.167794,0
SYHGEUNFJIGTRX-UHFFFAOYSA-N,CCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,MDPV,HighResNPS,C16H21NO3,275.152144,0
DTNUPBSOODGRKW-UHFFFAOYSA-N,CCCC(C(=O)c1ccc2ccccc2c1)N1CCCC1,Naphyrone,HighResNPS,C19H23NO,281.177964,0
HHSYAWUBPBEDMP-UHFFFAOYSA-N,CCCC(C(=O)c1cccc(C)c1)N1CCCC1,3'-Me-PVP|3-methyl-alpha-pyrrolidinovalerphenone,EDND|UNODC,C16H23NO,245.177964,0
GPAALPLKXRJJDE-UHFFFAOYSA-N,CCCC(C(=O)c1cccc(F)c1)N1CCCC1,3F-alpha-PVP,HighResNPS,C15H20FNO,249.152892,0
LBRDQHPPVAYKTK-UHFFFAOYSA-N,CCCC(C(=O)c1cccc2c1OCO2)N1CCCC1,"2,3-MDPV|2,3-Methylenedioxypyrovalerone",SWGDRUG|UNODC,C16H21NO3,275.152144,0
PDYIKONOBSBEMS-UHFFFAOYSA-N,CCCC(C(=O)c1cccc2ccccc12)N1CCCC1,a-Naphyrone,HighResNPS,C19H23NO,281.177964,0
WFXNELBKSSVCEJ-UHFFFAOYSA-N,CCCC(C(=O)c1ccccc1)N(C)C,alpha-Dimethylaminopentiophenone|Ã -Dimethylaminopentiophenone,SWGDRUG|UNODC,C13H19NO,205.146664,0
YDIIDRWHPFMLGR-UHFFFAOYSA-N,CCCC(C(=O)c1ccccc1)N1CCCC1,Alpha-PVP,HighResNPS,C15H21NO,231.162314,0
VVIVTDYOMWHKAE-UHFFFAOYSA-N,CCCC(C(=O)c1ccccc1C)N1CCCC1,2'-Me-PVP,HighResNPS,C16H23NO,245.177964,0
OOSRPGUQJAKBLV-UHFFFAOYSA-N,CCCC(C(=O)c1cccs1)N1CCCC1,alpha-PVT,HighResNPS,C13H19NOS,237.118735,0
