smiles,size,mass,formula,source,nn_tc,nn
CC1(CO)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,2.0,488.350175,C30H48O5,DeepMet,1.0,CC1(CO)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1
CC(=CC(=O)O)C(=O)O,2.0,130.026609,C5H6O4,DeepMet,1.0,CC(=CC(=O)O)C(=O)O
COc1cc(OC)c2c(c1)OC(C)CC2=O,2.0,222.089209,C12H14O4,DeepMet,1.0,COc1cc(OC)c2c(c1)OC(C)CC2=O
CC1=CC=C(C(C)C)CCC2(C)OC2CCC(C)=CCC1,2.1,288.245316,C20H32O,DeepMet,1.0,CC1=CC=C(C(C)C)CCC2(C)OC2CCC(C)=CCC1
CC(=O)c1cc(CC=C(C)C)c2c(c1)CC(C(C)(C)O)O2,3.0,288.172545,C18H24O3,DeepMet,1.0,CC(=O)c1cc(CC=C(C)C)c2c(c1)CC(C(C)(C)O)O2
COc1cc(O)c2c(=O)c(-c3cc(O)c(OC)c(OC)c3)coc2c1,3.0,344.089603,C18H16O7,DeepMet,1.0,COc1cc(O)c2c(=O)c(-c3cc(O)c(OC)c(OC)c3)coc2c1
COC(=O)C1(C)CCCC2(C)C3CCC4CC3(CCC12)CC4(C)O,4.0,334.250795,C21H34O3,DeepMet,1.0,COC(=O)C1(C)CCCC2(C)C3CCC4CC3(CCC12)CC4(C)O
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2O,3.0,306.073953,C15H14O7,DeepMet,1.0,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2O
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2O)cc1,2.0,344.089603,C18H16O7,DeepMet,1.0,COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2O)cc1
C=C1CC(OC(=O)C(C)=CC)C2C(=C)C(=O)OC2C2C1CC1OC12C,4.0,344.162374,C20H24O5,DeepMet,1.0,C=C1CC(OC(=O)C(C)=CC)C2C(=C)C(=O)OC2C2C1CC1OC12C
CC(C)C1CCC2C1(C)CCC1(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC21C,3.0,426.386166,C30H50O,DeepMet,1.0,CC(C)=CCCC(C)C1CCC2(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C
O=c1c2ccccc2[nH]c2c(O)cccc12,3.6,211.063329,C13H9NO2,DeepMet,1.0,O=c1c2ccccc2[nH]c2c(O)cccc12
COC1CC(OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)C=Cc3ccccc3)C3(C)C(O)(C(C)OC(=O)c5cccnc5)CCC43O)C2)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,2.0,1209.608359,C64H91NO21,DeepMet,1.0,COC1CC(OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)C=Cc3ccccc3)C3(C)C(O)(C(C)OC(=O)c5cccnc5)CCC43O)C2)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1
Cc1c(CC(C)C)oc(=O)c(C)c1O,3.0,196.109944,C11H16O3,DeepMet,1.0,Cc1c(CC(C)C)oc(=O)c(C)c1O
COc1cc(O)c(C(=O)C=Cc2ccc(OC)c(OC)c2)c(OC)c1,4.0,344.125988,C19H20O6,DeepMet,1.0,COc1cc(O)c(C(=O)C=Cc2ccc(OC)c(OC)c2)c(OC)c1
Oc1ccc(CCc2ccc(O)c(O)c2)cc1,6.0,230.094294,C14H14O3,DeepMet,1.0,Oc1ccc(CCc2ccc(O)c(O)c2)cc1
CC1(C)C(=O)CCC2(C)C3CC4C5CC3(CCC12)CC45C,2.0,286.229666,C20H30O,DeepMet,1.0,CC1(C)C(=O)CCC2(C)C3CC4C5CC3(CCC12)CC45C
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem,0.593939393939394,CC(C)=C1CCC2(C)CCCC(C)=C2C1
O=C1c2cc(O)cc(O)c2C(=O)c2c1ccc(O)c2O,2.9,272.032088,C14H8O6,DeepMet,1.0,O=C1c2cc(O)cc(O)c2C(=O)c2c1ccc(O)c2O
O=c1ccc2ccccc2o1,5.0,146.036779,C9H6O2,DeepMet,1.0,O=c1ccc2ccccc2o1
COc1cc(-c2oc3cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc(O)c3c(=O)c2OC)ccc1O,2.0,638.184685,C29H34O16,DeepMet,1.0,COc1cc(-c2oc3cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc(O)c3c(=O)c2OC)ccc1O
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC1NC(C(=O)O)Cc2c1[nH]c1ccc(O)cc21,2.0,590.211175,C28H34N2O12,DeepMet,1.0,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC1NC(C(=O)O)Cc2c1[nH]c1ccc(O)cc21
O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc34)c2)oc2cc(O)cc(O)c12,3.0,554.084911,C30H18O11,DeepMet,1.0,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc34)c2)oc2cc(O)cc(O)c12
COc1ccc(C2CC(=O)c3c(OC)cc(OC)cc3O2)cc1,3.0,314.115424,C18H18O5,DeepMet,1.0,COc1ccc(C2CC(=O)c3c(OC)cc(OC)cc3O2)cc1
CC(=O)OCC12C(OC(C)=O)CCC(C)(O)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccccc1)C3OC(C)=O,3.0,590.236327,C30H38O12,DeepMet,1.0,CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)CC(C)(O)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccccc1)C3OC(C)=O
C=C(CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C)C(C)C,3.0,400.370516,C28H48O,DeepMet,1.0,C=C(CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C)C(C)C
CC(=O)c1cc(CC=C(C)C)c(O)c(CC=C(C)CCC=C(C)C)c1,2.1,340.24023,C23H32O2,DeepMet,1.0,CC(=O)c1cc(CC=C(C)C)c(O)c(CC=C(C)CCC=C(C)C)c1
CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,3.0,1048.545424,C51H84O22,DeepMet,1.0,CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O
COc1ccc(C=O)cc1OC,2.0,166.062994,C9H10O3,DeepMet,1.0,COc1ccc(C=O)cc1OC
COc1ccc(C2Oc3cc(O)c(OC)c(O)c3C(=O)C2O)cc1,2.0,332.089603,C17H16O7,DeepMet,1.0,COc1ccc(C2Oc3cc(O)c(OC)c(O)c3C(=O)C2O)cc1
COc1c(OC)c(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1OC,4.0,360.084517,C18H16O8,DeepMet,1.0,COc1c(OC)c(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1OC
CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)C=CCC(C)(C)O,3.0,552.433116,C40H56O,DeepMet,1.0,CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)C=CCC(C)(C)O
COc1cc(O)c2c(=O)cc(-c3cc(OC)c(OC)cc3O)oc2c1,2.1,344.089603,C18H16O7,DeepMet,1.0,COc1cc(O)c2c(=O)cc(-c3cc(OC)c(OC)cc3O)oc2c1
Oc1cc(O)cc(Oc2c(Oc3c(O)cc(O)c(-c4c(O)cc(O)cc4O)c3O)cc(O)cc2Oc2c(O)cc(O)c(-c3c(O)cc(O)cc3O)c2O)c1,3.0,746.111914,C36H26O18,DeepMet,1.0,Oc1cc(O)cc(Oc2c(Oc3c(O)cc(O)c(-c4c(O)cc(O)cc4O)c3O)cc(O)cc2Oc2c(O)cc(O)c(-c3c(O)cc(O)cc3O)c2O)c1
COC1OC(C)C(O)C(O)C1O,2.0,178.084124,C7H14O5,DeepMet,1.0,COC1OC(C)C(O)C(O)C1O
COC1=CC(C)C2CC3OC(OC4OC(CO)C(O)C(O)C4O)CC4C(C)C(OC)C(O)C(C2(C)C1=O)C34C,2.0,556.288362,C28H44O11,DeepMet,1.0,COC1=CC(C)C2CC3OC(OC4OC(CO)C(O)C(O)C4O)CC4C(C)C(OC)C(O)C(C2(C)C1=O)C34C
CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,2.1,566.412381,C40H54O2,DeepMet,1.0,CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C
CCN1CC2(C)CCC(OC)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6O,3.0,391.272259,C23H37NO4,DeepMet,1.0,CCN1CC2(C)CCC(OC)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6O
CC1CCC2C(C1)C(C(C)C)CCC2(C)O,3.0,224.214016,C15H28O,DeepMet,1.0,CC1CCC2C(C1)C(C(C)C)CCC2(C)O
COc1cc(C=CC(=O)OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCC(C)C(C)C)CCC43)C2)ccc1O,2.0,576.41786,C38H56O4,DeepMet,1.0,COc1cc(C=CC(=O)OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCC(C)C(C)C)CCC43)C2)ccc1O
O=C1c2cccc(OC3OC(CO)C(O)C(O)C3O)c2C(=O)c2cccc(O)c21,2.6,402.095082,C20H18O9,DeepMet,1.0,O=C1c2cccc(OC3OC(CO)C(O)C(O)C3O)c2C(=O)c2cccc(O)c21
CC=C(C)C(=O)OCC=C(C)CCC=C(C)C,2.0,236.17763,C15H24O2,DeepMet,1.0,CC=C(C)C(=O)OCC=C(C)CCC=C(C)C
CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C,3.0,424.370516,C30H48O,DeepMet,1.0,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1
c1ccc2[nH]ccc2c1,7.0,117.057849,C8H7N,DeepMet,1.0,c1ccc2[nH]ccc2c1
COC(=O)C1C(OC(C)=O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,2.0,396.204907,C23H28N2O4,DeepMet,1.0,COC(=O)C1C(OC(C)=O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21
COC1=CC(=O)C2=C(CCC3C(C)(C)CCCC23C)C1=O,3.0,288.172545,C18H24O3,DeepMet,1.0,COC1=CC(=O)C2=C(CCC3C(C)(C)CCCC23C)C1=O
C=CC1(C)CC(O)C2=C(C(O)CC3C(C)(C)CCCC23C)C1O,2.0,320.235145,C20H32O3,DeepMet,1.0,C=CC1(C)CC(O)C2=C(C(O)CC3C(C)(C)CCCC23C)C1O
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2O,3.0,306.073953,C15H14O7,DeepMet,1.0,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2O
CC1CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,3.0,442.381081,C30H50O2,DeepMet,1.0,CC1CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C
COc1ccc(C2COc3cc(OC)cc(O)c3C2=O)c(OC)c1,2.4,330.110338,C18H18O6,DeepMet,1.0,COc1ccc(C2COc3cc(OC)cc(O)c3C2=O)c(OC)c1
CC1(C)CCCC2(C)C3C(=O)OCC3=CC(O)C12,2.3,250.156895,C15H22O3,DeepMet,1.0,CC1(C)CCCC2(C)C3C(=O)OCC3=CC(O)C12
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CC(O)C12,3.0,404.131862,C17H24O11,DeepMet,1.0,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CC(O)C12
CC1(C)CCCC2(C)C1CCC13C=C(CO)C(CCC12)C3,2.0,288.245316,C20H32O,DeepMet,1.0,CC1(C)CCCC2(C)C1CCC13C=C(CO)C(CCC12)C3
O=C(O)C(Cl)(Cl)Br,2.2,205.853697,C2HBrCl2O2,DeepMet,1.0,O=C(O)C(Cl)(Cl)Br
O=c1c2ccc(O)cc2oc2ccc(O)c(O)c12,2.8,244.037173,C13H8O5,DeepMet,1.0,O=c1c2ccc(O)cc2oc2ccc(O)c(O)c12
COC1=CC(C)C2CC3OC(=O)CC4C(C)=C(O)C(=O)C(C2(C)C1=O)C34C,2.0,374.172939,C21H26O6,DeepMet,1.0,COC1=CC(C)C2CC3OC(=O)CC4C(C)=C(O)C(=O)C(C2(C)C1=O)C34C
COc1cccc2oc3ccc(O)cc3c(=O)c12,2.0,242.057909,C14H10O4,DeepMet,1.0,COc1cccc2oc3ccc(O)cc3c(=O)c12
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5cc(OC)ccc45)C3CC21,2.0,384.204907,C22H28N2O4,DeepMet,1.0,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5cc(OC)ccc45)C3CC21
CC1=CC2C(C(C)C)CC(O)C(C)C2CC1,2.5,222.198365,C15H26O,DeepMet,1.0,CC1=CC2C(C(C)C)CC(O)C(C)C2CC1
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)c(O)c1C2=O,3.0,314.079038,C17H14O6,DeepMet,1.0,COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)c(O)c1C2=O
CC(C)CC1N=C(O)C(CC(C)C)N=C(O)C(C(C)C)N=C1O,2.1,325.236542,C17H31N3O3,DeepMet,1.0,CC(C)CC1N=C(O)C(CC(C)C)N=C(O)C(C(C)C)N=C(O)C(CC(C)C)N=C1O
COC(=O)C1=CC(=O)CC2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,3.0,372.157288,C21H24O6,DeepMet,1.0,COC(=O)C1=CC(=O)CC2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
C=C(C(=O)OC)C1CC=C(C)CCC=C(C)CCC=C(C)CC1,2.0,316.24023,C21H32O2,DeepMet,1.0,C=C(C(=O)OC)C1CC=C(C)CCC=C(C)CCC=C(C)CC1
C=C1C(=O)OC2C=C(C)CCC=C(C=O)CC(O)C12,3.0,262.120509,C15H18O4,DeepMet,1.0,C=C1C(=O)OC2C=C(C)CCC=C(C=O)CC(O)C12
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)ccc1O,2.0,374.100168,C19H18O8,DeepMet,1.0,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)ccc1O
CC1(C)CC(O)CC2(C)C1CCC13CC(CCC12)C(O)(CO)C3,4.0,322.250795,C20H34O3,DeepMet,1.0,CC1(C)CC(O)CC2(C)C1CCC13CC(CCC12)C(O)(CO)C3
CC(C)=CCc1cc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc(O)c1O,2.0,438.167853,C25H26O7,DeepMet,1.0,CC(C)=CCc1cc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc(O)c1O
CC12C=CC3(CCC4C(C)(CO)C(O)CCC4(C)C3CC1)C2,4.0,304.24023,C20H32O2,DeepMet,1.0,CC12C=CC3(CCC4C(C)(CO)C(O)CCC4(C)C3CC1)C2
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem,0.4357142857142857,CC1=CC2C(C(C)C)CC(O)C(C)C2CC1
CC=C(C)C(=O)OC1C(OC(=O)C(C)=CC)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2CC1(C)C,3.0,654.449554,C40H62O7,DeepMet,1.0,CC=C(C)C(=O)OC1C(OC(=O)C(C)=CC)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2CC1(C)C
CC1CCC(C(C)C)C(=O)C1,3.0,154.135765,C10H18O,DeepMet,1.0,CC1CCC(C(C)C)C(=O)C1
CN1CCc2c([nH]c3ccccc23)C1=O,3.0,200.094963,C12H12N2O,DeepMet,1.0,CN1CCc2c([nH]c3ccccc23)C1=O
C=C1CCC2C(C)C(=O)OC2C2C(=C)CCC12,4.0,232.14633,C15H20O2,DeepMet,1.0,C=C1CCC2C(C)C(=O)OC2C2C(=C)CCC12
COc1c(OC)c(O)c2c(c1O)c(=O)c1ccccc1n2C,2.1,301.095023,C16H15NO5,DeepMet,1.0,COc1c(OC)c(O)c2c(c1O)c(=O)c1ccccc1n2C
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(OC)c3)oc2c1,3.0,344.089603,C18H16O7,DeepMet,1.0,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(OC)c3)oc2c1
C=C1C(=O)OC2CC3(C)C(O)CCC(=C)C3C(O)C12,2.0,264.136159,C15H20O4,DeepMet,1.0,C=C1C(=O)OC2CC3(C)C(O)CCC(=C)C3C(O)C12
CC1CCC(C(C)(C)O)CC1,2.0,156.151415,C10H20O,DeepMet,1.0,CC1CCC(C(C)(C)O)CC1
CCCCCC=CCCCCCCCCC,2.1,224.250401,C16H32,DeepMet,1.0,CCCCCC=CCCCCCCCCC
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,3.0,254.057909,C15H10O4,DeepMet,1.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
CC1(C)CCCC2(C)C1CCC13CC(C)(CCC21)C1OC13,2.2,288.245316,C20H32O,DeepMet,1.0,CC1(C)CCCC2(C)C1CCC13CC(C)(CCC21)C1OC13
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,3.0,254.057909,C15H10O4,DeepMet,1.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
COc1c2c(cc(O)c1C(C)=O)OC(C)(C)C=C2,3.0,248.104859,C14H16O4,DeepMet,1.0,COc1c2c(cc(O)c1C(C)=O)OC(C)(C)C=C2
Oc1cc2ccccc2nc1O,2.1,161.047678,C9H7NO2,DeepMet,1.0,Oc1cc2ccccc2nc1O
OCC1OC(O)C(O)C(O)C1O,6.0,180.063388,C6H12O6,DeepMet,1.0,OCC1OC(O)C(O)C(O)C1O
Cc1cc(O)cc(O)c1C(=O)Oc1cc(C)c(C(=O)O)c(O)c1C,2.2,332.089603,C17H16O7,DeepMet,1.0,Cc1cc(O)cc(O)c1C(=O)Oc1cc(C)c(C(=O)O)c(O)c1C
COc1c2c(cc(O)c1C(C)=O)OC(C)(C)C=C2,3.0,248.104859,C14H16O4,DeepMet,1.0,COc1c2c(cc(O)c1C(C)=O)OC(C)(C)C=C2
Cc1cccc2ccccc12,3.0,142.07825,C11H10,DeepMet,1.0,Cc1cccc2ccccc12
C#CC(=CC=C)C(=C)C#CC,,142.07825,C11H10,PubChem,0.24120603015075376,CC(C)=CC=CC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C
O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,4.0,772.206208,C33H40O21,DeepMet,1.0,O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
OCc1ccccc1,4.0,108.057515,C7H8O,DeepMet,1.0,OCc1ccccc1
C#CC(=CC)C(C)=O,,108.057515,C7H8O,PubChem,0.3469387755102041,O=C1C=CCC1
OCCc1ccc(O)c(O)c1,3.0,154.062994,C8H10O3,DeepMet,1.0,OCCc1ccc(O)c(O)c1
C#CC(=CCCC(=O)O)OC,,154.062994,C8H10O3,PubChem,0.31413612565445026,O=C(O)C=CC(=O)CC(=O)O
CC=C1CN2CCC34C(=C(C(=O)OC)C1CC23)Nc1cc(OC)ccc14,2.0,352.178693,C21H24N2O3,DeepMet,1.0,CC=C1CN2CCC34C(=C(C(=O)OC)C1CC23)Nc1cc(OC)ccc14
CC1C(=O)C=CC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C,3.0,424.370516,C30H48O,DeepMet,1.0,CC1C(=O)C=CC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C
COc1cc(OC)c(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1OC,4.0,388.115818,C20H20O8,DeepMet,1.0,COc1cc(OC)c(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1OC
COc1ccc2c(c1)OC1c3ccc(OC)c(O)c3OCC21,3.0,300.099774,C17H16O5,DeepMet,1.0,COc1ccc2c(c1)OC1c3ccc(OC)c(O)c3OCC21
CC(=CCCC(C)=CCc1cc(O)cc(C)c1O)CCC=C(C)CCC(O)C(C)(C)O,3.0,430.30831,C27H42O4,DeepMet,1.0,CC(=CCCC(C)=CCc1cc(O)cc(C)c1O)CCC=C(C)CCC(O)C(C)(C)O
COc1cc(O)cc(C=Cc2ccc(OC)c(OC)c2)c1,5.0,286.120509,C17H18O4,DeepMet,1.0,COc1cc(O)cc(C=Cc2ccc(OC)c(OC)c2)c1
CC(C)C(C)C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,5.0,398.354866,C28H46O,DeepMet,1.0,CC(C)C(C)C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
CC(=O)OCC1(C)CCCC2(C)C1CCC13CC4C(CC12)C4(C)C3,3.0,330.25588,C22H34O2,DeepMet,1.0,CC(=O)OCC1(C)CCCC2(C)C1CCC13CC4C(CC12)C4(C)C3
C=C1C(=O)OC2C1CCC(C)=C1C(=O)C=C(C)C12,2.0,244.109944,C15H16O3,DeepMet,1.0,C=C1C(=O)OC2C1CCC(C)=C1C(=O)C=C(C)C12
O=C1Oc2ccccc2C1=O,2.5,148.016044,C8H4O3,DeepMet,1.0,O=C1Oc2ccccc2C1=O
CC(=O)OC1CC=C(C)C2CC3=C(C)C(=O)OC3C=C(C)CCC(OC(=O)C=C(C)C)C12C,2.0,456.251189,C27H36O6,DeepMet,1.0,CC(=O)OC1CC=C(C)C2CC3=C(C)C(=O)OC3C=C(C)CCC(OC(=O)C=C(C)C)C12C
CC1C(O)CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C,3.0,428.401816,C30H52O,DeepMet,1.0,CC1C(O)CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C
C1CCNC1,2.5,71.073499,C4H9N,DeepMet,1.0,C1CCNC1
CC=CS[S+](O)C=CC,2.0,163.024583,C6H11OS2+,DeepMet,1.0,CC=CS[S+](O)C=CC
COc1cc(CC(CO)c2ccc(O)c(OC)c2)ccc1O,2.0,304.131074,C17H20O5,DeepMet,1.0,COc1cc(CC(CO)c2ccc(O)c(OC)c2)ccc1O
COc1cc2c(ccc3cc(OC)c(OC)cc32)cc1O,3.0,284.104859,C17H16O4,DeepMet,1.0,COc1cc2c(ccc3cc(OC)c(OC)cc32)cc1O
O=C1c2ccc(O)cc2OC(c2ccc(O)cc2)C1O,2.0,272.068473,C15H12O5,DeepMet,1.0,O=C1c2ccc(O)cc2OC(c2ccc(O)cc2)C1O
COC(=O)C1(C)CCCC2(C)C3CCC4CC3(CCC12)CC4(O)COC(C)=O,2.2,392.256274,C23H36O5,DeepMet,1.0,COC(=O)C1(C)CCCC2(C)C3CCC4CC3(CCC12)CC4(O)COC(C)=O
Oc1ccc(C2Oc3cc(C=Cc4ccc(O)c(O)c4)cc(O)c3C2c2cc(O)cc(O)c2)cc1,2.2,470.136553,C28H22O7,DeepMet,1.0,Oc1ccc(C2Oc3cc(C=Cc4ccc(O)c(O)c4)cc(O)c3C2c2cc(O)cc(O)c2)cc1
COc1c(-c2ccc(O)cc2)oc2c(OC)c(O)cc(OC)c2c1=O,2.1,344.089603,C18H16O7,DeepMet,1.0,COc1c(-c2ccc(O)cc2)oc2c(OC)c(O)cc(OC)c2c1=O
CC1C(=O)CC2CC1C2(C)C,2.0,152.120115,C10H16O,DeepMet,1.0,CC1C(=O)CC2CC1C2(C)C
O=C(O)C(O)COP(=O)(O)O,2.0,185.992939,C3H7O7P,DeepMet,1.0,O=C(O)C(O)COP(=O)(O)O
O=c1c2c(O)cc(O)cc2oc2cc(O)c(O)c(O)c12,3.0,276.027003,C13H8O7,DeepMet,1.0,O=c1c2c(O)cc(O)cc2oc2cc(O)c(O)c(O)c12
COc1cc(C=CC(=O)OC2C(O)CC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)ccc1O,2.0,648.402604,C40H56O7,DeepMet,1.0,COc1cc(C=CC(=O)OC2C(O)CC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)ccc1O
CC12CCC3C(C)(C)C(O)CCC3(C)C1CCc1cocc12,2.5,302.22458,C20H30O2,DeepMet,1.0,CC12CCC3C(C)(C)C(O)CCC3(C)C1CCc1cocc12
CC(=O)C=CC1C(C)=CC(=O)CC1(C)C,2.0,206.13068,C13H18O2,DeepMet,1.0,CC(=O)C=CC1C(C)=CC(=O)CC1(C)C
C#CC1(C)CC=CC1(C)CCOC(C)=O,,206.13068,C13H18O2,PubChem,0.4563758389261745,CC(=O)OCC=C(C)CCC1(C)C(C)CCC2(C)C(COC(C)=O)=CCCC21
Nc1ccccc1O,2.0,109.052764,C6H7NO,DeepMet,1.0,Nc1ccccc1O
COC1C(O)OCC(O)C1O,2.0,164.068473,C6H12O5,DeepMet,1.0,COC1C(O)OCC(O)C1O
CC1=CCCC(C)(C)C1C=CC(C)O,2.0,194.167065,C13H22O,DeepMet,1.0,CC1=CCCC(C)(C)C1C=CC(C)O
COc1cc(C2OCC3(O)C(c4ccc(O)c(OC)c4)OCC23)ccc1O,3.0,374.136553,C20H22O7,DeepMet,1.0,COc1cc(C2OCC3(O)C(c4ccc(O)c(OC)c4)OCC23)ccc1O
Cc1ccc(C)c(O)c1,2.0,122.073165,C8H10O,DeepMet,1.0,Cc1ccc(C)c(O)c1
c1ccc2[nH]ccc2c1,7.0,117.057849,C8H7N,DeepMet,1.0,c1ccc2[nH]ccc2c1
COc1cc(C=CCOC(C)=O)ccc1OC(=O)C(C)C,3.0,292.131074,C16H20O5,DeepMet,1.0,COc1cc(C=CCOC(C)=O)ccc1OC(=O)C(C)C
