smiles,inchikey,nn_tc,nn
CC(=O)OC1CC2C3=CCC4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3=CCC2(C)C1C(C)C(O)C(O)C1(C(C)C)OC1C,CNLXKTWNTITWTJ-UHFFFAOYSA-N,0.6993603411513859,COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C
COC(=O)C(C)=C1C(=O)C(O)C2(C)C3=C1C14OC(=O)C5=C1CC1C(O)(COC(=O)C(C)=CCOC(=O)CCC(=O)OC5)C5CC5C1(C)C4CC3(OO)C1CC12,IUVYLSGQSDYTSW-UHFFFAOYSA-N,0.825197889182058,CC1=CCOC(=O)CCC(=O)OCC2=C3CC4C(O)(COC1=O)C1CC1C4(C)C1CC4(O)C5=C(C6=C(C)C(=O)OC6(O)C(O)C5(C)C5CC54)C31OC2=O
CC(=O)OC1C(O)C2C(CC(O)C3(O)CC(O)CC(O)C23C)C2CCC(C(C)C3CC3(C)C(C)C(C)C)C21C,YVIIYLNDSBRNFS-UHFFFAOYSA-N,0.6129707112970711,CCC(CCC(C)C1CCC2(C)C3CCC4C(C)C(OC(C)=O)CCC45CC35CCC12C)C(C)C
COC1C=C2C(CCC(OC3OC(CO)C(O)C(O)C3O)C2(C)C)C2(C)CCC3(C)C(C(C)CC(C=C(C)C)OC4OC(CO)C(O)C(O)C4O)CCC3(C)C12,WODOXUDUVPKANZ-UHFFFAOYSA-N,0.7725173210161663,COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C
C=C(C)CCC(O)C(C)C1CCC2C3CCC4C(C)(C)C(O)CCC45CC35CCC12C,QHFSDWMTGMEFSZ-UHFFFAOYSA-N,0.9051383399209486,C=C(C)C(C)CCC(C)C1CCC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C
C=C(C)C1CCC2(C)C(CCC3C(C(C)(O)CC=CC(C)(C)O)CCC32C)C1(C)CCC(=O)OC,LCXMNWRVOPYUAP-UHFFFAOYSA-N,0.5639412997903563,C=C1CC23CC1C(O)CC2C1(C)CCCC(C)(C(=O)O)C1C3C(=O)O
O=C(Cc1ccccc1)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1,IESHQCNZSICVDD-UHFFFAOYSA-N,0.44905008635578586,CCOC12CC(OC)C3(O)CC(C1C3OC(=O)c1ccc(OC)cc1)C13C(OC)CC(O)C4(COC)CN(CC)C1C2C(OC)C43
CC(=O)OC1C=CC(=O)C2(CC(=O)OC2C=C(C)CCC=C(C)C)C1,PXCPYWFVMWHLIE-UHFFFAOYSA-N,0.7917771883289124,CC(C)=CCCC(C)=CC1OC(=O)CC12CC(O)C(O)CC2=O
CCCCCC=CCc1ccc2c(c1)OCO2,DXAOUCKABRGQIV-UHFFFAOYSA-N,0.5771670190274841,C=CCc1cc(CC=C(C)C)c(O)c(OC)c1
CCCCCCC(O)CCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCC3CC(CC(C)=O)C(=O)O3)O2)O1,BHXLNEIOVWTFLN-UHFFFAOYSA-N,0.4685185185185185,CC(O)CCC1=CCC2C(CC1C)OC(=O)C2C
COC(=O)C1(C)CCCC2(C)C3Cc4occc4C(=O)C3CCC12O,VRPBCRWCOZHGPQ-UHFFFAOYSA-N,0.5884892086330935,CC=C(C)C(=O)OC1CCC2C(=O)c3occ(C)c3C(OC(=O)C=C(C)C)C2(C)C1C
COc1cc(C2Oc3c(OC)cc4c(=O)c5c(OC)cc(O)cc5oc4c3OC2CO)cc(OC)c1O,SZKIPXZJFAPNRO-UHFFFAOYSA-N,0.6108786610878661,O=c1c(-c2c(O)cc(O)c3c2OC(c2ccc(O)cc2)C(O)C3)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,CIWKSSSVUDYMTL-UHFFFAOYSA-N,0.9611721611721612,O=c1c(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
Cc1c(O)cc(CCc2ccccc2)cc1O,ZGLHZPWZOCCDAY-UHFFFAOYSA-N,0.43714285714285717,CCCC=CCC=CCCCCCCCCCc1cc(O)ccc1O
N=C1NC2n3c(cc(Br)c3Br)C(=O)N3CCCC23N1,MKCFBJDWCJAOTN-UHFFFAOYSA-N,0.7680945347119645,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
COc1c(CO)c(C=CCO)oc(=O)c1C,IULDMOXKVBKTBV-UHFFFAOYSA-N,0.6547619047619048,CC=C(C)C=C(C)C=C(C)C=CC=CC=Cc1oc(=O)cc(OC)c1C
O=C(OCC1OC(Oc2ccc(O)c(C(=O)O)c2)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1,AKXKFAIYNXRDEB-UHFFFAOYSA-N,0.6576797385620915,CC1OC(=O)c2cc3cccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)c3c(O)c21
OC1C2COC(O2)C(O)C1O,TWNIBLMWSKIRAT-UHFFFAOYSA-N,0.8837837837837837,CC(O)CCCCCCCCCCCCCCCCCCCCCC(O)CCOC1OC(CO)C(O)C(O)C1O
CC1=CC(=O)C2C(C)(C)C(O)CCC2(C)C1(O)CO,YMOQABSTCGJNMC-UHFFFAOYSA-N,0.7311688311688311,CC(=O)OC1CC2(C)C(CC1O)C(=O)C=C1C2CCC2(C)C(C(C)(O)C(O)CCC(C)(C)O)CCC12O
CCC(C)C(NC(O)=NC1CCCCN=C(O)C(CCSC)N=C(O)C(CCc2ccc(O)cc2)N(C)C(=O)C(CCc2ccccc2)N=C(O)C(CCSC)N=C1O)C(=O)O,UVYPXLQJIYVPPA-UHFFFAOYSA-N,0.7981574539363484,CCC(C)C1N=C(O)C(N=C(O)NC(C(=O)O)C(C)C)CCCCN=C(O)C(Cc2ccccc2)N=C(O)C(C)N(C)C(=O)C(CCc2ccccc2)N=C1O
C=C1CCC2C(C)(C(=O)OC)CCCC2(C)C1CCC1=CCCC2(C1)C(=O)C13CCC4C(C)(C(=O)O)CCCC4(C)C1CCC2C3,NHLIJINFAYDYIR-UHFFFAOYSA-N,0.733201581027668,COC(=O)C(C)(C)C1CCC2(C)C3=CCC4(C(=O)O)CCC(C)(C)CC4C3(C)CCC2C1(C)CC(=O)O
COC(=O)C1C2C(OC(C)=O)C3(OC2(C)C)C(C)CCC(OC(C)=O)C3(C)C1OC(=O)c1ccccc1,TYHOETIIVMWIDT-UHFFFAOYSA-N,0.773109243697479,CC(=O)OC1CC(C)C23OC(C)(C)C(CC(OC(=O)C=Cc4ccccc4)C2(C)C1OC(C)=O)C3OC(=O)c1ccccc1
CC(C)CCCCCCCCCCCC(=O)OC(COC(=O)CC(C)C)COC(=O)CC(C)C,NWCVSIVOLOTDDK-UHFFFAOYSA-N,0.4750733137829912,COC(C(O)COC(C)=O)C(OC)C(CO)OC(C)=O
C=C(C)C(O)Cc1c(O)cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c1O,WLIFKNBFUXEMLY-UHFFFAOYSA-N,0.6346604215456675,CC(C)=CCCC(C)=CCc1c(O)c(CC=C(C)C)c(O)c2c(=O)c3cc(O)c(O)cc3oc12
CCCCCCCCCCCCCC=CC=CC(=O)N1CCCC1,AVSSMWIINDFJMN-UHFFFAOYSA-N,0.30927835051546393,CC(=CC(=O)N(C)C1CCC2(C)C(CCC3C2CCC2(C)C3CCC2C(C)N(C)C)C1)C(C)C
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)CC(C)(O)C(C)C2,YBZZAVZIVCBPDJ-UHFFFAOYSA-N,0.7308845577211395,CC=C(C)C(=O)OC1c2cc(OC)c(OC)c(O)c2-c2c(cc3c(c2OC)OCO3)CC(C)C1(C)O
CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6CCC(O)(C5C6OC)C(O)(C(OC)C23)C14,NYZNHVPTUJDTPC-UHFFFAOYSA-N,0.6684014869888476,CCOC12CC(OC)C3(O)CC(C1C3OC(=O)c1ccc(OC)cc1)C13C(OC)CC(O)C4(COC)CN(CC)C1C2C(OC)C43
COC1C=C(C(=O)O)C=CC1(C)O,MLHQQVVHYTXTMJ-UHFFFAOYSA-N,0.3806970509383378,CC1=CCCC2=CCCC(C)(O)C(C=C(C(C)C)CC1)OC2=O
COC1CC(OC2C(C)OC(OC3C(C)OC(OC4C(O)CC(OC5CCC6(C)C(=CCC7(O)C6CC(OC(=O)c6ccc(O)cc6)C6(C)C(O)(C(C)=O)CCC76O)C5)OC4C)CC3OC)CC2OC)OC(C)C1O,CEKZROJGGVHAFP-UHFFFAOYSA-N,0.9253996447602132,COC1CC(OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)c3ccccc3O)C3(C)C(O)(C(C)=O)CCC43O)C2)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1
CC=CC=C1C(=O)Oc2cc(Br)c(O)c(Br)c21,OCSJCPHDLQCWEI-UHFFFAOYSA-N,0.6061643835616438,COc1c(Br)cc2c(c1Br)OC(=O)C2=C(C)C
CC(=O)OC1CC2(C)CCC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2CC(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,MNAUVCDKUSULBP-UHFFFAOYSA-N,0.6587412587412588,C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(C)C1CC1(C(C)(C)O)CC(O)C(C)=C1C(OC(=O)c1ccccc1)C2OC(C)=O
CC1=CC(O)C(C)(C)C=CC(=O)C(C)=CCC1,PXEHDVGCVODKBI-UHFFFAOYSA-N,0.3985239852398524,CC(C=O)=CCCC(C)=CCCC(C)=CCCC(C)=CCO
CC=C(C)C(=O)COC1C2C=C3C4CC(=O)OC(C5=CC(O)OC5=O)C4(C)CCC3C(C)(C2=O)C(CC(=O)OC)C1(C)C,SZZJZHWYBQXYQH-UHFFFAOYSA-N,0.6730290456431536,C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)C(OC(C)=O)C(OC(C)=O)C2(C)C(C3=CC(O)OC3=O)CC3OC132
CC1C=CC2CC(O)CCC2C1CCC(=O)O,YUHUSHVXKVKLRF-UHFFFAOYSA-N,0.5629370629370629,CC=CC=CC=CC1CC(O)CC(O)C1C
CC=C(C)C(=O)OC1C(OC(=O)CCC)C23C(O)CC4(C)C5(C)CCC6C(C)(C)C(OC7OC(C(=O)O)C(O)C(OC8OC(CO)C(O)C(O)C8OC8OC(O)C(O)C(O)C8O)C7OC7CC(CO)C(O)C(O)C7O)CCC6(C)C5CCC4(OC2O)C3CC1(C)C,KPEZNBZUAACYBV-UHFFFAOYSA-N,0.7954545454545454,CC=C(C)C(=O)OC1C(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C
CC(=O)OCC1(C)C2CC(OC(=O)c3ccccc3)C34COC(C)(C(=O)C5(O)CC(C)C(OC(C)=O)C5C3OC(C)=O)C4C21,XEBNGXVAVDMLCS-UHFFFAOYSA-N,0.714867617107943,COC(=O)C1C2C(OC(C)=O)C3(OC2(C)C)C(C)CCC(OC(C)=O)C3(C)C1OC(=O)c1ccccc1
CC(C)C1=CC2(CCC(C)(N=C=S)C2)C(C)CC1,WSYICXWUFKOORH-UHFFFAOYSA-N,0.46638655462184875,CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3
CCCC=CCC=CCCCCCCCCCc1cc(O)ccc1O,ZFBPWHPPYONXTQ-UHFFFAOYSA-N,0.4444444444444444,CC(C)=CCCC(C)=CCc1cc(O)c(Br)cc1O
CC1CC(O)CC(=O)CC=CC(O)CC(=O)O1,RJASZLOHRFNJHC-UHFFFAOYSA-N,0.39908256880733944,CC1=CC(=O)OC(C(C)(C)C)CCCC(O)CCCC(O)CCCC(O)CCCC(O)CC(O)CC(O)CCCC(O)CCCC(O)CC(O)CCCCC1
C=C1C(O)C2OC3(CCC(C=CC(C)C4CC(C)=CC5(OC(CC(C)(O)C(=O)OCC(C)=CC=CCCO)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1OC2(CCCCO2)CCC1C,ZVZSEYNXJXKNTK-UHFFFAOYSA-N,0.6508071367884452,C=C1COC2(OC3CC4C5CC=C6CC(O)CC(OC7OCC(O)C(OC8OCC(OC(C)=O)C(O)C8O)C7OC7OC(C)C(OC(C)=O)C(OC(C)=O)C7OC(C)=O)C6(C)C5CCC4(C)C3C2C)C(O)C1OC1OC(C)C(O)C(O)C1O
COC(=O)C1C(O)OC2OCC3(O)C=CC1C23,QEGAWOPOQXLXMR-UHFFFAOYSA-N,0.5885947046843177,COC1OC2(C)CC(O)C(O)C1(C)C2(O)C=CC(C)=CC(=O)O
CC(C)(O)C1CCC2(C=O)C(CCC3(C)C2CCC2Cc4c([nH]c5ccccc45)C23C)O1,AYNSNFZADBZRGD-UHFFFAOYSA-N,0.8720836685438456,CC(=O)OC1CCC2(C)C(C(O)CC3Cc4c([nH]c5ccccc45)C32C)C1(C)CCC=C(C)C
CC1OC(Oc2cc3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)C(O)C(O)C1O,MVXCPXSXBRABAU-UHFFFAOYSA-O,0.8273121387283237,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O
COc1cc(C)ccc1O,PETRWTHZSKVLRE-UHFFFAOYSA-N,0.5,CCCCCC=CCc1ccc2c(c1)OCO2
CC=C(C)C(=O)OC1C(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,VCTRQTABKHTJAO-UHFFFAOYSA-N,0.8822246455834242,CC1(CO)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(O)C1O
C=C(C(=O)O)C(CCCCC(C)O)C(=O)O,SPTZQYLKDFWPGO-UHFFFAOYSA-N,0.5081206496519721,C=C(C(=O)O)C1CCC2(C)CCCC(C)(O)C2C1O
COC1=CC(=O)C(C)=C2CC(C)OCC12O,RZTNCKRWHWUGFG-UHFFFAOYSA-N,0.5524360033030553,CC=C(C)C(=O)OC1CC(C)=C2C(=O)C=C(C)C2(O)C2OC(=O)C(C)C12
COC(=O)C1CC23C4=C(CCC41)CCC1CN4CC(C)C(C=CC12C=O)C43O,HEGVMVZUHLZWNS-UHFFFAOYSA-N,0.5644859813084112,CCC=C1C=CC(=O)C(O)C12C(=O)N(OC)C(C)(OC)C2O
CCC=C(OC)C(O)=NC(C)C=C(C)C=C(C)C=CCC(C)C1OC(=O)C(C)CC1C,KJDLCCSAVYUQIT-UHFFFAOYSA-N,0.41307371349095967,CC(O)CCC1=CCC2C(CC1C)OC(=O)C2C
CC1(C)C=Cc2c(ccc(C3COc4c(ccc5c4C=CC(C)(C)O5)C3)c2O)O1,CJUFYKORDZSOLF-UHFFFAOYSA-N,0.8830227743271222,CC1(C)C=Cc2c(ccc3c2OCC(c2cc4c(cc2O)OCO4)C3)O1
COc1cc(C=C2COC(c3ccc(O)c(OC)c3)C2COC(=O)c2ccc(O)cc2)ccc1O,NYOJCGUMMQIVQV-UHFFFAOYSA-N,0.5443833464257659,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1OC1OC(CO)C(O)C(O)C1O
C=C(C)C12OC3(C=CC=CCCCCC)OC1C1C4OC4(COC(=O)CCCCCCCCCCCCCCC)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)c1ccccc1,RVYDSMXGZPSDMF-UHFFFAOYSA-N,0.7151988636363636,CC(=O)OC1C(=O)C(C)(C)CC=C(C)C(=O)C2(OC(C)=O)CC(C)C(OC(=O)c3ccccc3)C2C=C(C)C1OC(C)=O
CC(=O)OC1CC(C)=CCC(O)C(C)=CC2OC(=O)C(C)C21,VVXSXOYENXUNDD-UHFFFAOYSA-N,0.767052767052767,C=C1C(=O)OC2C=C(CO)CCC=C(CO)CC(OC(=O)C(C)CC)C12
C=CC(C)(C)C12CC3C(O)=Nc4ccccc4C(=O)N3C1N(C=O)c1ccc(O)cc12,INBDIMBHBIPEPY-UHFFFAOYSA-N,0.8201970443349754,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
O=c1cc(-c2ccc(O)cc2)oc2c(C3OCC(O)C(O)C3O)c(O)c(C3OCC(O)C(O)C3O)c(O)c12,LDVNKZYMYPZDAI-UHFFFAOYSA-N,0.7908291457286433,COc1cc(-c2coc3c(C4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)ccc1O
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)C(C)CC)CC21,HIELOUVZQFFFGL-UHFFFAOYSA-N,0.7663157894736842,CC1C(O)CC2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C21
C=C1C(O)C23CC1(O)CC(O)C2C12COC4OCC(C)(CCC1OC3=O)C42,WNCXXTYZZHJBOB-UHFFFAOYSA-N,0.6806903991370011,C=C1C2CC(OC(C)=O)C3C4(C)CCC(OC(C)=O)C(C)(C)C4C(=O)C(OC(C)=O)C3(C2)C1OC(C)=O
COC1CC(OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)c3ccccc3O)C3(C)C(O)(C(C)=O)CCC43O)C2)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,WYKQROHHPVHQJF-UHFFFAOYSA-N,0.9253996447602132,COC1CC(OC2C(C)OC(OC3C(C)OC(OC4C(O)CC(OC5CCC6(C)C(=CCC7(O)C6CC(OC(=O)c6ccc(O)cc6)C6(C)C(O)(C(C)=O)CCC76O)C5)OC4C)CC3OC)CC2OC)OC(C)C1O
CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)OCC(O)C2O)C(O)C(O)C1O,OCHWMXWUOZTUSN-UHFFFAOYSA-N,0.975,CC1OC(OC2C(O)C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
COc1cc2c(cc1O)CCCN1CCC3=CC(OC(C)=O)C(OC)CC321,FFMDTHAKJBYVEN-UHFFFAOYSA-N,0.7495559502664298,COc1cc2c(cc1OC)C13CC(O)C=CC1=CCN3CC2O
CC(C=O)=CCCC(C)=CCCC(C)=CCCC(C)=CCO,KCYMCVRPBNLHNC-UHFFFAOYSA-N,0.7454545454545455,CC(C)=CCCC(C)=CCCC(C)=CC=O
O=C1C(Cc2ccccc2)N=C(O)C2CC3(O)c4ccccc4NC3ON12,FDOLIMSWIVRVGO-UHFFFAOYSA-N,0.758399209486166,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
COC(=O)CC(C)C,OQAGVSWESNCJJT-UHFFFAOYSA-N,0.4,COC(=O)CCC(=O)CO
COc1c(O)cc2c(=O)oc3c(OC)c(OC4OC(C)C(O)C(O)C4O)cc4c(=O)oc1c2c34,KPDPOBDXMGDJQN-UHFFFAOYSA-N,0.9560336763330215,COc1c(O)cc2c(=O)oc3c(OC)c(OC4OCC(O)C(O)C4O)cc4c(=O)oc1c2c34
CC(=O)OC1C=C2C3CCC(C(C)CCCC(C)C)C3(C)CC3OC23C2(CO)CCC(O)CC12O,HDUDIWVTPSZRBL-UHFFFAOYSA-N,0.684487291849255,C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)C(OC(C)=O)C(OC(C)=O)C2(C)C(C3=CC(O)OC3=O)CC3OC132
COc1cc(C(=O)O)ccc1OC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2OC2OCC(O)(CO)C2O)c(OC)c1,WKSXYQNGNLRHFR-UHFFFAOYSA-N,0.6583564173591875,COc1cc(C=CC(=O)O)ccc1OC1OC(CO)C(O)C(O)C1O
CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C(=O)O,FGVWTUYHPXJYGT-UHFFFAOYSA-N,0.8622129436325678,COC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2
CC(=CC=CC(C)C(=O)O)C1CNC(C(=O)O)C1CC(=O)O,VZFRNCSOCOPNDB-UHFFFAOYSA-N,0.8014059753954306,C=C(C)C1CNC(C(=O)O)C1CC(=O)O
C=C1CC(O)C(O)C2(C)CCC(C(C)(O)CO)CC12,QLYUSONKBWKHRY-UHFFFAOYSA-N,0.7017045454545454,C=C(C)C1CCC2(C)CC3C(=C)CCC(O)C3(C)CCC12
CC(CO)C1=CCC2(C)CC3C(C)C(O)C4(O)OC(=O)C(=CCC12)C34,VVHAZGQJJARDLE-UHFFFAOYSA-N,0.6511387163561076,C=C1COC2(O)C1CC1(C)C(C)C(OC(=O)C=CC=C(C)C=CCCCCC)CCC1C2O
O=C(O)CC(N=C(O)c1cc(O)nc2ccccc12)C(=O)O,BYSCNVOECWFNOS-UHFFFAOYSA-N,0.39177657098525986,NCCCCC(N=C(O)c1c(-[n+]2ccccc2)ccc(O)c1O)C(O)=NC(CO)C(=O)O
CC=C1C(=O)CC2C3CCC4CC(O)C(O)CC4(C)C3CCC12C,SNBODTQYFCSFKC-UHFFFAOYSA-N,0.5896860986547086,CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3
O=C(C=Cc1cccc(O)c1)OC1C2C=COC(OC3OC(CO)C(O)C(O)C3O)C2C2(CO)OC12,ZJQJSKSXPVKAKN-UHFFFAOYSA-N,0.9194876486733761,COc1cc(C=CC(=O)OC2C(OC3C4C=COC(OC5OC(CO)C(O)C(O)C5O)C4C4(CO)OC34)OC(C)C(O)C2OC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O
COc1cc(C=CC(=O)O)ccc1OC1OC(CO)C(O)C(O)C1O,IEMIRSXOYFWPFD-UHFFFAOYSA-N,0.746031746031746,OCC1OC(Oc2c(O)cc(O)cc2C=Cc2ccc(O)cc2)C(O)C(O)C1O
C=CCc1cc(CC=C(C)C)c(O)c(OC)c1,DMTXIGDETOUISX-UHFFFAOYSA-N,0.5771670190274841,CCCCCC=CCc1ccc2c(c1)OCO2
CC=C1CC2C(O)=Nc3c(OC)cccc3C(=O)N2C1,DHXUSEYFJTWOSE-UHFFFAOYSA-N,0.6320754716981132,C=CC(C)(C)C12CC3C(O)=Nc4ccccc4C(=O)N3C1N(C=O)c1ccc(O)cc12
CCC(=O)OC1C2(OC(C)=O)C(OC(=O)C3(C)OC3C)C3(C)CC2(O)C(C)(C3CC(=O)OC)C23OC4(C)OC(CC(=O)OC)(C(C)(C(OC(C)=O)c5ccoc5)CC2O)C13O4,DAEKRFAIUXMGIW-UHFFFAOYSA-N,0.8648233486943164,CC=C(C)C(=O)OC1C2(C)CC34OC5(C)OC6(C(CC(=O)OC)C(C)(C(OC(C)=O)c7ccoc7)CC(OC(C)=O)C6(O5)C3(C)C2CC(=O)OC)C(OC(=O)CC)C14OC(C)=O
CC=CC1=CC2=C(CO1)C(=O)C(C)(O)C(OC(=O)c1c(C)cc(O)cc1OC)C2,SFJDSZNSKKHKOM-UHFFFAOYSA-N,0.9631751227495908,CCCC1=CC2=C(CO1)C(=O)C(C)(O)C(OC(=O)c1c(C)cc(O)cc1OC)C2
C=C1C(=O)OC2C=C(C)CCC=C(COC(C)=O)C(O)C(OC(=O)C(C)=CC)C12,CQQYXDCCHDXYPR-UHFFFAOYSA-N,0.8164705882352942,C=C1C(=O)OC2C=C(CO)CCC=C(CO)CC(OC(=O)C(C)CC)C12
CCC(CCC(C)C1CCC2(C)C3CCC4C(C)C(OC(C)=O)CCC45CC35CCC12C)C(C)C,KGZNTMMCBHPCBR-UHFFFAOYSA-N,0.7623188405797101,CC(=O)OC1CC2(C)C(CCC3(C)C2CCC2C45CCC(OC4)C(C)(C)C5CCC23C)C1C(C)C
C=C1C(=O)OC2C=C(C)CCCC(C)CCC12,DCNAVROPXHTJGM-UHFFFAOYSA-N,0.694019471488178,C=C1C(=O)OC2C=C(CO)CCC=C(CO)CC(OC(=O)C(C)CC)C12
COc1cc(=O)oc(C=CC=CC=CC2OC3(C)C(O)C(C)(OC3(O)C(C)O)C2OC(C)=O)c1C,KQZNWRCEZLXYOS-UHFFFAOYSA-N,0.5813464235624124,COc1cc(C=CC(=O)OC2C(OC3C4C=COC(OC5OC(CO)C(O)C(O)C5O)C4C4(CO)OC34)OC(C)C(O)C2OC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O
COc1c(Br)cc2c(c1Br)OC(=O)C2=C(C)C,IPLSHQKIQOKXJD-UHFFFAOYSA-N,0.6061643835616438,CC=CC=C1C(=O)Oc2cc(Br)c(O)c(Br)c21
COc1cc2c(c(-c3c(C)cc(OC)c(Cl)c3OC)c1)C(O)=C1C(=O)c3c(O)cc(O)cc3C(C)(C)C1(CC(C)=O)C2=O,WHAQJIMGNIEYFC-UHFFFAOYSA-N,0.83201189296333,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
