smiles,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
CCCCCCCCCC/C=C\CC/C=C\CC/C=C\CCCCCCCCCCCCC1=C[C@H](C)OC1=O,540.4906312879999,12.299099999999983,26.3,2,0,0.05600388709668092
COc1cc(CC[C@H](O)CC(=O)CCc2ccc(O)cc2)ccc1O,344.162373868,2.9919000000000024,86.99000000000001,5,3,0.6508639103446893
C=C[C@@]1(C)C=C2CC[C@H]3C(C)(C)[C@H](O)CC[C@]3(C)[C@H]2CC1,288.245315644,5.112300000000005,20.23,1,1,0.6645391740351336
C[C@@H](O)[C@H](O)CCCCC[C@@H]1N=C(O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N=C(O)C(C)(C)N=C1O,530.310435064,3.3112000000000004,158.54,6,5,0.30815085660469443
CO[C@@H](C[C@@H]1OC(=O)C[C@@H](O)C/C=C/C(=O)[C@H](C)[C@H](OC)c2coc(n2)-c2coc(n2)-c2coc(n2)/C=C/C[C@H](OC)[C@H]1C)[C@@H](C)CCC(=O)[C@H](C)[C@H](O)[C@H](C)/C=C/N(C)C=O,866.4313380440002,6.179900000000008,226.98999999999995,16,2,0.12840687033879186
CC(C)CC(=O)O[C@H]1OC=C(CO[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H]2C[C@@H](OC(=O)/C=C/c3ccc(O)cc3)[C@@](O)(CO)[C@H]12,624.24180596,-0.6772999999999989,221.89999999999998,14,7,0.11982001393762956
C/C=C1\C(=O)C[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,332.23514488399996,3.486100000000002,57.53,3,2,0.6677358579938898
CCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCCCC,813.7057689999999,11.572299999999993,152.20000000000002,8,6,0.020237207945756466
Cc1cc(O)c2c(c1)C(C13Cc4cc(O)c5c(c4C1C=CC(=O)C3O)C(=O)c1c(O)ccc(O)c1C5=O)OC2=O,540.1056468399998,2.6304200000000013,178.66,10,5,0.1779954915270364
CC(=O)Oc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO[C@H]5O[C@H](C)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]5OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)cc(O)c3c2=O)cc1,872.2375084280001,2.5462000000000007,271.46,21,1,0.14677386068922685
C[C@H](CO)[C@H](O)[C@@H](O)/C=C(\Cc1ccccc1)C(=O)O,280.13107374,0.5903,97.99,4,4,0.5480157730118028
CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H](O)CCCCCC[C@@H](O)CCCCC[C@@H](O)CC2=C[C@H](C)OC2=O)O1,624.496504516,7.8415000000000115,116.45,7,4,0.05175389204920822
CCC(C)CC(C)CC(C)C(OC1OC(CO)C(OC)C(O)C1O)C(C)C=C(C)C(O)C(C)C=C(C)C(O)C(C)C=C(C)C(=O)OCC(O)C(O)C(O)CO,790.5078570480001,2.0113000000000016,236.05999999999995,14,9,0.03868312684600237
C=C1CCCC2(C)Cc3occ(C)c3CC12,216.15141526,4.049220000000004,13.14,1,0,0.5962429698413065
CC1=CC[C@H](C)C(C)(C)[C@@H]1C=O,166.135765196,2.8138000000000014,17.07,1,0,0.432197662707326
CC=C(C)C(=O)OCC12C(OC(C)=O)CC(C)C(C)(CCC3=CC(=O)OC3)C1C(OC(C)=O)CC(OC(C)=O)C21CO1,590.2727121639999,3.375700000000002,144.03000000000003,11,0,0.1686667413629281
C=C(C)C(O)CCC1=CCOC1,168.115029752,1.6602,29.46,2,1,0.6467983449442356
COc1c(CC(CC=C(C)C)C(C)(C)O)c(O)cc2c1C(=O)CC(c1ccc(O)cc1O)O2,456.21480336399986,4.804400000000008,116.45,7,4,0.4420940956724597
CCCCCCCCCC=CC=CC(=O)CCCC(O)=NCc1ccccc1,383.28242942400004,7.135600000000007,49.66,2,1,0.10840944487094216
CC(=O)OC1C=C2C3CCC(C(C)CCCC(C)C)C3(C)CC3OC23C2(CO)CCC(O)CC12O,490.3294391919999,4.148900000000006,99.52000000000001,6,3,0.2816872213701412
C=C1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C,896.4769508439999,0.7312000000000047,274.74999999999994,16,10,0.11884955238559278
C[C@]12C[C@H](O)C3=C(C(=O)c4occ5c4[C@]3(C)CCC5=O)[C@@H]1CCC2=O,340.13107374,2.7567000000000013,84.57999999999998,5,1,0.7848453822465524
CC1(C)CC(O)CC2(C)C1C(O)CC13CC(CCC12)C(C)(O)C3,322.25079494799996,3.1118000000000015,60.69,3,3,0.6420416094099519
O=C1C(Cc2ccccc2)N=C(O)C2CC3(O)c4ccccc4NC3ON12,365.13755608800005,1.7396999999999998,94.39,5,3,0.7536574176395657
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C/c6ccc(O)c(O)c6)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12,620.4076895119999,7.645100000000011,107.22000000000001,6,4,0.112688338732506
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)C(C)CC)CC21,458.1788117799999,-0.6761999999999995,161.20999999999998,11,4,0.2826002240881909
CC[C@H](C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)[C@](C)(O)[C@@H](O)[C@H]2CO1,352.14413695999997,3.2528000000000024,66.76,4,2,0.762049010599296
CO[C@H](C[C@@H]1C(C)=CC[C@H]2[C@]3(C)C[C@H](O[C@@H]4O[C@@H](C)[C@H](OC(=O)c5cccc(O)c5)[C@H](O[C@@H]5O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]5N=C(C)O)[C@H]4O)[C@@H](O)C(C)(C)[C@H]3CC[C@@]12C)[C@H](N)C(=O)O,892.456884096,2.1905000000000037,289.74,16,9,0.04510100751548206
C[C@H]1CC[C@@H]2[C@@H]1[C@H]1[C@@H](CC[C@@]2(C)O)C1(C)C,222.198365452,3.4657000000000027,20.23,1,1,0.6651960715226423
C=C1CC23CC1CCC2C1(C(=O)O)CCCC(C)(C(=O)O)C1C3C(=O)O,362.17293855199995,3.0254000000000003,111.89999999999999,3,3,0.6654385694149536
OC[C@@H]1O[C@H](Oc2cc(CCc3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3)c3c(c2)O[C@@H](c2ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc2)[C@@H]3c2cc(O)cc(O)c2)[C@@H](O)[C@H](O)[C@H]1O,942.3157587480002,-2.315299999999995,347.83000000000004,21,14,0.0631208758692898
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)OC1)[C@H]2[C@@H]3C(=O)O,362.17293855199995,1.4986999999999997,104.06000000000002,5,3,0.4823484305832102
C[C@@H]1O[C@@H](Oc2cc3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O,595.1657467120899,-1.117300000000001,250.51999999999998,14,10,0.11971719699562523
CCCCCCCCC=CCCCCCCCC(=O)OCC(=CC#N)COC(=O)CCCCCCCC=CCCCCCCCC,641.538309752,12.59777999999998,76.39000000000001,5,0,0.030227012073498132
CC(=O)OC1C(O)C(C)OC(OC2C(OC(=O)C3CCC4C(C3)OC3(CC(OC(=O)C=Cc5ccccc5)C(C)CO3)C4(O)CO)OC(CO)C(O)C2OC(C)=O)C1O,838.3259295080002,-0.7606999999999926,272.72999999999996,19,6,0.0908013279614105
COc1cc2c(cc1O)[C@H](c1ccc(O)cc1)[C@@H](C)C(C)=C2,296.14124449999997,4.291300000000002,49.69,3,2,0.8687752423229651
Cc1ccc([C@H](C)COC(=O)/C=C/c2ccccc2)c(O)c1,296.14124449999997,4.0607200000000025,46.53,3,1,0.6682645424329515
C=C1C(=O)O[C@@H]2[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)/C(=C\C)COC(C)=O)[C@H]1[C@@H]2OC(=O)/C(C)=C\C,500.2046326039999,2.794500000000001,122.27000000000004,9,0,0.30769738908272126
CCC(C)C1N=C(O)C2CSSCC/C=C/C(CC(O)=NC(CCSC)C(O)=N2)OC(=O)CC1O,547.1844489039999,4.168700000000004,144.3,9,4,0.22634858244306957
CC(=CC[C@]12O[C@H]1[C@H](O)C(COC(=O)C[C@H](C)O)=CC2=O)CCC=C(C)CCCC(C)(C)O,464.27740362,3.312200000000002,116.58999999999999,7,3,0.21745542215134997
CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC12C,638.4393835639999,3.295600000000001,160.07,9,7,0.1640507759617369
O=C1C2CC(CN3CCCCC23)C2CCCCN12,248.188863388,1.8717000000000001,23.550000000000004,2,0,0.653212201411745
CC1=CC2OC3CC(OC(=O)C=CC=CC(OCCC4=CC(=O)OC4)C(C)O)C(C)(C2(CO)CC1)C31CO1,530.2515827959999,2.3151,124.05000000000001,9,2,0.14395351072389478
C=C1[C@@H]2CC[C@@H]3[C@@H](OC(=O)[C@@H](C)[C@H](C)O)[C@@]2(C[C@@H](O)[C@@]2(O)[C@H]1[C@@H](O)[C@H](O)C2(C)C)C[C@@]3(C)O,468.2723182399999,0.5120999999999996,147.68,8,6,0.2593645980878905
O=C(O)C[C@H](N=C(O)c1cc(O)nc2ccccc12)C(=O)O,304.06953610399995,1.1729,140.31,5,4,0.4797359821055827
CC1=CC(=O)[C@H]2C(C)(C)[C@@H](O)CC[C@]2(C)[C@@]1(O)CO,268.167459248,1.0422,77.76,4,3,0.6638640461594285
COC(=O)c1cc(O)cc(O)c1C(=O)O,212.032087976,0.5826,104.06000000000002,5,3,0.619274491488663
CC(C)(O)[C@@H]1CC[C@]2(C=O)[C@H](CC[C@@]3(C)[C@H]2CC[C@H]2Cc4c([nH]c5ccccc45)[C@@]23C)O1,435.277344044,5.311800000000005,62.31999999999999,3,2,0.6284100920864601
O=C(Cc1ccccc1)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1,382.22564281999996,2.6361000000000008,49.85,4,0,0.7544157637639674
O=C1C(c2ccc(O)cc2)Oc2cc(O)cc(O)c2C12c1c(O)cc(O)cc1C(O)C2c1ccc(O)cc1,514.126382284,3.7399000000000013,167.91,9,7,0.21071687497037747
COc1nc(C)c(=O)n(O)c1Cc1c[nH]c2c(CC=C(C)C)cccc12.COc1nc(C)c(=O)n(O)c1Cc1c[nH]c2c(CC=C(C)C)cccc12.COc1nc(C)c(=O)n(O)c1Cc1c[nH]c2c(CC=C(C)C)cccc12,1059.521824788,10.135259999999999,240.41999999999996,15,6,0.04152342401070611
CC(=Cc1csc(C)n1)C1CC=CCCC(=O)C(C)C(O)C(C)C(=O)C(C)C(O)CC(=O)O1,477.2185088399999,3.6651200000000017,113.79,8,2,0.49342610502099943
C=Cc1cncc2c(=O)n3c(cc12)-c1cc(O)c(OC)cc1CC3,320.116092372,2.9768000000000017,64.35000000000001,5,1,0.7882408114998434
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1CC[C@@](C)([C@H]2CC[C@@]3(C)[C@@H]4CC=C5[C@@H](CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C5(C)C)[C@]4(C)C(=O)C[C@]23C)O1,958.5137302760003,-0.6872999999999869,304.21,19,11,0.1143135323474797
CCCCCCCCCCCCC/C=C/C1=N[C@H]1C(=O)OC,307.251129296,5.239900000000005,38.66,3,0,0.32499189337542245
C=C1C(=O)O[C@H]2[C@H]1CCC(=C)[C@@H]1CC[C@]3(CO3)[C@H]21,246.125594436,2.2294,38.83,3,0,0.28461613742839037
CC[C@]1(O)CC2=C(O)C3C(=O)c4cccc(O)c4C(=O)C3C(O)=C2C(OC2CC(O)C(OC3CCC(OC4CCCC(C)O4)C(C)O3)C(C)O2)C1,714.32514166,4.667800000000004,190.66999999999996,13,5,0.2622793070612011
C=C1CC[C@H]2[C@@](C)(C(=O)O)CCC[C@]2(C)[C@H]1CC/C(C)=C/C=O,318.21949481999997,4.775300000000004,54.37,2,1,0.45089069179884855
Cc1cc2c(c(O)c1-c1c(C)cc(O)c3c1C(C(C)C)CCC3C)C(C)CCC2C(C)C,434.318480584,8.655440000000004,40.46,2,2,0.5071513629804323
C=C[C@@](C)(O)CC[C@@H]1[C@@](C)(O)CC[C@H](Br)[C@@]1(C)C/C=C/C(C)(C)O,402.17695707999997,4.351600000000005,60.69,3,3,0.43753985675401874
CC(C)[C@@](O)(CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)C[C@H](O)[C@@]45C[C@@]35CC[C@]12C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,844.482036224,-0.2996999999999941,276.52,16,11,0.11261347392350105
CCC(CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C=CC4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,430.38108084,6.99560000000001,40.46,2,2,0.4455178632415568
CO[C@H]1C[C@@](O)([C@](C)(O)[C@H]2CC(C)=C(C)C(=O)O2)[C@]2(C)CC[C@H]3[C@@H](C[C@H]4O[C@]45[C@@H](O)CCC(=O)[C@]35C)[C@]12O,534.282882924,1.5740999999999992,146.04999999999998,9,4,0.3130205176933201
CO[C@@H]1C[C@H](O[C@H]2CC[C@@]3(C)C(=CC[C@H]4C(=O)OC5CO[C@]6(C)OC=C(CC[C@@H]43)[C@H]56)C2)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,828.3779650800002,-0.7341999999999929,250.97999999999996,18,7,0.11175575909548638
CC[C@H](CO)[C@@H]1[C@]2(C)C(=O)/C(=C\O)[C@@](O)([C@@H]3C[C@](C)(O)C[C@@H](C)[C@@H]32)[C@]1(C)O,382.23553880799994,1.5609999999999997,118.22000000000001,6,5,0.373409054850089
COc1cc(/C=C/CO)ccc1O[C@H](CO)[C@H](O)c1ccc(O)cc1,346.141638424,1.8795999999999997,99.38000000000001,6,4,0.5824301658993924
CCC[C@H](O)C[C@@H]1CC[C@H](C)CCCCC(=O)N(C)[C@@H](Cc2ccc(OCC(O)C(C)(C)O)cc2)C(=O)O1,535.3509029079999,4.019900000000003,116.53000000000002,7,3,0.3875826781581963
CO[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](O)CO[C@@H](O[C@H]3[C@@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O[C@H]5CC[C@]6(C)[C@H]7CC[C@]89C(=O)O[C@@](C)(/C=C\C=C(C)C)[C@@]8(O)[C@@H](OC(C)=O)C[C@@]9(C)C7=CC[C@H]6C5(C)C)OC[C@@H](OS(=O)(=O)O)[C@@H]4O)O[C@@H]3C)[C@@H]2O)O[C@H](CO)[C@H]1O,1192.4971538080001,-0.48919999999998126,381.3400000000001,25,10,0.042799898945592094
CC(=O)OC1CC2C3CC4OC45C(O)C=CC(=O)C5(C)C3CCC2(C)C1C(C)C1CC(C)C(C)C(=O)O1,514.293053684,3.8579000000000034,102.42999999999999,7,1,0.4506844972883252
C=C(C)[C@H]1C=C[C@@H](OC(C)=O)[C@@]23[C@@H](OC(C)=O)O[C@@](C)([C@H](OC(=O)c4cccnc4)[C@@]4(OC(C)=O)C[C@H](C)[C@H](OC(C)=O)[C@@H]4[C@H]2OC(C)=O)[C@H]13,697.273440436,3.416400000000002,179.91999999999996,14,0,0.219044100426845
COc1cc([C@@H]2CC(=O)c3c(cc(O)c(CC/C=C(\C)CCC=C(C)C)c3O)O2)cc(O)c1O,468.21480336399986,5.849400000000007,116.45000000000002,7,4,0.283589196651647
CC1=C[C@@H]2O[C@@H]3[C@H](O)[C@@H]4OC(=O)/C=C/C=C/[C@H]([C@H](C)O)OCC/C(C)=C/C(=O)OC[C@]2(CC1)[C@]4(C)[C@]31CO1,530.2515827959999,2.3134999999999994,124.05,9,2,0.298564451057549
CC1=C2C3=C4[C@](O)(C[C@H]5[C@@]6(C)[C@@H]7C[C@@H]7[C@@]7(O)COC(=O)/C(C)=C\COC(=O)CCC(=O)OCC8=C(C[C@@H]76)[C@@]35OC8=O)[C@H]3C[C@H]3[C@]4(C)[C@@H](O)[C@@]2(O)OC1=O,734.2574560240001,0.9953000000000001,212.41999999999996,14,4,0.2021052840795315
CC1=CC2(CC1=O)C(C)C(O)CC(C(C)C)C2O,252.172544628,1.9257000000000004,57.53,3,2,0.7494048946754914
CC1=CC(=O)CC(C)(C)/C1=C\C[C@H](C)O,208.14632988,2.629000000000002,37.3,2,1,0.7570907288775067
O=c1c(-c2c(O)cc(O)c3c2O[C@H](c2ccc(O)cc2)[C@@H](O)C3)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,542.1212969039999,4.397700000000007,181.05,10,7,0.17261925696034558
CC(=O)CC/C=C(\C)CC[C@@H]1C(C)=CC[C@H](O)C1(C)C,278.2245802,4.435400000000004,37.3,2,1,0.7294783478826348
Oc1ccc2cc1-c1cc(cc3c1OCO3)CCCC[C@@H](O)CC2,326.15180918399994,3.807800000000003,58.92,4,2,0.7727956559614152
C=C(C)[C@H](C)CC[C@H](C)[C@H]1CC[C@@]2(C)[C@H]3CC[C@@H]4C(C)(C)[C@@H](O)CC[C@]45C[C@]35CC[C@]12C,440.40181628399995,8.414900000000006,20.23,1,1,0.4253011300704758
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C/c1ccc(O)c(OC)c1,586.4961105919999,12.119699999999982,55.760000000000005,4,1,0.05531523410059247
CC/C(=C\C(=O)O[C@H]1C(=O)O[C@@H]2C[C@H]3[C@H](C)C(=O)C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C[C@]3(C)[C@H]3[C@@H](O)[C@H](O)[C@@]4(C(=O)OC)OC[C@@]23[C@@H]14)C(C)(C)OC(C)=O,782.29971476,-1.6566999999999907,271.34,18,6,0.08681117258946086
COc1cc([C@H]2COc3cc(OC)c4c(c3[C@H]2O)CCc2cc(O)ccc2-4)ccc1O,420.15728848799995,4.090200000000004,88.38000000000001,6,3,0.5915724212082332
C=C1CC[C@H](C(C)C)C(=O)C[C@@]2(C)CC[C@@H]1O2,236.177630008,3.5055000000000023,26.3,2,0,0.6512399719045939
CC(O)CC(O)(CO)C(C)(C)O,178.120509056,-0.7484000000000002,80.92,4,4,0.45648226302506256
C=C(C(=O)O)[C@@H]1CC[C@@]2(C)CC=C[C@](C)(O)[C@@H]2C1,250.156894564,2.760700000000001,57.53,2,2,0.5849895927110317
C=C[C@]1(C)C=C2CC(O)C3C(C)(C)CCC[C@]3(C)C2CC1,288.245315644,5.112300000000005,20.23,1,1,0.6645391740351336
COC1=CC(=O)C(Cl)C(C)(O)C1O,206.034586512,-0.18130000000000002,66.76,4,2,0.5844370673328696
CC(C)(O)/C=C/C[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)[C@H](O)C[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,786.47655692,0.7297000000000033,239.21999999999997,14,10,0.14519473865975493
CO[C@H]1C[C@H]2C(=CC[C@H]3[C@](C)(C(=O)O)CCC[C@]23C)C=C1C(C)C,332.23514488399996,4.831100000000005,46.53,2,1,0.8048477724019565
CC(=O)OC1CC(C(C)CCC=C(C)C(=O)O)C2(C)C(OC(C)=O)C(=O)C3=C(CCC4C3(C)CCC(O)C4(C)C)C12C,586.3505685599999,5.806000000000007,127.2,7,2,0.28282885227262455
C=C/C(CCCCC)=C1\C(O)=NC(=O)[C@H]1C(=O)[C@@H]1[C@H](/C=C/C)C=C[C@@H]2C[C@H](C(=O)O)C[C@H](C)[C@H]21,467.26717328399997,5.472700000000005,104.03000000000002,3,2,0.2656769633465694
CC(C)=CCC[C@](C)(O)/C=C/C/C(C)=C/CC/C(C)=C/Cc1cc(O)cc(C)c1O,412.29774513999996,7.065220000000009,60.69,3,3,0.2690667059491884
C/C=C1/CN2C3CC45c6cc(OC)c(OC)cc6N(C)C4(O3)C2CC1C5C(=O)OC,412.1998219959999,2.2873,60.47,7,0,0.5576352060153197
CC1C=C[C@](O)(C(C)C)CC1,154.135765196,2.3596000000000004,20.23,1,1,0.5747594402184322
COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(ccc(C3(OC(=O)C(C)C)c4cccc(O)c4C(=O)c4c3cc(O)c(C(=O)OC)c4C)c1O)C2=O,694.1686410200001,4.5099400000000065,211.02999999999997,13,4,0.1475518008402601
CC(C)C[C@@H]1N=C(O)CN=C(O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)N=C(O)[C@H](C(C)C)N=C(O)[C@H](C)N=C(O)[C@H](CC(=N)O)N=C1O,652.3544251159999,2.601170000000005,280.15999999999997,9,9,0.15030881674594476
CC(C)CC(=O)O[C@@H]1C(=O)[C@]23C(=O)C=C[C@]2(COC3(C)C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C,552.2359327319999,3.898800000000003,121.64000000000001,9,0,0.31095354491933636
CC1CCCCCC(=O)c2c(cc(O)cc2OC2OC(CO)C(O)C(O)C2O)CC(=O)O1,454.18389715999984,0.1918999999999999,162.98,10,5,0.39850782266154433
C=C(C)C(=O)O[C@@H]1C[C@@](C)(O)[C@]2(O)CC[C@@](C)(/C=C3/OC(=O)C(COCC)=C31)O2,408.1784178559999,1.6605,111.52000000000001,8,2,0.5218960009814824
C=C(C(=O)O)C1CCC2(C)CCCC(C)(O)C2C1O,268.167459248,1.9555000000000002,77.76,3,3,0.6689529893834776
C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CC(O)C4C5(C)C(O)CC(=O)C(C)(C)C5CCC43C)C12,956.4980802119999,-0.8261999999999889,312.04999999999995,19,11,0.09932296767020823
C=C1C(=O)OC2C(OC(=O)C(C)=CC)C1C(OC(=O)C(C)C)C1C(C)(O)CCC(O)C21C,450.22536804799995,2.0717999999999996,119.36000000000001,8,2,0.3795470037658752
CC(=O)[C@H]1C[C@H](O)[C@]23O[C@H]2CC[C@H](C)[C@@]3(C)[C@H]1C(C)=O,280.167459248,1.7351999999999999,66.9,4,1,0.7823318161990424
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H](CO)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,1074.5610743920001,-1.3961999999999828,353.90000000000003,22,13,0.07898698935416935
C=CCc1cc(CC=C(C)C)c(O)c(OC)c1,232.14632988,3.6380000000000026,29.46,2,1,0.7853191546131817
CC(=CCCC(C)C1CCC2(C)C3CCC4C(C)(C)C(=O)CCC45CC35CCC12C)C(=O)O,454.34469533199996,7.441800000000008,54.370000000000005,2,1,0.4390936460051818
C[C@]12C[C@@]34CC[C@@H]5[C@](C)(C(=O)O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CCC[C@@]5(C)[C@@H]3[C@H](C[C@@H]1C4)O2,804.37796508,-2.8417999999999823,283.97999999999996,18,10,0.10509725531125196
C=C1C2CCC3C4(C)CCCC(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C4CCC3(C2)C1O,480.2723182399999,1.2693999999999985,136.68,8,5,0.30092404182345217
CC(CCOc1ccc(C(=O)O)cc1)C(=O)O,238.084123548,1.8744,83.83,3,2,0.789963911654188
C/C1=C/CCC2=CCC[C@@](C)(O)[C@H](/C=C(/C(C)C)CC1)OC2=O,318.21949481999997,4.472100000000004,46.53,3,1,0.5728630510337204
CC1=C(CO)C(=O)OC(C(C)C2CCC3C4CC5OC56C(O)C5OC5C(=O)C6(C)C4CCC23C)C1,486.2617535559999,2.5641,108.89000000000001,7,2,0.4661467345032557
CC(C)C(=O)CCC(=O)O,144.078644244,1.0763,54.370000000000005,2,1,0.6418094655938198
CC(C)[C@H]1CCC(C=O)=C[C@@H]1O,168.115029752,1.5386,37.3,2,1,0.6349034277609065
C=C[C@H]1[C@H](O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(=O)c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3O)[C@H](OC(C)=O)[C@H]2OC(C)=O)OC=C2C(=O)OCC[C@]21O,798.221858364,-2.015299999999992,299.03,21,6,0.07557788482994118
CC[C@H](C)C(=O)O[C@H]1[C@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,388.1522031079999,3.5261000000000022,92.04,7,0,0.5842913538874074
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](COC(=O)/C=C/c3ccc(O)c(O)c3)O[C@H]3OC[C@H](c4ccc(O)c(O)c4)O[C@H]23)[C@H](O)[C@H](O)[C@H]1O,622.189770388,-0.479400000000001,234.28999999999996,15,8,0.11064414108110364
C=C1C(=O)OC2CC3(C=O)C=COC=C(COC(=O)C(C)C)C3CC12,346.141638424,2.3064999999999998,78.9,6,0,0.4414825483780328
COC(=O)C=Cc1ccc(O)cc1O,194.0579088,1.2839999999999998,66.76,4,2,0.5494532159828976
COc1cc([C@@H]2Oc3c(OC)cc4c(=O)c5c(OC)cc(O)cc5oc4c3O[C@H]2CO)cc(OC)c1O,512.1318615879999,3.2652000000000023,146.28000000000003,11,3,0.32718657625957903
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)ccc([C@@H](CCCCCCCCc2ccc(O)c(O)c2)c2c(O)cccc2O)c1O,700.361133244,9.59279999999999,178.91,9,8,0.02386241082395706
C=C/C(C)=C/C[C@@H]1C(=C)CC[C@H]2[C@@]1(C)CC[C@@H](OC(C)=O)[C@@]2(C)CO,346.25079494799996,4.8216000000000045,46.53,3,1,0.4408281779530657
C[C@@H](O)[C@@H](N)C(=O)O,119.058243148,-1.2208999999999997,83.55,3,3,0.42509560262695134
