smiles,size,mass,formula
CC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)OC(CO)C(O)C2O)C(O)C(O)C1O,3.0,594.15847,C27H30O15
CC(C)=CCCC(C)=CCCC(C)=CCOC(=O)CC(C)C,3.0,306.25588,C20H34O2
C=C1CC23CCC4C(C)(CCC(O)C4(C)C(=O)O)C2CCC1C3,3.0,318.219495,C20H30O3
Cc1ccc(C(C)C)c(O)c1,3.0,150.104465,C10H14O
CC(C)=CCc1c2c(c(O)c3c(=O)c4cccc(O)c4n(C)c13)C=CC(C)(C)O2,3.0,391.178358,C24H25NO4
CC(O)(CS(C)(=O)=O)C1OC(=O)C=C2C3(C)CC4OC4C4(C)C(=O)OC(C34)C3OC231,3.0,440.114103,C20H24O9S
CC(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,3.0,426.386166,C30H50O
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc(OC)c1OC,3.0,418.126382,C21H22O9
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc(OC)c1O,3.0,404.110732,C20H20O9
Cn1ccc(=O)c2ccccc21,3.0,159.068414,C10H9NO
COc1ccc(CC(COC(C)=O)C(COC(C)=O)Cc2cc(OC)c(OC)c(OC)c2)cc1OC,3.0,504.235933,C27H36O9
COc1cc2c(c(OC)c1)-c1ccc(O)cc1CC2,3.0,256.109944,C16H16O3
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,3.0,448.100561,C21H20O11
Cc1coc2c1C(OC(=O)CC(C)C)C1(C)C(=CCC(O)C1C)C2,3.0,332.198759,C20H28O4
C=C1C(=O)OC2C1CCC(C)(O)C1CCC(=C)C21,3.0,248.141244,C15H20O3
CC(C)=CCCC(C)=CCOC(=O)C=Cc1ccc(O)cc1,3.0,300.172545,C19H24O3
OCC1OC(OCC2OC(OC3C(O)C(O)OC(CO)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.0,504.169035,C18H32O16
CC(C)C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,3.0,370.323566,C26H42O
O=C1CC(c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)Oc2cc(O)ccc21,3.0,418.126382,C21H22O9
O=C1CC(c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)Oc2cc(O)cc(O)c21,3.0,434.121297,C21H22O10
Cc1occ2c1C(=O)c1c(O)cccc1C2=O,3.0,228.042259,C13H8O4
O=c1c2ccccc2nc2n1CCC2,3.0,186.079313,C11H10N2O
O=C(OC1OC(CO)C(O)C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC12)c1cc(O)c(O)c(O)c1,3.0,634.080614,C27H22O18
CCCCCCCC(C)=O,3.0,142.135765,C9H18O
COc1cc2ccc(=O)oc2cc1OC,3.0,206.057909,C11H10O4
CC(=CCO)CCC=C(C)CCC=C(C)CC(=O)CC(C)C,3.0,306.25588,C20H34O2
COc1cc2ccc(=O)oc2cc1O,3.0,192.042259,C10H8O4
NC(Cc1c[nH]c2ccccc12)C(=O)O,3.0,204.089878,C11H12N2O2
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,3.0,832.751991,C53H100O6
CCC(C=CC(C)C1CCC2C3CCC4=CC(O)CCC4(C)C3CCC12C)C(C)C,3.0,412.370516,C29H48O
CC1=CCC(O)C(C)=CC2OC(=O)C(C)C2CC1,3.0,250.156895,C15H22O3
COc1cc2c(=O)oc3c(OC)c(OC)cc4c(=O)oc(c1O)c2c34,3.0,344.053217,C17H12O8
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1O,3.0,288.063388,C15H12O6
CC1=CC(=O)CC2(C)CCC(C(C)(C)O)CC12,3.0,236.17763,C15H24O2
N=C(O)c1cccnc1,3.0,122.048013,C6H6N2O
Cc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,3.0,258.052823,C14H10O5
CC1=CC2C(CC1)C(C)CCC2C(C)(C)O,3.0,222.198365,C15H26O
COc1cc2c(cc1OC)-c1c3c(cc4ccnc(c14)C2=O)OCO3,3.0,335.079373,C19H13NO5
CC1=CC2C(C(C)C)CCC(C)(O)C2CC1,3.0,222.198365,C15H26O
CC(C)=CCc1c(O)ccc(C(=O)C=Cc2ccc(O)cc2)c1O,3.0,324.136159,C20H20O4
CC(C)=CCc1c(O)ccc(C(=O)C=Cc2ccc(O)c(O)c2)c1O,3.0,340.131074,C20H20O5
COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)c(OC)c1,3.0,328.094688,C18H16O6
COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1,3.0,298.084124,C17H14O5
CC(C)=CCc1cc(C=Cc2cc(O)cc(O)c2)ccc1O,3.0,296.141244,C19H20O3
CC(=O)OCC12C(OC(C)=O)CCC(C)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccccc1)C3OC(C)=O,3.0,574.241412,C30H38O11
COc1cc(CC(CO)C(CO)Cc2ccc3c(c2)OCO3)ccc1O,3.0,360.157288,C20H24O6
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,3.0,472.35526,C30H48O4
O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.0,940.118181,C41H32O26
CC1CCC2C(C)C(=O)OC2C2(C)C(=O)C=CC12,3.0,248.141244,C15H20O3
CC1CCC2C(C)C(=O)OC2C2(C)C(=O)CCC12,3.0,250.156895,C15H22O3
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.0,448.100561,C21H20O11
Cc1cc(O)c2c(c1)C(C1c3cc(C)cc(O)c3C(=O)c3c(O)cc(O)cc31)c1cccc(O)c1C2=O,3.0,494.136553,C30H22O7
C=C1C(=O)OC2C1CCC(=C)C1CC(OC(=O)C(C)=CC)C(=C)C12,3.0,328.167459,C20H24O4
CC1=CCC2C(C3C(C)CCC13)C2(C)C,3.0,204.187801,C15H24
C=CC1(C)Cc2occ(C)c2C2OC(=O)C(=C)C21,3.0,244.109944,C15H16O3
C=CC1(C)CCC2C(=CCC3C(C)(C)C(O)CCC23C)C1,3.0,288.245316,C20H32O
CC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,3.0,432.105647,C21H20O10
COc1cc(C2OCC3(O)C(c4ccc(O)c(OC)c4)OCC23)ccc1O,3.0,374.136553,C20H22O7
CC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,3.0,416.110732,C21H20O9
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,3.0,318.037567,C15H10O8
CC1(C)CCCC2(C)C1CCC1CC3CC12CCC3(C)O,3.0,290.260966,C20H34O
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,3.0,302.079038,C16H14O6
COc1cc2c(cc1OC)-c1c(cc(OC)c(OC)c1OC)CC2,3.0,330.146724,C19H22O5
CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,3.0,432.105647,C21H20O10
CC1=C(C)C(=O)OC(C2(C)OC34CCC2(O)C3(C)CCC2C4CC(O)C3(O)CC=CC(=O)C23C)C1,3.0,486.261754,C28H38O7
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1C(O)CC2(C)O,3.0,406.147512,C17H26O11
C=CC1(C)CCC2C(=CCC3C(C)(C)C(=O)CCC23C)C1,3.0,286.229666,C20H30O
CC(=O)OCC12C(OC(C)=O)CCC(C)C13OC(C)(C)C(CC2OC(=O)c1ccccc1)C3OC(C)=O,3.0,516.235933,C28H36O9
Oc1cccc(CCc2ccc(O)c(O)c2)c1,3.0,230.094294,C14H14O3
CC1(O)CCC23CC1CC2CCC1C(C)(C)C(O)CCC13C,3.0,306.25588,C20H34O2
CC(CC(=O)O)C(=O)O,3.0,132.042259,C5H8O4
CC(=CC(=O)O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,3.0,322.250795,C20H34O3
COc1ccc(C2CC(=O)c3c(OC)cc(O)cc3O2)cc1,3.0,300.099774,C17H16O5
COc1ccc(-c2cc(=O)c3c(O)cc(OC)c(O)c3o2)cc1,3.0,314.079038,C17H14O6
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,3.0,454.344695,C30H46O3
OCC1OC(OCc2ccccc2)C(O)C(O)C1O,3.0,270.110338,C13H18O6
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C,3.0,488.350175,C30H48O5
c1ccc2c(c1)[nH]c1ccccc12,3.0,167.073499,C12H9N
C=CC1(C)CCC2C(=CCC3C(C)(C(=O)OC)CCCC23C)C1,3.0,316.24023,C21H32O2
C=C1CC(O)C2C(=C)C(=O)OC2C2C(C)=CCC12,3.0,246.125594,C15H18O3
CC(C=CC=C(C)C=CC=C(C)C=CC(O)C(C)(C)O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,3.0,584.422946,C40H56O3
CC(=O)OCC1(C)CCCC2(C)C1CCC13CC4C(CC12)C4(C)C3,3.0,330.25588,C22H34O2
COc1cc(C2OCC3(O)C(c4ccc(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1O,3.0,536.189376,C26H32O12
CC(C)C1=CC2=CCC3C(C)(C)CCCC3(C)C2CC1,3.0,272.250401,C20H32
CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(CO)CCC23C)C1(C)C,3.0,484.391646,C32H52O3
Oc1ccc(CC2NCCc3cc4c(cc32)OCO4)cc1,3.0,283.120843,C17H17NO3
O=c1ccc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)cc2o1,3.0,340.079432,C15H16O9
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,3.0,448.100561,C21H20O11
C=C(C)C1CCC2(C)CCC=C(C)C2C1,3.0,204.187801,C15H24
O=C(O)c1cccc(O)c1C(=O)O,3.0,182.021523,C8H6O5
CC1=CCCC2(C)CCC(=C(C)C)CC12,3.0,204.187801,C15H24
C=CC1(C)CCC2C(=CCC3C(C)(C=O)CCCC23C)C1,3.0,286.229666,C20H30O
COc1cc(C=CCOC(C)=O)ccc1OC(=O)C(C)C,3.0,292.131074,C16H20O5
C=C1C(=O)OC2C3C(CO)=CC(=O)C3=C(C)CC(O)C12,3.0,276.099774,C15H16O5
NC(CC(=O)O)C(=O)O,3.0,133.037508,C4H7NO4
COc1ccc(CC2COC(=O)C2Cc2cc(OC)c(O)c(OC)c2)cc1OC,3.0,402.167853,C22H26O7
O=c1cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)oc2cc(O)cc(O)c12,3.0,432.105647,C21H20O10
O=c1c2cc(O)ccc2oc2c(O)cccc12,3.0,228.042259,C13H8O4
CC(C)=CCCC(C)C1CC(O)C(C)=CC1O,3.0,238.19328,C15H26O2
Cc1cc(=O)oc2ccccc12,3.0,160.052429,C10H8O2
CC(=O)OCC1(C)CCCC2(C)C1CCC13CC(CCC12)C(C(=O)O)C3,3.0,362.24571,C22H34O4
CC1=CC=C(C(C)C)CCC(C)=CCC1,3.0,204.187801,C15H24
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,3.0,298.084124,C17H14O5
C=CC1(C)CCC2C(=CCC3C(C)(C)C(OC(C)=O)CCC23C)C1,3.0,330.25588,C22H34O2
CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)CC(c1ccccc1)O2,3.0,392.198759,C25H28O4
CC1(C)C(O)CCC2(C)C3CC4C5CC3(CCC12)CC45C,3.0,288.245316,C20H32O
C=C1C(O)CC2C(C)C(=O)OC2C2C1CC(O)C2C,3.0,266.151809,C15H22O4
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5C(O)CC43C)C2C1,3.0,472.35526,C30H48O4
O=C(O)CC(C(=O)O)C(O)C(=O)O,3.0,192.027003,C6H8O7
Cc1cc(=O)c2c(C)cc(O)cc2o1,3.0,190.062994,C11H10O3
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,3.0,456.360345,C30H48O3
COc1cc2c(cc1C(C)C)CCC1C(C)(C)CCCC21C,3.0,300.245316,C21H32O
Oc1ccc(C2Oc3c(ccc(O)c3O)C(O)C2O)cc1O,3.0,306.073953,C15H14O7
CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,3.0,408.193674,C25H28O5
COc1ccc(CC2COC(=O)C2Cc2ccc(OC)c(OC)c2)cc1OC,3.0,386.172939,C22H26O6
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,3.0,810.440171,C42H66O15
O=c1ccc2cc(O)ccc2o1,3.0,162.031694,C9H6O3
OCC1OC(Oc2ccc(C=Cc3cc(O)cc(OC4OC(CO)C(O)C(O)C4O)c3)cc2)C(O)C(O)C1O,3.0,552.184291,C26H32O13
COc1cc2c(cc1O)CCN1CCC3=CC(O)C(OC)CC321,3.0,317.162708,C18H23NO4
O=c1c2cc(O)ccc2oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,3.0,422.084911,C19H18O11
N#CC(OC1OC(CO)C(O)C(O)C1O)c1ccc(O)cc1,3.0,311.100502,C14H17NO7
COc1c(O)c(CC=C(C)C)cc2c(=O)c3c(O)cccc3oc12,3.0,326.115424,C19H18O5
CC(C)(O)C1CCC(C)(C2CCC3(C)C2C(O)CC2C4(C)CCC(=O)C(C)(C)C4CCC23C)O1,3.0,474.37091,C30H50O4
C=C1C(=O)C23CC1CCC2C1(C)CCCC(C)(COC(C)=O)C1CC3O,3.0,360.23006,C22H32O4
CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)CC(c1ccc(O)cc1O)O2,3.0,424.188589,C25H28O6
COc1cc(O)c2c(=O)c3ccccc3n(C)c2c1,3.0,255.089543,C15H13NO3
COc1cc2c(cc1O)CC1c3c(cc(OC)c(O)c3-2)CCN1C,3.0,327.147058,C19H21NO4
NC(C(=O)O)C(O)CO,3.0,135.053158,C4H9NO4
OCC1OC(OC2C(CO)OC(OC3C(O)C(O)OC(CO)C3O)C(O)C2O)C(O)C(O)C1O,3.0,504.169035,C18H32O16
CC1=CCCC(C)=CC2OCC(C)=C2CCC(C)=CCC1,3.0,286.229666,C20H30O
CC(C)=C1C=CC(C)CC1,3.0,136.125201,C10H16
CC1(C=O)CCCC2(C)C1CCC13CC(CCC12)C(O)(CO)C3,3.0,320.235145,C20H32O3
COc1ccc(-c2oc3c(OC)c(OC)c(OC)c(O)c3c(=O)c2OC)cc1,3.0,388.115818,C20H20O8
COc1cc(OC)c(OC)cc1C=CCO,3.0,224.104859,C12H16O4
CCCC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c(C)c(O)c(C(=O)CCC)c2O)c1O,3.0,432.178418,C23H28O8
CC12CCC(CC1O)C2(C)CO,3.0,170.13068,C10H18O2
CN1CCc2c([nH]c3ccccc23)C1=O,3.0,200.094963,C12H12N2O
CC1C(O)CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C,3.0,428.401816,C30H52O
CC(C=O)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,3.0,432.302831,C30H40O2
COc1ccc(C2CC(=O)c3c(O)c(C)c(O)c(C)c3O2)cc1,3.0,314.115424,C18H18O5
Oc1cccc2cccc(O)c12,3.0,160.052429,C10H8O2
COc1cc(CC2COC(=O)C2Cc2ccc(O)c(OC)c2)ccc1O,3.0,358.141638,C20H22O6
CC(C)=C1C=C2CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,3.0,302.22458,C20H30O2
CCCCOC(C)=O,3.0,116.08373,C6H12O2
COc1cc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)ccc1O,3.0,360.084517,C18H16O8
Oc1cc(O)cc(Oc2c(O)cc(O)c(-c3c(O)cc(O)cc3O)c2O)c1,3.0,374.063782,C18H14O9
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,3.0,342.116212,C12H22O11
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)ccc1OC1OC(CO)C(O)C(O)C1O,3.0,506.142426,C24H26O12
CC1(C)C(=O)CCC2(C)C1CCC1(C)c3cocc3CCC12,3.0,300.20893,C20H28O2
COc1cc2c(cc1O)C(c1cc(O)c(O)c(OC)c1)C(C)C(C)C2,3.0,344.162374,C20H24O5
C=C1C2CCC3C4(C)CCCC(C)(CO)C4CC(OC(C)=O)C3(C2)C1O,3.0,362.24571,C22H34O4
CC(C=O)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,3.0,416.307916,C30H40O
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.0,442.089997,C22H18O10
O=C(O)c1cc(O)c(O)c(C(=O)O)c1,3.0,198.016438,C8H6O6
CCOC(C)=O,3.0,88.052429,C4H8O2
CCCC(C)=O,3.0,86.073165,C5H10O
CC(C)Cc1cnc(C(C)C)cn1,3.0,178.146999,C11H18N2
CCC(CCC(C)C1CCC2C3CC(=O)C4CC(O)CCC4(C)C3CCC12C)C(C)C,3.0,430.381081,C29H50O2
CC(C=CC=C(C)C=CC=C(C)C(=O)O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,3.0,498.349781,C35H46O2
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)cc3)oc2c1,3.0,314.079038,C17H14O6
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C,3.0,568.428031,C40H56O2
O=C(c1ccc(O)cc1)c1c(O)cc(O)cc1O,3.0,246.052823,C13H10O5
O=C1CCC(O)=N1,3.0,99.032028,C4H5NO2
CC(C)=CCCC(C)=C1CC=C(C)CC1,3.0,204.187801,C15H24
COc1cc2ccc(=O)oc2c(OC)c1OC,3.0,236.068473,C12H12O5
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,3.0,240.042259,C14H8O4
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(OC)c3)oc2c1,3.0,344.089603,C18H16O7
C=CC1(C)CCC2C(C)(CCC3C(C)(C)C(=O)C=CC23C)O1,3.0,302.22458,C20H30O2
O=C1OC(CO)C(O)C1O,3.0,148.037173,C5H8O5
O=C(O)CC(=O)C(=O)O,3.0,132.005873,C4H4O5
C=C(CO)C1CCC2(C)CCC(O)C(=C)C2C1,3.0,236.17763,C15H24O2
c1ccc2c(c1)CC1NCCc3cc4c(c-2c31)OCO4,3.0,265.110279,C17H15NO2
COc1cc(O)c2c(c1)OC(c1ccc(O)c(OC)c1)CC2=O,3.0,316.094688,C17H16O6
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,3.0,432.105647,C21H20O10
Cc1ccc(C(C)(C)O)cc1O,3.0,166.09938,C10H14O2
COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1,3.0,282.089209,C17H14O4
COc1ccc(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2OC)cc1OC,3.0,388.115818,C20H20O8
CC1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)CCC12,3.0,346.162768,C16H26O8
CCCc1cc(OC(=O)c2c(O)cc(O)cc2CCC)cc(O)c1C(=O)O,3.0,374.136553,C20H22O7
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)=CC(O)CC1(C)C,3.0,584.422946,C40H56O3
OCC1OC(OC2C(O)C(CO)OC(OC3C(O)C(O)OC(CO)C3O)C2O)C(O)C(O)C1O,3.0,504.169035,C18H32O16
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=Cc1c(C)ccc(C)c1C,3.0,548.401816,C40H52O
OCC1OC(OCCc2ccccc2)C(O)C(O)C1O,3.0,284.125988,C14H20O6
C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2O,3.0,364.188589,C20H28O6
COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)cc1OC,3.0,374.100168,C19H18O8
O=C1OC(=O)c2ccccc21,3.0,148.016044,C8H4O3
CC(=O)c1cc(C)ccc1O,3.0,150.06808,C9H10O2
CC(=O)c1cc(CC=C(C)C)c2c(c1)CC(C(C)(C)O)O2,3.0,288.172545,C18H24O3
CC1(C)C(O)CCC2(C)C(CO)C(CO)=CCC12,3.0,254.188195,C15H26O3
CC(=CCc1cc(C(=O)O)ccc1O)CO,3.0,222.089209,C12H14O4
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C1C=C2C(C)(C)CCCC2(C)O1,3.0,552.433116,C40H56O
O=C1OCC=C1CO,3.0,114.031694,C5H6O3
CC(C)c1ccc2c(c1)C(=O)CC1C(C)(C)CCCC21C,3.0,284.214016,C20H28O
CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)O)CCC23C)C1(C)C,3.0,498.37091,C32H50O4
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)CC2O,3.0,290.079038,C15H14O6
C=C1C2CCC3C4(C)CCCC(C)(C(=O)OC)C4CCC3(C2)C1O,3.0,332.235145,C21H32O3
CC1(O)CC(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C21,3.0,348.142032,C15H24O9
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.0,290.22458,C19H30O2
COc1ccc(-c2cc(=O)c3cc(OC)c(OC)cc3o2)cc1O,3.0,328.094688,C18H16O6
COc1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)ccc1O,3.0,438.204239,C26H30O6
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c(O)c3Oc3cc4c(cc3OC)CCN(C)C4C2)CCN1C,3.0,608.288637,C37H40N2O6
NC(C(=O)O)C(O)C(O)C(O)CO,3.0,195.074287,C6H13NO6
O=c1c(O)c(-c2ccccc2)oc2ccccc12,3.0,238.062994,C15H10O3
COc1ccc(C2CC(=O)c3c(O)c(C)c(OC)c(C)c3O2)cc1OC,3.0,358.141638,C20H22O6
COc1ccc(CCOC(C)=O)cc1,3.0,194.094294,C11H14O3
COc1cc2c(=O)c(-c3ccc(OC)c(OC)c3)coc2cc1O,3.0,328.094688,C18H16O6
Oc1ccc(C2c3c(O)cc(O)cc3C3C(c4ccc(O)c(O)c4)c4c(O)cc(O)cc4C23)cc1,3.0,470.136553,C28H22O7
O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,3.0,538.089997,C30H18O10
CC(C)C(C)C1OC1C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,3.0,476.313789,C28H44O6
O=C1C(Cc2ccccc2)N=C(O)C2CCCN12,3.0,244.121178,C14H16N2O2
O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc34)c2)oc2cc(O)cc(O)c12,3.0,554.084911,C30H18O11
CCC(CC)CCC(C)C1CCC2C3CC=C4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C,3.0,562.42334,C34H58O6
OC(C=Cc1ccccc1)=NCCc1ccccc1,3.0,251.131014,C17H17NO
C=C1C2CCC3C4(C)CCCC(C)(CO)C4CCC3(C2)C1O,3.0,304.24023,C20H32O2
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(OC)c3)oc2c1,3.0,330.073953,C17H14O7
COc1cc(-c2oc3c(OC)c(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O,3.0,404.110732,C20H20O9
CC=C1CN(C)C2CC3(C(=O)N(OC)c4cc(OC)ccc43)C3CC1C2CO3,3.0,384.204907,C22H28N2O4
O=C(OC1C(CO)OC(O)C(O)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.0,484.085305,C20H20O14
O=C(O)C=Cc1ccccc1,3.0,148.052429,C9H8O2
O=C1CCC(O)=NCCCCN(O)C(=O)CCC(O)=NCCCCN(O)C(=O)CCC(O)=NCCCCCN1O,3.0,572.316977,C25H44N6O9
CC(=O)OC1CC2(O)C(CCC3(C)C(c4ccc(=O)oc4)CCC32O)C2(C)CCC(OC3OC(C)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)CC12,3.0,768.356836,C38H56O16
CC1(C)CCCC2(C)C1CCC1(C)CC3OC3(C)CCC12,3.0,290.260966,C20H34O
C=C1CCC2C(C)C(=O)OC2C2C(=C)C(O)CC12,3.0,248.141244,C15H20O3
OCC1OC(OC2OC=CC3(O)C(O)C(O)C(O)(CO)C23)C(O)C(O)C1O,3.0,396.126776,C15H24O12
COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1OC,3.0,332.162374,C19H24O5
COc1cc2occ(-c3cc4c(cc3OC)OCO4)c(=O)c2cc1OC,3.0,356.089603,C19H16O7
C=C1C(=O)OC2C1CCC(=C)C1CC3OC3(C)C12,3.0,246.125594,C15H18O3
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)C(O)C1(C)C,3.0,584.422946,C40H56O3
COc1ccc(-c2cc(=O)c3cc(OC)c(O)cc3o2)cc1O,3.0,314.079038,C17H14O6
Oc1cc(O)cc(Oc2c(Oc3c(O)cc(O)c(-c4c(O)cc(O)cc4O)c3O)cc(O)cc2Oc2c(O)cc(O)c(-c3c(O)cc(O)cc3O)c2O)c1,3.0,746.111914,C36H26O18
COc1cc(-c2oc3c(OC)c(O)c(OC)c(O)c3c(=O)c2OC)ccc1O,3.0,390.095082,C19H18O9
COc1cc(OC)c2c(c1)OC(c1ccc3c(c1)OCO3)CC2=O,3.0,328.094688,C18H16O6
CC(C)C(C)CC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,3.0,478.329439,C28H46O6
CC(C)=CCCC(C)C1CCC(C)=CC1O,3.0,222.198365,C15H26O
Cc1c(O)cc(O)c2c1CC(C)OC2=O,3.0,208.073559,C11H12O4
