smiles,size,mass,formula,source
COc1cc(OC)c2c(c1)C(=O)c1ccccc1C2=O,3.0,268.073559,C16H12O4,DeepMet
CC1=CCC2(CC1)C(C)CCC2C(C)C,2.1,206.203451,C15H26,DeepMet
OCc1ccccc1O,2.0,124.052429,C7H8O2,DeepMet
OCC1OC(OC2C(OC3C(O)OC(CO)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,2.0,504.169035,C18H32O16,DeepMet
CC(=CCCC(C)=CC(=O)O)CCC=C(C)CCC(=O)O,2.0,294.183109,C17H26O4,DeepMet
CC1CCC2C(C3C(C)CCC13)C2(C)C,3.0,206.203451,C15H26,DeepMet
O=C(O)C=Cc1ccccc1,3.0,148.052429,C9H8O2,DeepMet
CC1=CC2C(C(C)C)CCC(C)C2CC1,5.0,206.203451,C15H26,DeepMet
OCC1OC(O)C(O)CC1O,2.1,164.068473,C6H12O5,DeepMet
COc1ccc(C=CC(=O)O)cc1,3.0,178.062994,C10H10O3,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,3.0,566.412381,C40H54O2,DeepMet
Oc1ccc(CCc2ccc(O)c(O)c2)c(O)c1,2.1,246.089209,C14H14O4,DeepMet
O=C1c2ccc(O)c(O)c2C(=O)c2cccc(O)c21,3.3,256.037173,C14H8O5,DeepMet
C=CC1(C)CCC2=C(C1)C(O)CC1C(C)(C)CCCC21C,3.2,288.245316,C20H32O,DeepMet
O=C(O)C(O)Cc1cnc[nH]1,2.0,156.053492,C6H8N2O3,DeepMet
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12,4.0,302.042653,C15H10O7,DeepMet
CC(CCO)CCC1C(C)(O)CCC2C(C)(COC(=O)CCC(=O)O)CCCC12C,2.0,426.298139,C24H42O6,DeepMet
O=c1c2cc(O)c(O)cc2oc2c(O)c(O)c(O)cc12,2.1,276.027003,C13H8O7,DeepMet
CC(=O)OC1CC=C(C)C2CC3=C(C)C(=O)OC3C=C(C)CCC(OC(=O)C=C(C)C)C12C,2.0,456.251189,C27H36O6,DeepMet
COc1cc(-c2cc(=O)c3c(O)c(O)c(OC)cc3o2)ccc1O,2.0,330.073953,C17H14O7,DeepMet
O=C(O)CCC(=O)C(=O)O,3.0,146.021523,C5H6O5,DeepMet
CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,3.0,678.200729,C28H38O19,DeepMet
CC1=CC(O)CC2C1(C)CCC(C)C2(C)CCC(C)CC(=O)O,2.5,322.250795,C20H34O3,DeepMet
CC(O)(CO)C1CCC2(C)CCCC(C)(O)C2C1,3.0,256.203845,C15H28O3,DeepMet
CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,3.0,682.346546,C37H50N2O10,DeepMet
CC1(C)CCCC2(C)C3C(=O)OCC3=CCC12,4.0,234.16198,C15H22O2,DeepMet
COc1cc(-c2cc(=O)c3c(O)c(O)c(OC)c(OC)c3o2)ccc1O,2.0,360.084517,C18H16O8,DeepMet
COc1cc(C=CCOC(C)=O)ccc1OCC=C(C)C,2.0,290.151809,C17H22O4,DeepMet
CC1(O)C(O)C(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C21,3.0,364.136947,C15H24O10,DeepMet
CC1=CC2C(C(C)CO)CCC(C)C2CC1,2.8,222.198365,C15H26O,DeepMet
CC(C)C1CCC(C)C2CCC(C=O)=CC12,2.3,220.182715,C15H24O,DeepMet
CC(C)C1CCC2C1(C)CCC1(C)C3=CCC4C(C)(C)C(O)CCC4(C)C3CCC21C,2.0,426.386166,C30H50O,DeepMet
C=CC1(C)CCC2C(C)(CCC3C(C)(C)C(O)C(O)CC23C)O1,3.0,322.250795,C20H34O3,DeepMet
C=C(C)C(CC)CCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C,2.0,412.370516,C29H48O,DeepMet
CC(C)C(C)C1OC1C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,3.0,476.313789,C28H44O6,DeepMet
COc1cc(O)c2c(=O)cc(-c3cc(OC)c(OC)cc3O)oc2c1,2.1,344.089603,C18H16O7,DeepMet
COc1cc2c(ccc3cc(OC)c(OC)c(OC)c32)cc1O,3.0,314.115424,C18H18O5,DeepMet
CCC1CNC2CC3(C(=O)N(OC)c4ccccc43)C3CC1C2CO3,2.0,342.194343,C20H26N2O3,DeepMet
COc1ccc2c(OC)c3ccoc3nc2c1O,2.0,245.068808,C13H11NO4,DeepMet
COc1cc(O)c2c(c1)OC(c1ccc(O)c(OC)c1)CC2,2.0,302.115424,C17H18O5,DeepMet
C=C(C)C(O)CCC(=C)C1CC=C(C)CC1,2.1,220.182715,C15H24O,DeepMet
CCCCCCCCCCCCC(C)CCC,2.0,240.281701,C17H36,DeepMet
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,4.0,244.073559,C14H12O4,DeepMet
O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,4.0,772.206208,C33H40O21,DeepMet
CC(C)=CCCC(C)=CCOC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,3.0,462.246497,C22H38O10,DeepMet
CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C,4.0,468.396731,C32H52O2,DeepMet
COc1ccc(CC2COC(=O)C2Cc2ccc(OC)c(OC)c2)cc1OC,3.0,386.172939,C22H26O6,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,3.0,566.412381,C40H54O2,DeepMet
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,3.0,448.100561,C21H20O11,DeepMet
O=Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,2.0,284.089603,C13H16O7,DeepMet
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3C3=CC(=O)OC3O)C12C,2.0,468.251189,C28H36O6,DeepMet
COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(O)c1OC,4.0,344.089603,C18H16O7,DeepMet
COc1ccc(OC)c(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)c1,2.0,358.105253,C19H18O7,DeepMet
COc1c(OC)c(O)c2c(=O)c3c(O)cccc3oc2c1O,2.0,304.058303,C15H12O7,DeepMet
COc1ccc(CC2c3cc(O)c(OC)cc3CCN2C)cc1O,2.0,329.162708,C19H23NO4,DeepMet
CC(C=CC=C(C)C=CC=C(C)C=CC(O)C(C)(C)O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,3.0,584.422946,C40H56O3,DeepMet
COc1cc2ccc3cc(OC)c(OC)cc3c2cc1OC,2.2,298.120509,C18H18O4,DeepMet
C=C1C(=O)C23CCC4C(C)(C)C(=O)CCC4(C)C2CCC1C3,2.0,300.20893,C20H28O2,DeepMet
COc1ccc(OC)c(-c2cc(=O)c3c(O)cc(OC)cc3o2)c1,2.0,328.094688,C18H16O6,DeepMet
O=C1C(Cc2ccc(O)cc2)N=C(O)C2CCCN12,3.0,260.116092,C14H16N2O3,DeepMet
CC(C)C1CCC(C)C(O)C1,2.1,156.151415,C10H20O,DeepMet
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(O)c1OC,2.7,388.115818,C20H20O8,DeepMet
CC1CCC2(C)C(C)C(=O)CCC2C1(C)CCc1ccoc1,4.0,302.22458,C20H30O2,DeepMet
COc1cc2c(cc1O)CCCN1CCC3=CC(O)C(OC)CC321,2.0,331.178358,C19H25NO4,DeepMet
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)CO)C(O)C(O)C1O,2.0,662.402998,C37H58O10,DeepMet
O=c1c2ccc(O)cc2oc2c(O)cc(O)cc12,2.4,244.037173,C13H8O5,DeepMet
CC1=C(C)C(=O)OC(C(C)(O)C2(O)CC(O)C3(O)C4CC5OC56C(O)C=CC(=O)C6(C)C4CCC32C)C1,2.0,518.251583,C28H38O9,DeepMet
CC1(O)CC23CCC4C(C)(CO)CCCC4(C)C2CCC1C3,5.0,306.25588,C20H34O2,DeepMet
CC1(O)C=CC(C(C)(C)O)CC1,3.0,170.13068,C10H18O2,DeepMet
C#CC(O)CC(CO)C(C)(C)C,,170.13068,C10H18O2,PubChem
CC1CCC2C(C)C(=O)OC2C2(C)C(=O)C=CC12,3.0,248.141244,C15H20O3,DeepMet
CC1OC(CC(=O)O)CC2C(=O)c3cccc(O)c3C(=O)C12,2.0,304.094688,C16H16O6,DeepMet
CC(C)C(C)C=CC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,4.0,398.354866,C28H46O,DeepMet
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4C(C)C(C)=CCC4(C)CCC23C)C1(C)C,2.0,468.396731,C32H52O2,DeepMet
Cc1c(O)c(C)c2c(c1O)COC2=O,2.1,194.057909,C10H10O4,DeepMet
COc1cc2c(cc1O)CC1c3cc(OC)c(OC)cc3CCN1C2,3.0,341.162708,C20H23NO4,DeepMet
Oc1ccc(CCc2cc(O)ccc2O)cc1,2.5,230.094294,C14H14O3,DeepMet
O=P(O)(O)OCC(O)C(O)CO,2.1,202.024239,C4H11O7P,DeepMet
O=C(O)c1ccccc1O,4.0,138.031694,C7H6O3,DeepMet
CC1(C)CCCC2(C)C1CCC1(C)OC(=O)CC12,5.0,250.19328,C16H26O2,DeepMet
COc1cc(OC)c(C(C)=O)cc1OC,2.2,210.089209,C11H14O4,DeepMet
COc1ccc2c(c1OC)OC1c3ccc(OC)c(OC)c3OCC21,2.1,344.125988,C19H20O6,DeepMet
CC(C=O)=CCCC(C)=CCCC(C)=CCO,2.2,236.17763,C15H24O2,DeepMet
CC1(C)CCCC2(C)C1CCC13CC(CC(O)C12)C(C)(O)C3,2.2,306.25588,C20H34O2,DeepMet
O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.0,940.118181,C41H32O26,DeepMet
COc1cc(C2CC(=O)c3c(cc(OC)c(OC)c3OC)O2)ccc1O,3.0,360.120903,C19H20O7,DeepMet
COc1ccc(C2OCC3C(c4cc(O)c(OC)c(OC)c4)OCC23)cc1OC,3.0,402.167853,C22H26O7,DeepMet
O=C(OC1CC(O)(C(=O)O)CC(O)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.0,496.085305,C21H20O14,DeepMet
CC(C)CC1SSC(C)S1,3.0,194.025763,C7H14S3,DeepMet
CC(C)C(C)CCC(C)C1CCC2C3C(O)C=C4CC(O)CCC4(C)C3CCC12C,3.0,416.365431,C28H48O2,DeepMet
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)C(O)=NC(CO)C(O)C(O)CCCCCCCCCCCCCC,2.0,767.736675,C48H97NO5,DeepMet
Oc1ccc(CCc2ccccc2)cc1O,2.4,214.09938,C14H14O2,DeepMet
C=CC(C)(C)c1[nH]c2ccccc2c1C=C1N=C(O)C(C)N=C1O,2.0,323.163377,C19H21N3O2,DeepMet
CC1(C(=O)O)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(O)CCC43C)C2C1,2.0,456.360345,C30H48O3,DeepMet
OCC1OC(OCCc2ccc(O)c(O)c2)C(O)C(O)C1O,3.0,316.115818,C14H20O8,DeepMet
C=CC1(C)CCC2C(C)(CCC3C(C)(CO)C(O)CCC23C)O1,2.3,322.250795,C20H34O3,DeepMet
O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.0,626.148299,C27H30O17,DeepMet
COc1ccc(C2CC(=O)c3c(cc(OC)c(OC)c3OC)O2)cc1,3.0,344.125988,C19H20O6,DeepMet
CC(C)=CCc1c(O)cc(-c2cc3ccc(O)cc3o2)c(CC=C(C)C)c1O,2.2,378.183109,C24H26O4,DeepMet
COc1cc(O)c2c(=O)c3cc(OC)c(OC)c(OC)c3oc2c1,2.2,332.089603,C17H16O7,DeepMet
COc1cc2oc(=O)ccc2c(O)c1OC,3.0,222.052823,C11H10O5,DeepMet
CC1=CC=C(C(C)C)CCC(C)=CCC1,3.0,204.187801,C15H24,DeepMet
CC=CC(=O)c1c(O)cc(O)cc1OC,2.0,208.073559,C11H12O4,DeepMet
C1CCN2CCCC2C1,2.6,125.120449,C8H15N,DeepMet
O=C1CCCCCCCCCCCCCCO1,3.0,240.20893,C15H28O2,DeepMet
C=C1C(=O)OC2C1CC(O)C(C)(O)C1CC=C(C)C21,2.0,264.136159,C15H20O4,DeepMet
COc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OC,4.0,416.183503,C23H28O7,DeepMet
COC1=CC(C)C2CC3OC(O)CC4C(C)(O)C(OC)C(OC(C)=O)C(C2(C)C1=O)C34C,2.0,452.241018,C24H36O8,DeepMet
CC(C)=CCc1c(O)cc2occ(-c3cc4c(cc3O)OC(C)(C)C=C4)c(=O)c2c1O,2.0,420.157288,C25H24O6,DeepMet
CC(CCC(O)C(C)(C)O)C1CCC2(C)C3CCC4C(C)(C)C(=O)CCC45CC35CCC12C,2.0,458.375995,C30H50O3,DeepMet
C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2O,3.0,364.188589,C20H28O6,DeepMet
OCC1OC(Oc2cc(O)cc3c2CC(O)C(c2ccc(O)c(O)c2)O3)C(O)C(O)C1O,3.0,452.131862,C21H24O11,DeepMet
CC(C)C1CCC(C)C23CCC(C)C2C13,4.0,206.203451,C15H26,DeepMet
CC=C(C)C(=O)OCC=C(C)CCC=C(C)C,2.0,236.17763,C15H24O2,DeepMet
Oc1nc(O)c2ccccc2n1,6.0,162.042927,C8H6N2O2,DeepMet
COc1cc2c(=O)c3c(O)c(OC)c(OC)cc3oc2cc1O,2.1,318.073953,C16H14O7,DeepMet
C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2O,3.0,364.188589,C20H28O6,DeepMet
CCC(C=CC(C)C1CCC2C3=CCC4CC(OC(C)=O)CCC4(C)C3CCC21C)C(C)C,2.0,454.381081,C31H50O2,DeepMet
CC1(C)CCC2(C)CCC3(C)C4CCC5C(C)(CCC(O)C5(C)C)C4=CCC3(C)C2C1,4.0,426.386166,C30H50O,DeepMet
NC1C(O)OC(CO)C(O)C1O,3.0,179.079373,C6H13NO5,DeepMet
CC1=CC2C(=C(C)C)CCC(C)C2CC1,3.0,204.187801,C15H24,DeepMet
COc1cc2c(cc1O)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,2.0,325.131408,C19H19NO4,DeepMet
O=c1c2ccc(O)cc2oc2cccc(O)c12,3.0,228.042259,C13H8O4,DeepMet
CC(=CC(=O)O)CCC1C(C)=CC(=O)CC1(C)C,3.0,250.156895,C15H22O3,DeepMet
COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1,3.0,298.084124,C17H14O5,DeepMet
COc1ccc2c(=O)cc(-c3ccc(O)c(OC)c3)oc2c1,2.6,298.084124,C17H14O5,DeepMet
O=C(O)C(O)C(O)C(O)C(O)CO,3.0,196.058303,C6H12O7,DeepMet
CCCCOC(C)=O,3.0,116.08373,C6H12O2,DeepMet
COc1c(OC)c(OC)c2c(=O)c3ccccc3oc2c1OC,3.1,316.094688,C17H16O6,DeepMet
COc1c(OC)c(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1OC,2.0,372.120903,C20H20O7,DeepMet
C=C1C2CCC3C4(C)CCCC(C)(C(=O)OC)C4CCC3(C2)C1O,3.0,332.235145,C21H32O3,DeepMet
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc(O)c1OC,3.0,360.084517,C18H16O8,DeepMet
O=c1c2ccccc2oc2cccc(O)c12,4.0,212.047344,C13H8O3,DeepMet
COc1c(O)cc2oc3c(OC)c(O)ccc3c(=O)c2c1O,2.0,304.058303,C15H12O7,DeepMet
COc1cc2c(ccc3cc(OC)c(OC)cc32)cc1O,3.0,284.104859,C17H16O4,DeepMet
CC(C=CC=C(C)C=CC1(O)C(C)=CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C,2.0,600.41786,C40H56O4,DeepMet
C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(C)C12,3.0,248.141244,C15H20O3,DeepMet
CC(O)=NC(C(=O)O)C(C)C,2.1,159.089543,C7H13NO3,DeepMet
O=Cc1ccc(O)cc1,2.0,122.036779,C7H6O2,DeepMet
CC(CCC(O)C(C)(C)O)C1CCC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C,2.0,460.391646,C30H52O3,DeepMet
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,3.0,274.084124,C15H14O5,DeepMet
COc1c(O)c(OC)c2oc(C)cc(=O)c2c1O,2.2,252.063388,C12H12O6,DeepMet
Oc1ccc(Cc2cc(O)ccc2O)cc1,2.4,216.078644,C13H12O3,DeepMet
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)cc12,3.0,270.052823,C15H10O5,DeepMet
O=c1c2c(O)cccc2oc2c(O)ccc(O)c12,2.3,244.037173,C13H8O5,DeepMet
COc1cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1,2.0,300.063388,C16H12O6,DeepMet
C=CC1(C)Cc2occ(C)c2C2OC(=O)C(=C)C21,3.0,244.109944,C15H16O3,DeepMet
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,3.0,240.042259,C14H8O4,DeepMet
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)c(OC)c(OC)c1OC,2.0,432.142032,C22H24O9,DeepMet
CC(C)c1c(O)ccc2c1CCC1C(C)(C)CCCC21C,3.0,286.229666,C20H30O,DeepMet
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem
CC(C)=CCc1c(O)cc2oc3c(O)cc(O)c(CC=C(C)C)c3c(=O)c2c1O,3.0,396.157288,C23H24O6,DeepMet
CC(=CCO)CCC=C(C)CCC=C(C)CC(=O)CC(C)C,3.0,306.25588,C20H34O2,DeepMet
CC1(C)OC1COc1c2ccoc2cc2oc(=O)ccc12,3.0,286.084124,C16H14O5,DeepMet
CC(=CC(=O)O)CCC1C(C)=CC(=O)CC1(C)C,3.0,250.156895,C15H22O3,DeepMet
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC,2.0,332.27153,C22H36O2,DeepMet
COc1cc2c(c(OC)c1)-c1ccc(O)cc1CC2,3.0,256.109944,C16H16O3,DeepMet
CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,2.0,452.459331,C30H60O2,DeepMet
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,3.0,472.35526,C30H48O4,DeepMet
COc1ccc(OC)c(-c2cc(=O)c3c(OC)cc(OC)cc3o2)c1,2.0,342.110338,C19H18O6,DeepMet
O=C1N=C(O)c2ccccc21,2.4,147.032028,C8H5NO2,DeepMet
CC(=O)CCC1C(=O)CCC2C1(C)CCC1C(C)(C)CCCC12C,2.1,332.27153,C22H36O2,DeepMet
CC1(C)CC(O)CC2(C)C1CCC13CC(CCC12)C(O)(COC1OC(CO)C(O)C(O)C1O)C3,2.2,484.303618,C26H44O8,DeepMet
C=C1C(=O)OC2C1C(OC(=O)C(=CC)CO)CC1(C)C(O)CCC(=C)C21,2.0,362.172939,C20H26O6,DeepMet
C=CC1(C)CCC2C(=CCC3C(C)(COC(C)=O)CCCC23C)C1,3.0,330.25588,C22H34O2,DeepMet
CC=Cc1ccc2oc(-c3ccc(OC)c(OC)c3)c(C)c2c1,2.0,308.141244,C20H20O3,DeepMet
C=C(C)C1CCC2(C)CCCC(=C)C2C1,3.0,204.187801,C15H24,DeepMet
O=C1c2ccc(O)cc2C(=O)c2c(O)cc(O)cc21,2.5,256.037173,C14H8O5,DeepMet
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,5.0,270.052823,C15H10O5,DeepMet
COc1cc2oc(-c3ccccc3)cc(=O)c2cc1OC,2.3,282.089209,C17H14O4,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)CCC1(C)C,2.9,568.428031,C40H56O2,DeepMet
COc1cc(CCc2ccccc2)ccc1O,3.0,228.11503,C15H16O2,DeepMet
COc1ccc2c(c1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,2.6,355.178358,C21H25NO4,DeepMet
COc1c(OC)c(OC)c2c(=O)c3ccccc3oc2c1OC,3.1,316.094688,C17H16O6,DeepMet
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,5.0,290.079038,C15H14O6,DeepMet
O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(O)cc(O)c21,3.0,450.116212,C21H22O11,DeepMet
CC=C1CN2C3CC45c6cc(OC)ccc6N(C)C4(O3)C2CC1C5(COC(=O)c1ccc(OC)c(OC)c1)C(=O)OC,2.0,576.247166,C32H36N2O8,DeepMet
C=C(C)C1CCC2(C)CCC=C(C)C2C1,3.0,204.187801,C15H24,DeepMet
O=C(OC1OC(CO)C(O)C(O)C1O)c1ccccc1,3.0,284.089603,C13H16O7,DeepMet
COc1cc(OC)c2c(=O)c3ccccc3n(C)c2c1,2.0,269.105193,C16H15NO3,DeepMet
COc1cc(C2OCC3C(c4cc(O)c(OC)c(OC)c4)OCC23)cc(OC)c1O,2.7,418.162768,C22H26O8,DeepMet
CC12CCC3C(CCC4C(C)(C(=O)O)CCCC34C)(CC1=O)C2,2.0,318.219495,C20H30O3,DeepMet
CC1=CCCC2C1(C)CCC(C)C2(C)CCc1ccoc1,4.0,286.229666,C20H30O,DeepMet
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem
O=c1c2c(O)cc(O)cc2oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,2.3,422.084911,C19H18O11,DeepMet
CC(C)=CCCC(C)=CCCC(C)=CC=O,3.0,220.182715,C15H24O,DeepMet
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,5.0,270.052823,C15H10O5,DeepMet
CC1OC(OC2C(CO)OC(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(CO)CO6)C(C)C54)C3)C(O)C2O)C(O)C(O)C1O,2.0,738.419042,C39H62O13,DeepMet
CC(C=O)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,2.1,482.354866,C35H46O,DeepMet
O=C1C(O)=C(c2ccc(O)c(O)c2)C(=O)C(O)=C1c1ccc(O)cc1,3.0,340.058303,C18H12O7,DeepMet
CC1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,2.2,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
CC(C)C1CCC(C)(O)C(O)C1O,3.0,188.141244,C10H20O3,DeepMet
C=C1CCC2C(C)(C)C(O)CCC2(C)C1CCC(C)=CCO,3.0,306.25588,C20H34O2,DeepMet
Oc1ccc(C=Cc2cc(O)c(O)c(O)c2)cc1O,3.0,260.068473,C14H12O5,DeepMet
Oc1ccc(Cc2cc(O)ccc2O)cc1,2.4,216.078644,C13H12O3,DeepMet
O=C1C=CC(O)C2OC12,2.1,126.031694,C6H6O3,DeepMet
CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CCCC2(C)C3CCC4CC3(CCC12)CC4CO,2.6,482.287968,C26H42O8,DeepMet
COc1ccc(-c2cc(=O)c3c(O)c(C)c(OC)cc3o2)cc1,2.0,312.099774,C18H16O5,DeepMet
O=C(O)C(=O)c1ccc(O)c(O)c1,2.2,182.021523,C8H6O5,DeepMet
CC(C)C1CCC2C1(C)CCC1(C)C3=C(C(O)CC21C)C1(C)CCC(O)C(C)(C)C1CC3=O,2.0,456.360345,C30H48O3,DeepMet
COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1C(C2)[N+](C)(C)CC3,3.0,342.169985,C20H24NO4+,DeepMet
CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,2.0,882.497686,C46H74O16,DeepMet
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc(OC)c1OC,2.0,432.142032,C22H24O9,DeepMet
COC(=O)C=Cc1ccc(O)c(CC=C(C)CO)c1,2.0,262.120509,C15H18O4,DeepMet
CC(C)C1CCC(C)C2CCC(C=O)=CC12,2.3,220.182715,C15H24O,DeepMet
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,4.0,610.153385,C27H30O16,DeepMet
O=c1c2cc(O)ccc2oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,3.0,422.084911,C19H18O11,DeepMet
OCCCc1ccc(O)c(OC2OC(CO)C(O)C(O)C2O)c1,2.0,330.131468,C15H22O8,DeepMet
C=C(C)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12,2.0,330.146724,C19H22O5,DeepMet
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=CC1=O,2.0,248.141244,C15H20O3,DeepMet
O=C(OC1OC(CO)C(O)C(O)C1O)c1ccc(O)cc1,3.0,300.084517,C13H16O8,DeepMet
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,4.0,448.100561,C21H20O11,DeepMet
Cc1cc(O)cc(Oc2cc(C)cc(O)c2O)c1,2.0,246.089209,C14H14O4,DeepMet
O=C1c2cc(O)ccc2C(=O)c2c(O)cccc21,3.3,240.042259,C14H8O4,DeepMet
CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,3.0,432.105647,C21H20O10,DeepMet
CC1=CC2C(C(C)C)CCC(C)(O)C2CC1,3.0,222.198365,C15H26O,DeepMet
COc1cc(O)c(C(C)=O)c(OC)c1,3.0,196.073559,C10H12O4,DeepMet
CC(=O)OC(C)(C)C1OC23CC4(C)C5CCC6C(C)(C)C(OC7OCC(O)C(O)C7O)CCC67CC57CCC4(C)C2C(C)CC1O3,2.0,646.408083,C37H58O9,DeepMet
