Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
468,C1(OC(=O)C=C(C(OC(=O)C)(C)C)CC)C2C34C(C5(C)C(CC3OC1=O)C(C)C(=O)C(OC1OC(CO)C(O)C(O)C1O)=C5)C(O)C(O)C2(C(=O)OC)OC4,782.2997,C37H50O18,False,False,,,model,0
469,O(C(=O)C)C(C)(C(CC)=CC(OC1C2C34C(C5(C)C=C(OC6C(O)C(O)C(O)C(CO)O6)C(=O)C(C)C5CC3OC1=O)C(O)C(O)C2(C(=O)OC)OC4)=O)C,782.2997,C37H50O18,False,False,,,model,0
470,C(C(OC)=O)C1C2(C)C3(O)C45C(C6(O)C2(O)CC1(C)C6OC(=O)C)OC(C)(CC4C(C(c1ccoc1)OC(=O)C)(C)C(OC(C)=O)C3OC(C)=O)O5,734.2786,C36H46O16,False,False,,,model,0
471,C1(C)(C(c2cocc2)OC(C)=O)C2C34OC(C)(C2)OC3C2(O)C(OC(C)=O)C3(C)C(CC(OC)=O)C(C)(C2(O)C3)C4(O)C(OC(C)=O)C1OC(C)=O,734.2786,C36H46O16,False,False,,,model,0
472,C1(=O)C2C(C(O)C34OC3CC3C5C(C)(C(C(C6OC(=O)C(CO)=C(C)C6)C)CC5)CCC3C14C)O2,486.2618,C28H38O7,True,True,,,model,0
473,C1CC2(C)C(C(C)C3OC(=O)C(CO)=C(C)C3)CCC2C2CC3OC34C(C)(C(=O)C3OC3C4O)C12,486.2618,C28H38O7,True,True,,,model,0
474,C1(OC(C)=O)C(OC(=O)C)C(OC(=O)C)C(OCC2C(O)C(O)C(O)C(Oc3c4c(=O)c(O)c(-c5cc(O)c(O)cc5)oc4cc(O)c3)O2)OC1,722.1694,C32H34O19,False,False,,,model,0
475,O(CC1OC(Oc2cc(O)cc3oc(-c4ccc(O)c(O)c4)c(O)c(=O)c23)C(O)C(O)C1O)C1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)CO1,722.1694,C32H34O19,False,False,,,model,0
476,Oc1c(O)c(O)c(C(=O)C=Cc2ccccc2)c(O)c1O,288.0634,C15H12O6,False,False,,,model,0
477,c1(O)c(O)c(O)c(O)c(C(=O)C=Cc2ccccc2)c1O,288.0634,C15H12O6,False,False,,,model,0
478,C1C(C(C)=C)C(CC(=O)O)C(C(O)=O)N1,213.1001,C10H15NO4,False,False,,,model,0
479,C=C(C1C(CC(=O)O)C(C(O)=O)NC1)C,213.1001,C10H15NO4,False,False,,,model,0
480,C123NC(=N)NC1C(COC(=N)O)[N+]([O-])=C(N)N2CCC3(O)O,315.1291,C10H17N7O5,False,False,,,model,0
481,C1CN2C3(C(C(COC(O)=N)[N+]([O-])=C2N)NC(=N)N3)C1(O)O,315.1291,C10H17N7O5,False,False,,,model,0
482,C1(COC(C)=O)=CCCC(C)=CC2C(C(=C)C(=O)O2)C(OC(=O)C(C)=CC)C1O,404.1835,C22H28O7,False,False,,,model,0
483,C1=C(COC(=O)C)C(O)C(OC(C(C)=CC)=O)C2C(=C)C(=O)OC2C=C(C)CC1,404.1835,C22H28O7,False,False,,,model,0
484,C(C12CCC3(COc4ccc(O)cc4)C(=CCC4C5(C)C(C(C)(C)C(O)CC5)CCC43C)C1C(C)C(C)CC2)(=O)O,564.3815,C36H52O5,False,False,,,model,0
485,CC12CCC3C(C)(CCC(O)C3(C)C)C1CC=C1C2(COc2ccc(O)cc2)CCC2(C(O)=O)CCC(C)C(C)C21,564.3815,C36H52O5,False,False,,,model,0
486,c1(CC=C(C)C)c2c(CC3C(O)=C(C(C)=O)C(O)=N3)c[nH]c2ccc1,338.163,C20H22N2O3,False,False,,,model,0
487,c12[nH]cc(CC3N=C(O)C(C(C)=O)=C3O)c1c(CC=C(C)C)ccc2,338.163,C20H22N2O3,False,False,,,model,0
488,C(=O)C12C3C(CCC1CC1OC4C(O)(C(O)CC(C)O4)OC1C2)C1(O)C(C)(C(C2=CC(=O)OC2)C(OC(=O)C)C1)CC3,590.2727,C31H42O11,False,False,,,model,0
489,C1(C2C(OC(C)=O)CC3(O)C2(C)CCC2C4(C=O)C(CCC32)CC2C(OC3(O)C(OC(C)CC3O)O2)C4)=CC(=O)OC1,590.2727,C31H42O11,False,False,,,model,0
490,C(=O)(C)OC1C(O)C(C)C(CCC(C=C)(C)O)(C)C2=C1C(C)(C)CCC2,364.2614,C22H36O4,False,False,,,model,0
491,O(C(C)=O)C1C(O)C(C)C(C)(CCC(C=C)(O)C)C2=C1C(C)(C)CCC2,364.2614,C22H36O4,False,False,,,model,0
492,C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C3(CO)C(C(OC(C=Cc4cccc(O)c4)=O)C12)O3,508.1581,C24H28O12,False,False,,,model,0
493,O1C(CO)C(O)C(O)C(O)C1OC1C2C(C=CO1)C(OC(C=Cc1cc(O)ccc1)=O)C1OC21CO,508.1581,C24H28O12,False,False,,,model,0
494,C12(C)CCC3C(C)(CC(O)=O)C(C(C)(C(OC)=O)C)CCC3(C)C1=CCC1(C(O)=O)CCC(C)(C)CC21,516.3451,C31H48O6,True,True,,,model,0
495,C1CC2C(CC(=O)O)(C)C(C(C)(C(OC)=O)C)CCC2(C)C2=CCC3(C(O)=O)CCC(C)(C)CC3C12C,516.3451,C31H48O6,True,True,,,model,0
496,C12(C)C(CC(=O)C(O)=C1C)C1(C)C(C3(C)CCC4(C)C(CC(C)(C)CC4)C3(C)CC1)CC2,440.3654,C30H48O2,True,True,,,model,0
497,C12(C)C(CCC3(C)C(C)=C(O)C(=O)CC13)C1(C)C(C)(C3CC(C)(C)CCC3(C)CC1)CC2,440.3654,C30H48O2,True,True,,,model,0
498,C(C1OC(OC2C(O)C(=C)c3c(=O)occc32)C(O)C(O)C1O)O,342.0951,C15H18O9,False,False,,,model,0
499,C1(=C)c2c(=O)occc2C(OC2OC(CO)C(O)C(O)C2O)C1O,342.0951,C15H18O9,False,False,,,model,0
500,C1(O)=C2C(OC3CC(O)C(OC4CCC(OC5CCCC(C)O5)C(C)O4)C(C)O3)CC(CC)(O)CC2=C(O)C2C(=O)c3c(c(O)ccc3)C(=O)C12,714.3251,C38H50O13,False,False,,,model,0
501,O(C1CCCC(C)O1)C1CCC(OC2C(O)CC(OC3CC(O)(CC)CC4=C(O)C5C(C(=O)c6c(O)cccc6C5=O)C(O)=C34)OC2C)OC1C,714.3251,C38H50O13,False,False,,,model,0
502,C1CC(O)C2(C)C3C1(C1CCC4(O)CC1(CC4=C)C3C(=O)O)COC2=O,362.1729,C20H26O6,False,False,,,model,0
503,C1CC2C3(CC(=C)C1(O)C3)C(C(O)=O)C1C3(C)C(O)CCC21COC3=O,362.1729,C20H26O6,False,False,,,model,0
504,OCC1(O)C2CC3C(C4C5[N+]([O-])(CC)CC6(C)C(C4)C35CC(O)C6)(C1O)CC2,393.2515,C22H35NO5,True,True,,,model,0
505,[N+]1([O-])(CC)CC2(C)C3CC4C56CCC(C(O)(CO)C5O)CC6C3(CC(O)C2)C14,393.2515,C22H35NO5,True,True,,,model,0
506,OC(C)C(C)C(OC(C)C(C)C(OC1C(C)OC(OCC2C(O)C(O)C(OC3C(OC4C(OC(C(CC)C)=O)C(O)C(OC5OC(C)C(O)C(O)C5O)C(C)O4)C(O)C(O)C(CO)O3)C(OC(CCC)CCCCCCCC(O)CC(OC)=O)O2)C(O)C1O)=O)=O,1320.6562,C60H104O31,False,False,,,model,0
507,OC1C(COC2C(O)C(O)C(OC(=O)C(C)C(C)OC(=O)C(C(C)O)C)C(C)O2)OC(OC(CCC)CCCCCCCC(CC(=O)OC)O)C(OC2C(OC3OC(C)C(OC4C(O)C(O)C(O)C(C)O4)C(O)C3OC(=O)C(CC)C)C(O)C(O)C(CO)O2)C1O,1320.6562,C60H104O31,False,False,,,model,0
508,C(C=CC#CC#CC=CC=CCl)CCCC(C)=O,260.0968,C16H17ClO,False,False,,,model,0
509,C(CC=CC#CC#CC=CC=CCl)CCC(C)=O,260.0968,C16H17ClO,False,False,,,model,0
510,C1(CCCC(Br)Br)CCCCC(C)C(OC(=N)O)c2cc(O)c(c(O)c2)C(CCCC(Br)Br)CCCCC(C)C(OC(=N)O)c2cc(O)c1c(O)c2,982.0614,C38H54Br4N2O8,False,False,,,model,0
511,C1(OC(O)=N)c2cc(O)c(c(O)c2)C(CCCC(Br)Br)CCCCC(C)C(OC(=N)O)c2cc(O)c(c(O)c2)C(CCCC(Br)Br)CCCCC1C,982.0614,C38H54Br4N2O8,False,False,,,model,0
512,C1(=O)C(=C)C2C(O1)C(C(C)=C)C(CC=O)(C)CC2,248.1412,C15H20O3,False,False,,,model,0
513,C12OC(=O)C(=C)C1CCC(C)(CC=O)C2C(C)=C,248.1412,C15H20O3,False,False,,,model,0
514,C1(=O)c2c(c(CC=C(C)C)c3c(c2O)C=CC(C)(CO)O3)OC(c2ccc(O)cc2)C1,422.1729,C25H26O6,False,False,,,model,0
515,C1(CO)(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC(c1ccc(O)cc1)CC3=O,422.1729,C25H26O6,False,False,,,model,0
516,C(O)C1C(O)C(O)C(N=C(C)O)C(OC2C(OC(c3cccc(O)c3)=O)C(C)OC(OC3CC4(C)C5C(C)(CCC4C(C)(C)C3O)C(CC(OC)C(N)C(=O)O)C(C)=CC5)C2O)O1,892.4569,C45H68N2O16,False,False,,,model,0
517,C1(CC(OC)C(N)C(=O)O)C(C)=CCC2C3(C)C(CCC12C)C(C)(C)C(O)C(OC1C(O)C(OC2C(N=C(O)C)C(O)C(O)C(CO)O2)C(OC(=O)c2cc(O)ccc2)C(C)O1)C3,892.4569,C45H68N2O16,False,False,,,model,0
518,COc1c(OC)c(OC)cc(CC(C)Oc2c(OC)cc(CC(C)Oc3c(OC)cc(C=CC)cc3OC)cc2OC)c1,596.2985,C34H44O9,False,False,,,model,0
519,COc1cc(CC(Oc2c(OC)cc(CC(C)Oc3c(OC)cc(C=CC)cc3OC)cc2OC)C)cc(OC)c1OC,596.2985,C34H44O9,False,False,,,model,0
520,CC(CC1CC(O)c2c(cccc2O)C1=O)=O,234.0892,C13H14O4,False,False,,,model,0
521,c12c(c(O)ccc1)C(O)CC(CC(=O)C)C2=O,234.0892,C13H14O4,False,False,,,model,0
522,C1(C)(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C)C1OC(=O)C(C)CC,388.1522,C21H24O7,False,False,,,model,0
523,c1c2c(c3oc(=O)ccc3c1)C(OC(C)=O)C(OC(C(C)CC)=O)C(C)(C)O2,388.1522,C21H24O7,False,False,,,model,0
524,CCCCCC(OC)CC=CCCC(=NCC(C1=C(C)CCC(C)C1=O)=CCl)O,423.254,C24H38ClNO3,False,False,,,model,0
525,ClC=C(CN=C(CCC=CCC(CCCCC)OC)O)C1=C(C)CCC(C)C1=O,423.254,C24H38ClNO3,False,False,,,model,0
526,C(NCCC(=O)O)(=O)C1=NOC2(C1)C(O)C(Br)=C(OC)C(Br)=C2C,465.9375,C14H16Br2N2O6,False,False,,,model,0
527,C1(Br)=C(OC)C(Br)=C(C)C2(C1O)CC(C(=O)NCCC(=O)O)=NO2,465.9375,C14H16Br2N2O6,False,False,,,model,0
528,BrC1CCC(=C)C2(CCC(C)=CC2)C1(C)C,282.0983,C15H23Br,False,False,,,model,0
529,C1(C)(C)C2(C(=C)CCC1Br)CC=C(C)CC2,282.0983,C15H23Br,False,False,,,model,0
530,C(=C(C(=O)COC1C2C(=O)C(C)(C3C(=C2)C2CC(=O)OC(C4=CC(O)OC4=O)C2(C)CC3)C(CC(=O)OC)C1(C)C)C)C,598.2778,C33H42O10,False,False,,,model,0
531,C(C)(C(COC1C(C)(C)C(CC(OC)=O)C2(C)C3C(=CC1C2=O)C1CC(=O)OC(C2=CC(O)OC2=O)C1(C)CC3)=O)=CC,598.2778,C33H42O10,False,False,,,model,0
532,C12=C(C)C(OC(=O)C)CCC1(C)CCC(C(=C)C(OC)=O)C2,306.1831,C18H26O4,False,False,,,model,0
533,C1CC(OC(C)=O)C(C)=C2C1(C)CCC(C(C(=O)OC)=C)C2,306.1831,C18H26O4,False,False,,,model,0
534,C1C(C(O)(C)C2OC(=O)C(C)(O)C(C)(O)C2)C2(C)C(C3CC4C5(C(C)(C(=O)CC(O)C5O)C3CC2)O4)C1,522.2829,C28H42O9,False,False,,,model,0
535,C1C2(C)C(C3CC4OC45C(O)C(O)CC(=O)C5(C)C3C1)CCC2C(O)(C1OC(=O)C(C)(O)C(C)(O)C1)C,522.2829,C28H42O9,False,False,,,model,0
536,c1(O)c2c(cc(OC)c1OC)C(Cc1cc(Oc3cc4c(cc3OC)-c3c5c(c(OC)c(OC)c3OC)CCN(C)C5C4)c(OC)cc1OC)N(C)CC2,742.3465,C42H50N2O10,False,False,,,model,0
537,c12c(OC)c(OC)c(OC)c3c1C(N(C)CC2)Cc1c-3cc(OC)c(Oc2c(OC)cc(OC)c(CC3c4c(c(O)c(OC)c(OC)c4)CCN3C)c2)c1,742.3465,C42H50N2O10,False,False,,,model,0
538,C(CCCC)CCCC=CCCCCCCCc1c(C(=O)O)c(O)cc(O)c1,390.277,C24H38O4,False,False,,,model,0
539,c1(C(O)=O)c(CCCCCCCC=CCCCCCCCC)cc(O)cc1O,390.277,C24H38O4,False,False,,,model,0
540,N12C(=O)C(CC(C)C)N=C(O)C(C(C)O)N=C(O)C3CCCN3C(=O)CN=C(O)C(Cc3ccccc3)N=C(O)C3CCCN3C(=O)C1CC1(O)c3c(cccc3)NC21,814.4014,C42H54N8O9,False,False,,,model,0
541,N12C(=O)C3CC4(O)c5ccccc5NC4N3C(=O)C(CC(C)C)N=C(O)C(C(C)O)N=C(O)C3N(CCC3)C(=O)CN=C(O)C(Cc3ccccc3)N=C(O)C1CCC2,814.4014,C42H54N8O9,False,False,,,model,0
542,C1(O)CC(C2C3(C)CCC4C5(C)C(CC(OC(=O)C)C4(C)C3=CC2)C(C)(C)C(OC(C)=O)CC5)COC(C)(C)C1O,574.387,C34H54O7,False,False,,,model,0
543,C1CC(OC(=O)C)C(C)(C)C2C1(C)C1CCC3(C)C(=CCC3C3CC(O)C(O)C(C)(C)OC3)C1(C)C(OC(C)=O)C2,574.387,C34H54O7,False,False,,,model,0
544,C1(C(C)C)C2C=C(COC3OCC(O)C(O)C3OC(C)=O)C3(OC)OC(C)(C=C3)C(OC(C=Cc3cn(C)cn3)=O)CC2C(C)=CC1,656.3309,C35H48N2O10,False,False,,,model,0
545,n1(C)cnc(C=CC(=O)OC2C3(C)C=CC(OC)(O3)C(COC3OCC(O)C(O)C3OC(C)=O)=CC3C(C(C)C)CC=C(C)C3C2)c1,656.3309,C35H48N2O10,False,False,,,model,0
546,Oc1c(C)cc(OC(=O)CCCCCCCC=CCCCCCCCC)cc1CC=C(CCC=C(C)CCC=C(CCC(O)C(C)(O)C)C)C,694.5536,C45H74O5,False,False,,,model,0
547,c1(CC=C(C)CCC=C(C)CCC=C(CCC(O)C(O)(C)C)C)c(O)c(C)cc(OC(CCCCCCCC=CCCCCCCCC)=O)c1,694.5536,C45H74O5,False,False,,,model,0
548,c12c(C(=O)O)cc(C)cc1oc1c(c2=O)c(O)cc(O)c1,286.0477,C15H10O6,True,True,,,model,0
549,c12c(oc3cc(O)cc(O)c3c1=O)cc(C)cc2C(=O)O,286.0477,C15H10O6,True,True,,,model,0
550,C1C(O)C=CC23c4c(ccc(OC)c4OC12)CNCC3,273.1365,C16H19NO3,False,False,,,model,0
551,C1C2C3(C=CC1O)c1c(c(OC)ccc1CNCC3)O2,273.1365,C16H19NO3,False,False,,,model,0
552,C(CC(C(C)C1C(C)C(O)=NC(C(C)C)C(O)=NC(C(C)OS(=O)(O)=O)C(O)=NC(=C)C(=O)O1)O)CCCCCCCCCCC,675.3765,C32H57N3O10S,False,False,,,model,0
553,C(CCCCC(O)C(C)C1OC(=O)C(=C)N=C(O)C(C(C)OS(O)(=O)=O)N=C(O)C(C(C)C)N=C(O)C1C)CCCCCCCC,675.3765,C32H57N3O10S,False,False,,,model,0
554,C1C(C(C(=O)O)=C)CC23C(CO2)CCCC3(C)C1,250.1569,C15H22O3,True,True,,,model,0
555,C=C(C1CCC2(C)C3(C1)OCC3CCC2)C(O)=O,250.1569,C15H22O3,True,True,,,model,0
556,C1CC(C)=CC2OC3C(O)C4OC(=O)C=CC=CC(C(O)C)OCCC(C)=CC(=O)OCC12C4(C)C31CO1,530.2516,C29H38O9,False,False,,,model,0
557,CC1=CC(=O)OCC23C(C=C(C)CC2)OC2C(O)C(C3(C)C23OC3)OC(=O)C=CC=CC(C(O)C)OCC1,530.2516,C29H38O9,False,False,,,model,0
558,C1CC(C)(C)Oc2cc(-c3ccc(O)cc3)cc(OC)c21,284.1412,C18H20O3,False,False,,,model,0
559,c1(-c2cc(OC)c3c(c2)OC(C)(C)CC3)ccc(O)cc1,284.1412,C18H20O3,False,False,,,model,0
560,C12(C(O)=O)CCC(C(C)=C)C1C1CCC3C4(C)C(C(C)(CO)C(OC(C=Cc5cc(O)c(O)cc5)=O)CC4)CCC3(C)C1(C)CC2,634.387,C39H54O7,False,False,,,model,0
561,C1C2C3(C)CCC(OC(C=Cc4ccc(O)c(O)c4)=O)C(C)(CO)C3CCC2(C)C2(C)CCC3(C(=O)O)CCC(C(C)=C)C3C2C1,634.387,C39H54O7,False,False,,,model,0
562,C1(C)C2C(CC1OC(=O)C(C)=CCCC(C)CCO)C(C)CN(C)C2,351.2773,C21H37NO3,False,False,,,model,0
563,C12C(C)CN(C)CC1C(C)C(OC(C(=CCCC(C)CCO)C)=O)C2,351.2773,C21H37NO3,False,False,,,model,0
564,COC(C1C(O)(CC)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4C(N)=CC(=O)C(C)O4)C(C)O3)C(C)O2)c2c1cc1c(c2O)C(=O)c2c(O)ccc(O)c2C1=O)=O,840.3317,C42H52N2O16,False,False,,,model,0
565,O=C1c2c(c(O)c3c(c2)C(C(OC)=O)C(O)(CC)CC3OC2CC(N(C)C)C(OC3CC(O)C(OC4C(N)=CC(=O)C(C)O4)C(C)O3)C(C)O2)C(=O)c2c1c(O)ccc2O,840.3317,C42H52N2O16,False,False,,,model,0
566,C12CC3(C(CC1)C1(C(=O)O)C(C(C)(C(O)=O)CCC1)C3C(=O)O)CC2=C,362.1729,C20H26O6,False,False,,,model,0
567,C1C2CCC3C1(CC2=C)C(C(O)=O)C1C(C)(C(O)=O)CCCC31C(=O)O,362.1729,C20H26O6,False,False,,,model,0
568,C1(CO)C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(OC2OC(C)C(O)C(O)C2O)C(OC2C(OCC3OC(OC4C(C)(COC(=O)C)C5C(C)(C6=C(CC5)C5(C)CCC7(OC(C(=O)CC)CC7C)C5(C)CC6)CC4)C(O)C(O)C3O)OCC(O)C2O)O1,1264.6088,C60H96O28,False,False,,,model,0
569,C1(OC2CCC3(C)C4=C(CCC3C2(COC(C)=O)C)C2(C)CCC3(OC(C(CC)=O)CC3C)C2(C)CC4)OC(COC2C(OC3C(OC4OC(C)C(O)C(O)C4O)C(OC4OC(CO)C(O)C(O)C4O)C(O)C(CO)O3)C(O)C(O)CO2)C(O)C(O)C1O,1264.6088,C60H96O28,False,False,,,model,0
570,C1(O)C(C)(C)C2C(C)(CC1)C1C3(OCC4(C(CC1)C1(C)C(C(C)(C)C(=O)CC1)CC4)C3)CC2,456.3603,C30H48O3,True,True,,,model,0
571,C12CCC3C4(OCC1(C4)CCC1C(C)(C)C(=O)CCC21C)CCC1C3(C)CCC(O)C1(C)C,456.3603,C30H48O3,True,True,,,model,0
572,C1(OC(=O)c2cnccc2)C2(OC(C)=O)CC(C)C(OC(=O)C)C2C(OC(C)=O)C23C(C(C(C)=C)C=CC2OC(C)=O)C1(C)OC3OC(C)=O,697.2734,C36H43NO13,False,False,,,model,0
573,C123C(C(C(=C)C)C=CC1OC(=O)C)C(C)(C(OC(=O)c1cccnc1)C1(OC(C)=O)CC(C)C(OC(=O)C)C1C2OC(C)=O)OC3OC(=O)C,697.2734,C36H43NO13,False,False,,,model,0
574,C(C(C)CCC=CCCC=Cc1ccccc1)C1(C)CC(C)(CC(O)=O)OO1,386.2457,C24H34O4,False,False,,,model,0
575,C1(CC(CCC=CCCC=Cc2ccccc2)C)(C)CC(CC(=O)O)(C)OO1,386.2457,C24H34O4,False,False,,,model,0
576,C(=O)(OC)C1C2CCC3=C2C2(C4(C=O)C=CC5C(C)CN(CC4CC3)C52O)C1,383.2097,C23H29NO4,False,False,,,model,0
577,C12C=CC3(C=O)C45C6=C(CCC6C(C(OC)=O)C4)CCC3CN(CC1C)C25O,383.2097,C23H29NO4,False,False,,,model,0
578,C1CCc2cc(O)c(c(O)c2)-c2c(cc(O)cc2OC)CCCCCC=CCCCC1,424.2614,C27H36O4,False,False,,,model,0
579,COc1c2c(cc(O)c1)CCCCCC=CCCCCCCCc1cc(O)c-2c(O)c1,424.2614,C27H36O4,False,False,,,model,0
580,C(=CC=CC(=CC=CC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C)C)(C=CC1=C(C)CCCC1(C)C)C,536.4382,C40H56,False,False,,,model,0
581,C(C=C(C)C=CC=C(C=CC1=C(C)CCCC1(C)C)C)=CC=C(C)C=CC=C(C=CC1=C(C)CCCC1(C)C)C,536.4382,C40H56,False,False,,,model,0
582,C1(C)=C(O)C2(C)C(C)=CC3C(C)(C2(C(OC)=O)C1=O)CCC1C3(C(=O)O)CCC(OC(=O)C)C1(C)C,502.2567,C28H38O8,False,False,,,model,0
583,C1C(OC(=O)C)C(C)(C)C2CCC3(C)C4(C(OC)=O)C(=O)C(C)=C(O)C4(C)C(C)=CC3C2(C(O)=O)C1,502.2567,C28H38O8,False,False,,,model,0
584,C1(=O)C2=C(O)C3(O)C(=O)C(C(=N)O)=C(O)C(N(C)C)C3C(O)C2C(C)c2cccc(O)c21,444.1533,C22H24N2O8,False,False,,,model,0
585,CC1C2C(O)C3C(O)(C(O)=C2C(=O)c2c(O)cccc21)C(=O)C(C(O)=N)=C(O)C3N(C)C,444.1533,C22H24N2O8,False,False,,,model,0
586,C1(O)C(O)C(Oc2ccc(CC(Cc3ccc(OC4C(O)C(O)C(O)C(CO)O4)cc3)(C(O)(C(C)C)C(O)=O)C(=O)O)cc2)OC(CO)C1O,712.2578,C33H44O17,False,False,,,model,0
587,CC(C(C(O)=O)(O)C(Cc1ccc(OC2C(O)C(O)C(O)C(CO)O2)cc1)(C(O)=O)Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)C,712.2578,C33H44O17,False,False,,,model,0
588,N1C23C(NC1=N)n1c(Br)c(Br)cc1C(=O)N2CCC3,386.933,C11H11Br2N5O,False,False,,,model,0
589,c1c(Br)c(Br)n2c1C(=O)N1CCCC13C2NC(=N)N3,386.933,C11H11Br2N5O,False,False,,,model,0
590,C1=CC(=CCC)C2(C(=O)N(OC)C(C)(OC)C2O)C(O)C1=O,311.1369,C15H21NO6,True,True,,,model,0
591,O(C)C1(C)C(O)C2(C(O)C(=O)C=CC2=CCC)C(=O)N1OC,311.1369,C15H21NO6,True,True,,,model,0
592,C(C)CC(=O)C(C)CC,128.1201,C8H16O,False,False,,,model,0
593,CCC(C)C(CCC)=O,128.1201,C8H16O,False,False,,,model,0
594,C(N(C)C)CCN(CCCCNC1C2CC34CCC2(C)OC1(C)C3CCC4C)C,405.3719,C25H47N3O,False,False,,,model,0
595,C1(NCCCCN(CCCN(C)C)C)C2CC34CCC2(C)OC1(C)C3CCC4C,405.3719,C25H47N3O,False,False,,,model,0
596,O1Cc2c(c(C)c(O)c(O)c2O)C1,182.0579,C9H10O4,False,False,,,model,0
597,Oc1c(O)c(O)c2c(c1C)COC2,182.0579,C9H10O4,False,False,,,model,0
598,CC(O)(C(O)CC=C(C1C(C(=O)OC)C2(O)CC(C)(C(O)CC2)CC1)COC(=O)C)C,442.2567,C23H38O8,False,False,,,model,0
599,CC12CCC(C(=CCC(O)C(C)(O)C)COC(=O)C)C(C(=O)OC)C(O)(CCC1O)C2,442.2567,C23H38O8,False,False,,,model,0
600,C(CCC)CC(C=C)=C1C(C(=O)C2C3C(C)CC(C(O)=O)CC3C=CC2C=CC)C(=O)N=C1O,467.2672,C28H37NO5,False,False,,,model,0
601,C(CCCC)C(=C1C(O)=NC(=O)C1C(=O)C1C2C(CC(C(=O)O)CC2C)C=CC1C=CC)C=C,467.2672,C28H37NO5,False,False,,,model,0
602,O(C(c1c(O)cc(O)cc1C)=O)C1COC2(OC3C(COC(OC4C(OC)C(O)C(O)C(COC)O4)C3O)O2)C2OCOC12,632.1952,C27H36O17,False,False,,,model,0
603,OC1C2C(OC3(C4OCOC4C(OC(=O)c4c(O)cc(O)cc4C)CO3)O2)COC1OC1OC(COC)C(O)C(O)C1OC,632.1952,C27H36O17,False,False,,,model,0
604,C(c1c(OC2C(O)C(O)C(O)C(CO)O2)cc(O)c2c1oc(-c1ccc(OC)cc1)c(OC1C(O)C(O)C(OC3OCC(O)C(O)C3O)C(C)O1)c2=O)C=C(C)C,808.279,C38H48O19,False,False,,,model,0
605,c12c(CC=C(C)C)c(OC3OC(CO)C(O)C(O)C3O)cc(O)c1c(=O)c(OC1C(O)C(O)C(OC3C(O)C(O)C(O)CO3)C(C)O1)c(-c1ccc(OC)cc1)o2,808.279,C38H48O19,False,False,,,model,0
606,C(CCC(O)=O)CCCCCCCc1cccc(OC2OCC(OC)C(O)C2O)c1N,439.257,C23H37NO7,False,False,,,model,0
607,OC1C(O)C(Oc2cccc(CCCCCCCCCCC(O)=O)c2N)OCC1OC,439.257,C23H37NO7,False,False,,,model,0
608,C(c1c(C=CCO)ccc2c1OC(C(C)(C)O)C2)O,264.1362,C15H20O4,True,True,,,model,0
609,C1(C(O)(C)C)Cc2c(c(CO)c(C=CCO)cc2)O1,264.1362,C15H20O4,True,True,,,model,0
610,C1(C)C(C)Cc2c(c(OC)c(OC)c(OC)c2)-c2c(cc3c(c2OC)OCO3)C1,400.1886,C23H28O6,False,False,,,model,0
611,C1Oc2cc3c(c(OC)c2O1)-c1c(OC)c(OC)c(OC)cc1CC(C)C(C)C3,400.1886,C23H28O6,False,False,,,model,0
612,CC1(C)CC2C3=CC(OC)C4C5(C)CCC(OC6C(O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C(C)O6)C(CO)(C)C5CCC4(C)C3(C)CC(O)C2(CO)CC1,812.4922,C43H72O14,True,True,,,model,0
613,CC1(CO)C2CCC3(C)C(C2(C)CCC1OC1C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(O)C(C)O1)C(OC)C=C1C3(C)CC(O)C2(CO)C1CC(C)(C)CC2,812.4922,C43H72O14,True,True,,,model,0
614,C1(=O)CC2(C)C(CCC3(C)OC(C=C)(C)CCC23)C(C)(C)C1,304.2402,C20H32O2,True,True,,,model,0
615,C12C3(C)C(C(C)(C)CC(=O)C3)CCC1(C)OC(C)(C=C)CC2,304.2402,C20H32O2,True,True,,,model,0
616,C(C=C(CO)C)CC(C)=CCCc1ccoc1,234.162,C15H22O2,True,True,,,model,0
617,c1c(CCC=C(CCC=C(CO)C)C)coc1,234.162,C15H22O2,True,True,,,model,0
618,C1(C)c2c(O)c(-c3c4c(c(O)cc3C)C(C)CCC4C(C)C)c(C)cc2C(C(C)C)CC1,434.3185,C30H42O2,False,False,,,model,0
619,CC1CCC(C(C)C)c2cc(C)c(-c3c4c(c(O)cc3C)C(C)CCC4C(C)C)c(O)c21,434.3185,C30H42O2,False,False,,,model,0
620,OC(C(O)C(=C)C)CC(=CCOc1ccc2ccc(=O)oc2c1)C,330.1467,C19H22O5,False,False,,,model,0
